  32  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.07849606   0.00000000  -0.00000000   0.00000000   0.08053073   0.00000029   0.00000000  -0.00000000  -0.00000000   0.00000003
  33  -0.00000000  -0.00000000   0.00000000   0.00000158   0.00335891  -0.00799932   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000031  -0.99980020  -0.00000012  -0.77462311   0.02992020   1.00000000
  34   0.00000000   0.00000000  -0.00000000   0.00000017   0.00035408  -0.00084326  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000012   0.40136672   0.00000005   0.31223015  -0.01206004  -0.40144693
  35  -0.00000000  -0.00000000  -0.00000000  -0.00000001  -0.00001787   0.00004256  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000002   0.08051464   0.00000001   0.06225203  -0.00240452  -0.08053073
  36  -0.00000000  -0.00000000  -0.00000000   0.01306284   0.00000001   0.00000002  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   1.00000000  -0.00000009  -0.00000027  -0.00000000
  37  -0.00000000  -0.00000000   0.00000000   0.00137703   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.40307367   0.00000004   0.00000011   0.00000000
  38   0.00000000   0.00000000   0.00000000  -0.00006950  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.08036428   0.00000001   0.00000002   0.00000000
  39   0.00000000   0.00000000  -0.00000000   0.00000157   0.00799932   0.00273204   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000308   1.00000000   0.00000008   0.03044010   0.77462311   0.95752036
  40  -0.00000000  -0.00000000   0.00000000   0.00000017   0.00084326   0.00028800  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000124  -0.40144693  -0.00000003  -0.01226960  -0.31223015  -0.38439361
  41   0.00000000   0.00000000   0.00000000  -0.00000001  -0.00004256  -0.00001454  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000025  -0.08053073  -0.00000001  -0.00244630  -0.06225203  -0.07710982
  42  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   1.00000000  -0.00000000  -0.00000000  -0.00000000  -1.00000000  -0.00000363  -0.00000000   0.00000000   0.00000000  -0.00000043
  43   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.39511391   0.00000000   0.00000000   0.00000000   0.40144695   0.00000146   0.00000000  -0.00000000  -0.00000000   0.00000017
  44  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.07849606   0.00000000   0.00000000   0.00000000   0.08053073   0.00000029   0.00000000  -0.00000000  -0.00000000   0.00000003
  45  -0.00000000  -0.00000000   0.00000000   0.00000204   0.00433634  -0.01032708   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000024   0.77446833  -0.00000016  -1.00000000   0.03862549  -0.77462310
  46   0.00000000   0.00000000  -0.00000000   0.00000022   0.00045712  -0.00108864  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000010  -0.31090798   0.00000006   0.40307369  -0.01556892   0.31097011
  47  -0.00000000   0.00000000  -0.00000000  -0.00000001  -0.00002307   0.00005494  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000002  -0.06236850   0.00000001   0.08036427  -0.00310411   0.06238096
