#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    40open    40close    41close    50open    50close    51close    
   0.05431503   0.05096159   0.09432548  -0.17089249   0.00229064   0.00560072  -0.01528243   0.00009876   0.00029253  -0.00107808   0.00000418   0.00001439  -0.00006716   0.00000018   0.00000068  -0.00000388   0.00000001   0.00000003  -0.00000021
   0.05800696   0.05442006   0.10071572  -0.18237797   0.00261087   0.00638292  -0.01740981   0.00012008   0.00035565  -0.00131024   0.00000542   0.00001865  -0.00008703   0.00000024   0.00000094  -0.00000535   0.00000001   0.00000005  -0.00000031
   0.06173599   0.05791218   0.10716589  -0.19395261   0.00295561   0.00722474  -0.01969747   0.00014454   0.00042803  -0.00157630   0.00000694   0.00002386  -0.00011129   0.00000033   0.00000128  -0.00000727   0.00000002   0.00000007  -0.00000045
   0.06550251   0.06143818   0.11367622  -0.20561508   0.00332552   0.00812776  -0.02214921   0.00017242   0.00051051  -0.00187923   0.00000877   0.00003015  -0.00014062   0.00000044   0.00000172  -0.00000974   0.00000002   0.00000010  -0.00000064
   0.06930688   0.06499832   0.12024693  -0.21736392   0.00372126   0.00909356  -0.02476888   0.00020400   0.00060393  -0.00222214   0.00001097   0.00003771  -0.00017576   0.00000058   0.00000227  -0.00001286   0.00000003   0.00000013  -0.00000089
   0.07314948   0.06859282   0.12687823  -0.22919761   0.00414352   0.01012376  -0.02756036   0.00023961   0.00070920  -0.00260826   0.00001359   0.00004669  -0.00021756   0.00000076   0.00000296  -0.00001678   0.00000004   0.00000018  -0.00000123
   0.07703070   0.07222193   0.13357032  -0.24111445   0.00459301   0.01122000  -0.03052751   0.00027955   0.00082727  -0.00304094   0.00001668   0.00005731  -0.00026692   0.00000098   0.00000383  -0.00002166   0.00000006   0.00000025  -0.00000167
   0.08095093   0.07588588   0.14032337  -0.25311268   0.00507044   0.01238395  -0.03367426   0.00032417   0.00095912  -0.00352369   0.00002032   0.00006978  -0.00032483   0.00000126   0.00000489  -0.00002768   0.00000008   0.00000033  -0.00000224
   0.08491056   0.07958490   0.14713754  -0.26519039   0.00557653   0.01361732  -0.03700451   0.00037381   0.00110577  -0.00406016   0.00002456   0.00008434  -0.00039238   0.00000159   0.00000620  -0.00003505   0.00000010   0.00000044  -0.00000297
   0.08890998   0.08331923   0.15401297  -0.27734554   0.00611203   0.01492182  -0.04052219   0.00042885   0.00126830  -0.00465414   0.00002949   0.00010124  -0.00047073   0.00000200   0.00000779  -0.00004400   0.00000013   0.00000058  -0.00000390
   0.09294959   0.08708909   0.16094980  -0.28957597   0.00667770   0.01629920  -0.04423123   0.00048967   0.00144784  -0.00530955   0.00003518   0.00012077  -0.00056118   0.00000249   0.00000970  -0.00005481   0.00000017   0.00000076  -0.00000507
   0.09702981   0.09089470   0.16794812  -0.30187939   0.00727431   0.01775126  -0.04813556   0.00055668   0.00164553  -0.00603049   0.00004173   0.00014322  -0.00066510   0.00000309   0.00001201  -0.00006777   0.00000023   0.00000098  -0.00000654
   0.10115103   0.09473629   0.17500803  -0.31425335   0.00790265   0.01927979  -0.05223910   0.00063028   0.00186261  -0.00682118   0.00004924   0.00016893  -0.00078398   0.00000379   0.00001476  -0.00008324   0.00000029   0.00000126  -0.00000838
   0.10531367   0.09861407   0.18212959  -0.32669526   0.00856351   0.02088662  -0.05654576   0.00071092   0.00210034  -0.00768601   0.00005781   0.00019826  -0.00091944   0.00000464   0.00001802  -0.00010160   0.00000037   0.00000160  -0.00001064
   0.10951815   0.10252826   0.18931285  -0.33920240   0.00925772   0.02257362  -0.06105946   0.00079905   0.00236003  -0.00862955   0.00006754   0.00023160  -0.00107322   0.00000563   0.00002188  -0.00012328   0.00000046   0.00000202  -0.00001342
   0.11376488   0.10647907   0.19655783  -0.35177187   0.00998610   0.02434268  -0.06578405   0.00089515   0.00264306  -0.00965647   0.00007858   0.00026934  -0.00124718   0.00000680   0.00002643  -0.00014876   0.00000058   0.00000253  -0.00001681
   0.11805430   0.11046671   0.20386453  -0.36440063   0.01074951   0.02619569  -0.07072340   0.00099971   0.00295086  -0.01077167   0.00009104   0.00031196  -0.00144332   0.00000817   0.00003175  -0.00017859   0.00000073   0.00000315  -0.00002093
   0.12238682   0.11449137   0.21123293  -0.37708546   0.01154880   0.02813461  -0.07588131   0.00111325   0.00328490  -0.01198015   0.00010507   0.00035992  -0.00166379   0.00000978   0.00003797  -0.00021336   0.00000090   0.00000390  -0.00002592
   0.12676288   0.11855326   0.21866297  -0.38982297   0.01238487   0.03016138  -0.08126156   0.00123631   0.00364673  -0.01328712   0.00012083   0.00041374  -0.00191089   0.00001164   0.00004519  -0.00025374   0.00000111   0.00000481  -0.00003191
   0.13118293   0.12265256   0.22615459  -0.40260962   0.01325859   0.03227801  -0.08686788   0.00136945   0.00403796  -0.01469793   0.00013848   0.00047399  -0.00218708   0.00001380   0.00005356  -0.00030046   0.00000136   0.00000590  -0.00003909
   0.13564740   0.12678947   0.23370767  -0.41544166   0.01417088   0.03448649  -0.09270393   0.00151324   0.00446023  -0.01621810   0.00015819   0.00054125  -0.00249497   0.00001630   0.00006322  -0.00035433   0.00000166   0.00000719  -0.00004766
   0.14015673   0.13096416   0.24132209  -0.42831516   0.01512267   0.03678887  -0.09877331   0.00166829   0.00491529  -0.01785333   0.00018016   0.00061616  -0.00283737   0.00001918   0.00007435  -0.00041626   0.00000202   0.00000874  -0.00005783
   0.14471139   0.13517681   0.24899768  -0.44122601   0.01611490   0.03918720  -0.10507956   0.00183524   0.00540491  -0.01960947   0.00020459   0.00069940  -0.00321724   0.00002248   0.00008711  -0.00048722   0.00000244   0.00001057  -0.00006987
   0.14931182   0.13942760   0.25673425  -0.45416990   0.01714853   0.04168355  -0.11162611   0.00201474   0.00593096  -0.02149256   0.00023169   0.00079170  -0.00363776   0.00002626   0.00010171  -0.00056830   0.00000294   0.00001273  -0.00008406
   0.15395848   0.14371667   0.26453157  -0.46714230   0.01822453   0.04428004  -0.11841634   0.00220747   0.00649536  -0.02350877   0.00026171   0.00089384  -0.00410228   0.00003058   0.00011838  -0.00066067   0.00000353   0.00001527  -0.00010074
   0.15865185   0.14804420   0.27238939  -0.48013850   0.01934390   0.04697877  -0.12545349   0.00241413   0.00710009  -0.02566447   0.00029488   0.00100663  -0.00461437   0.00003550   0.00013735  -0.00076565   0.00000423   0.00001825  -0.00012028
   0.16339238   0.15241033   0.28030740  -0.49315355   0.02050765   0.04978189  -0.13274070   0.00263547   0.00774723  -0.02796619   0.00033147   0.00113097  -0.00517781   0.00004109   0.00015889  -0.00088465   0.00000504   0.00002174  -0.00014310
   0.16818056   0.15681519   0.28828528  -0.50618230   0.02171679   0.05269156  -0.14028099   0.00287223   0.00843891  -0.03042060   0.00037177   0.00126780  -0.00579659   0.00004742   0.00018329  -0.00101921   0.00000598   0.00002581  -0.00016965
   0.17301686   0.16125894   0.29632266  -0.51921936   0.02297237   0.05570995  -0.14807724   0.00312523   0.00917734  -0.03303455   0.00041608   0.00141810  -0.00647495   0.00005459   0.00021087  -0.00117102   0.00000708   0.00003054  -0.00020049
   0.17790177   0.16574168   0.30441913  -0.53225912   0.02427545   0.05883926  -0.15613220   0.00339526   0.00996480  -0.03581505   0.00046471   0.00158294  -0.00721735   0.00006268   0.00024198  -0.00134191   0.00000836   0.00003603  -0.00023618
   0.18283577   0.17026355   0.31257424  -0.54529572   0.02562710   0.06208169  -0.16444843   0.00368320   0.01080366  -0.03876925   0.00051801   0.00176345  -0.00802849   0.00007179   0.00027699  -0.00153387   0.00000984   0.00004237  -0.00027739
   0.18781935   0.17482463   0.32078751  -0.55832306   0.02702841   0.06543947  -0.17302834   0.00398992   0.01169635  -0.04190447   0.00057634   0.00196081  -0.00891336   0.00008204   0.00031631  -0.00174905   0.00001155   0.00004969  -0.00032487
   0.19285303   0.17942505   0.32905839  -0.57133482   0.02848050   0.06891482  -0.18187415   0.00431634   0.01264541  -0.04522814   0.00064009   0.00217630  -0.00987717   0.00009353   0.00036040  -0.00198980   0.00001352   0.00005812  -0.00037941
   0.19793729   0.18406488   0.33738630  -0.58432437   0.02998447   0.07250998  -0.19098787   0.00466340   0.01365342  -0.04874788   0.00070966   0.00241125  -0.01092542   0.00010641   0.00040975  -0.00225865   0.00001578   0.00006781  -0.00044194
   0.20307265   0.18874420   0.34577063  -0.59728486   0.03154149   0.07622722  -0.20037132   0.00503210   0.01472307  -0.05247139   0.00078550   0.00266708  -0.01206390   0.00012082   0.00046488  -0.00255831   0.00001838   0.00007891  -0.00051346
   0.20825962   0.19346308   0.35421069  -0.61020917   0.03315269   0.08006879  -0.21002606   0.00542345   0.01585714  -0.05640653   0.00086806   0.00294528  -0.01329865   0.00013690   0.00052637  -0.00289174   0.00002135   0.00009161  -0.00059509
   0.21349872   0.19822158   0.36270575  -0.62308989   0.03481925   0.08403695  -0.21995341   0.00583851   0.01705848  -0.06056128   0.00095783   0.00324746  -0.01463605   0.00015482   0.00059484  -0.00326211   0.00002475   0.00010610  -0.00068806
   0.21879047   0.20301974   0.37125504  -0.63591935   0.03654237   0.08813398  -0.23015444   0.00627836   0.01833002  -0.06494370   0.00105532   0.00357526  -0.01608274   0.00017477   0.00067096  -0.00367283   0.00002862   0.00012262  -0.00079374
   0.22413541   0.20785759   0.37985773  -0.64868958   0.03832325   0.09236213  -0.24062994   0.00674414   0.01967480  -0.06956198   0.00116110   0.00393048  -0.01764568   0.00019695   0.00075547  -0.00412757   0.00003303   0.00014140  -0.00091363
   0.22953407   0.21273515   0.38851292  -0.66139233   0.04016310   0.09672368  -0.25138038   0.00723703   0.02109593  -0.07442437   0.00127573   0.00431496  -0.01933216   0.00022156   0.00084915  -0.00463026   0.00003805   0.00016272  -0.00104939
   0.23498698   0.21765243   0.39721966  -0.67401907   0.04206317   0.10122088  -0.26240592   0.00775822   0.02259662  -0.07953921   0.00139982   0.00473067  -0.02114977   0.00024883   0.00095286  -0.00518514   0.00004374   0.00018689  -0.00120282
   0.24049470   0.22260942   0.40597696  -0.68656093   0.04402471   0.10585600  -0.27370641   0.00830897   0.02418017  -0.08491490   0.00153404   0.00517968  -0.02310643   0.00027902   0.00106750  -0.00579671   0.00005018   0.00021423  -0.00137594
   0.24605776   0.22760610   0.41478374  -0.69900877   0.04604899   0.11063128  -0.28528131   0.00889057   0.02584996  -0.09055989   0.00167906   0.00566416  -0.02521039   0.00031240   0.00119406  -0.00646982   0.00005747   0.00024511  -0.00157093
   0.25167674   0.23264242   0.42363886  -0.71135314   0.04813728   0.11554896  -0.29712972   0.00950436   0.02760949  -0.09648266   0.00183560   0.00618641  -0.02747023   0.00034925   0.00133361  -0.00720962   0.00006570   0.00027993  -0.00179017
   0.25735219   0.23771835   0.43254113  -0.72358425   0.05029089   0.12061126  -0.30925033   0.01015171   0.02946231  -0.10269169   0.00200443   0.00674883  -0.02989488   0.00038988   0.00148729  -0.00802163   0.00007498   0.00031915  -0.00203630
   0.26308468   0.24283379   0.44148927  -0.73569201   0.05251112   0.12582037  -0.32164144   0.01083406   0.03141210  -0.10919547   0.00218635   0.00735394  -0.03249359   0.00043464   0.00165632  -0.00891172   0.00008543   0.00036324  -0.00231217
   0.26887478   0.24798868   0.45048195  -0.74766601   0.05479931   0.13117848  -0.33430088   0.01155287   0.03346262  -0.11600247   0.00238221   0.00800441  -0.03527596   0.00048389   0.00184202  -0.00988613   0.00009718   0.00041274  -0.00262090
   0.27472308   0.25318290   0.45951776  -0.75949549   0.05715678   0.13668775  -0.34722602   0.01230966   0.03561771  -0.12312108   0.00259290   0.00870301  -0.03825193   0.00053802   0.00204580  -0.01095153   0.00011037   0.00046825  -0.00296588
   0.28063015   0.25841633   0.46859520  -0.77116938   0.05958489   0.14235029  -0.36041375   0.01310600   0.03788133  -0.13055966   0.00281937   0.00945266  -0.04143176   0.00059744   0.00226918  -0.01211495   0.00012517   0.00053039  -0.00335079
   0.28659658   0.26368883   0.47771272  -0.78267626   0.06208501   0.14816821  -0.37386044   0.01394349   0.04025752  -0.13832645   0.00306261   0.01025642  -0.04482608   0.00066262   0.00251377  -0.01338389   0.00014174   0.00059988  -0.00377964
   0.29262299   0.26900024   0.48686866  -0.79400440   0.06465851   0.15414355  -0.38756192   0.01482381   0.04275040  -0.14642958   0.00332366   0.01111749  -0.04844582   0.00073404   0.00278132  -0.01476628   0.00016028   0.00067749  -0.00425678
   0.29870995   0.27435037   0.49606129  -0.80514169   0.06730678   0.16027833  -0.40151349   0.01574868   0.04536419  -0.15487701   0.00360361   0.01203923  -0.05230226   0.00081221   0.00307367  -0.01627051   0.00018098   0.00076405  -0.00478692
   0.30485809   0.27973902   0.50528881  -0.81607570   0.07003122   0.16657452  -0.41570981   0.01671985   0.04810321  -0.16367654   0.00390362   0.01302513  -0.05640697   0.00089770   0.00339280  -0.01790544   0.00020410   0.00086047  -0.00537513
   0.31106803   0.28516596   0.51454930  -0.82679366   0.07283323   0.17303403  -0.43014495   0.01773915   0.05097186  -0.17283574   0.00422490   0.01407885  -0.06077185   0.00099111   0.00374083  -0.01968044   0.00022986   0.00096776  -0.00602693
   0.31734037   0.29063094   0.52384078  -0.83728244   0.07571423   0.17965872  -0.44481236   0.01880845   0.05397463  -0.18236193   0.00456872   0.01520421  -0.06540910   0.00109308   0.00412001  -0.02160536   0.00025854   0.00108700  -0.00674824
   0.32367575   0.29613370   0.53316116  -0.84752858   0.07867566   0.18645040  -0.45970479   0.01992969   0.05711609  -0.19226217   0.00493642   0.01640522  -0.07033119   0.00120429   0.00453275  -0.02369059   0.00029045   0.00121937  -0.00754545
   0.33007480   0.30167392   0.54250826  -0.85751827   0.08171893   0.19341079  -0.47481430   0.02110485   0.06040090  -0.20254315   0.00532939   0.01768601  -0.07555087   0.00132548   0.00498160  -0.02594705   0.00032590   0.00136614  -0.00842545
   0.33653816   0.30725129   0.55187979  -0.86723733   0.08484551   0.20054155  -0.49013224   0.02233596   0.06383380  -0.21321124   0.00574912   0.01905093  -0.08108111   0.00145743   0.00546928  -0.02838621   0.00036525   0.00152873  -0.00939564
   0.34306649   0.31286546   0.56127338  -0.87667128   0.08805683   0.20784426  -0.50564919   0.02362513   0.06741962  -0.22427238   0.00619713   0.02050449  -0.08693515   0.00160100   0.00599869  -0.03102007   0.00040888   0.00170862  -0.01046393
   0.34966042   0.31851604   0.57068653  -0.88580525   0.09135434   0.21532043  -0.52135497   0.02497452   0.07116324  -0.23573205   0.00667505   0.02205138  -0.09312640   0.00175706   0.00657289  -0.03386123   0.00045721   0.00190747  -0.01163886
   0.35632062   0.32420264   0.58011664  -0.89462407   0.09473950   0.22297145  -0.53723856   0.02638633   0.07506962  -0.24759523   0.00718456   0.02369649  -0.09966846   0.00192658   0.00719517  -0.03692283   0.00051071   0.00212704  -0.01292951
   0.36304776   0.32992481   0.58956102  -0.90311222   0.09821378   0.23079862  -0.55328813   0.02786285   0.07914381  -0.25986637   0.00772743   0.02544490  -0.10657506   0.00211058   0.00786896  -0.04021862   0.00056985   0.00236924  -0.01434562
   0.36984251   0.33568210   0.59901684  -0.91125384   0.10177862   0.23880316  -0.56949097   0.02940641   0.08339089  -0.27254930   0.00830552   0.02730187  -0.11386006   0.00231016   0.00859796  -0.04376289   0.00063519   0.00263615  -0.01589759
   0.37670554   0.34147399   0.60848116  -0.91903276   0.10543550   0.24698614  -0.58583348   0.03101940   0.08781602  -0.28564717   0.00892077   0.02927287  -0.12153737   0.00252645   0.00938603  -0.04757055   0.00070730   0.00293000  -0.01759650
   0.38363755   0.34729996   0.61795093  -0.92643249   0.10918587   0.25534852  -0.60230114   0.03270429   0.09242440  -0.29916246   0.00957519   0.03136356  -0.12962094   0.00276072   0.01023730  -0.05165705   0.00078681   0.00325321  -0.01945414
   0.39063923   0.35315944   0.62742297  -0.93343620   0.11303118   0.26389116  -0.61887846   0.03446358   0.09722129  -0.31309682   0.01027091   0.03357982  -0.13812470   0.00301425   0.01115610  -0.05603845   0.00087442   0.00360837  -0.02148304
   0.39771128   0.35905184   0.63689397  -0.94002681   0.11697290   0.27261474  -0.63554898   0.03629986   0.10221198  -0.32745111   0.01101013   0.03592771  -0.14706251   0.00328846   0.01214704  -0.06073133   0.00097087   0.00399828  -0.02369651
   0.40485440   0.36497651   0.64636049  -0.94618690   0.12101247   0.28151983  -0.65229524   0.03821578   0.10740179  -0.34222526   0.01179516   0.03841352  -0.15644809   0.00358483   0.01321496  -0.06575286   0.00107695   0.00442595  -0.02610864
   0.41206931   0.37093279   0.65581896  -0.95189880   0.12515133   0.29060681  -0.66909874   0.04021403   0.11279608  -0.35741824   0.01262841   0.04104374  -0.16629501   0.00390494   0.01436498  -0.07112072   0.00119354   0.00489462  -0.02873437
   0.41935673   0.37691997   0.66526568  -0.95714455   0.12939090   0.29987593  -0.68593992   0.04229739   0.11840020  -0.37302796   0.01351240   0.04382506  -0.17661656   0.00425046   0.01560248  -0.07685310   0.00132157   0.00540777  -0.03158944
   0.42671740   0.38293728   0.67469681  -0.96190596   0.13373262   0.30932724  -0.70279813   0.04446869   0.12421954  -0.38905126   0.01444973   0.04676439  -0.18742572   0.00462317   0.01693314  -0.08296867   0.00146206   0.00596912  -0.03469048
   0.43415203   0.38898394   0.68410835  -0.96616457   0.13817788   0.31896063  -0.71965164   0.04673082   0.13025946  -0.40548376   0.01544314   0.04986886  -0.19873508   0.00502496   0.01836293  -0.08948656   0.00161610   0.00658268  -0.03805498
   0.44166139   0.39505912   0.69349617  -0.96990174   0.14272808   0.32877577  -0.73647754   0.04908673   0.13652531  -0.42231983   0.01649547   0.05314577  -0.21055672   0.00545782   0.01989812  -0.09642631   0.00178488   0.00725272  -0.04170134
   0.44924622   0.40116193   0.70285598  -0.97309858   0.14738459   0.33877213  -0.75325182   0.05153944   0.14302245  -0.43955252   0.01760967   0.05660266  -0.22290220   0.00592388   0.02154532  -0.10380780   0.00196965   0.00798384  -0.04564884
   0.45690728   0.40729144   0.71218336  -0.97573607   0.15214876   0.34894899  -0.76994926   0.05409204   0.14975615  -0.45717345   0.01878882   0.06024726  -0.23578238   0.00642537   0.02331142  -0.11165125   0.00217180   0.00878092  -0.04991767
   0.46464533   0.41344670   0.72147369  -0.97779499   0.15702194   0.35930538  -0.78654348   0.05674766   0.15673167  -0.47517273   0.02003612   0.06408750  -0.24920739   0.00696467   0.02520369  -0.11997712   0.00239279   0.00964921  -0.05452894
   0.47246115   0.41962668   0.73072224  -0.97925601   0.16200542   0.36984008  -0.80300687   0.05950951   0.16395419  -0.49353892   0.02135488   0.06813151  -0.26318647   0.00754429   0.02722971  -0.12880605   0.00263421   0.01059429  -0.05950465
   0.48035552   0.42583031   0.73992407  -0.98009967   0.16710048   0.38055164  -0.81931062   0.06238083   0.17142882  -0.51225890   0.02274858   0.07238761  -0.27772789   0.00816688   0.02939742  -0.13815879   0.00289776   0.01162212  -0.06486768
   0.48832923   0.43205647   0.74907411  -0.98030646   0.17230838   0.39143834  -0.83542470   0.06536496   0.17916055  -0.53131780   0.02422077   0.07686429  -0.29283883   0.00883523   0.03171512  -0.14805611   0.00318527   0.01273903  -0.07064178
   0.49638308   0.43830399   0.75816710  -0.97985680   0.17763033   0.40249818  -0.85131783   0.06846525   0.18715430  -0.55069893   0.02577520   0.08157022  -0.30852526   0.00955231   0.03419148  -0.15851869   0.00349870   0.01395177  -0.07685154
   0.50451787   0.44457165   0.76719762  -0.97873110   0.18306752   0.41372887  -0.86695748   0.07168515   0.19541483  -0.57038367   0.02741570   0.08651426  -0.32479176   0.01032124   0.03683553  -0.16956705   0.00384017   0.01526751  -0.08352237
   0.51273441   0.45085816   0.77616005  -0.97690978   0.18862107   0.42512782  -0.88230991   0.07502813   0.20394676  -0.59035141   0.02914628   0.09170539  -0.34164145   0.01114530   0.03965669  -0.18122141   0.00421191   0.01669387  -0.09068041
   0.52103353   0.45716218   0.78504861  -0.97437334   0.19429210   0.43669211  -0.89734013   0.07849772   0.21275454  -0.61057945   0.03097108   0.09715274  -0.35907581   0.01202796   0.04266476  -0.19350154   0.00461637   0.01823893  -0.09835249
   0.52941607   0.46348232   0.79385733  -0.97110236   0.20008165   0.44841851  -0.91201190   0.08209752   0.22184244  -0.63104291   0.03289437   0.10286560  -0.37709453   0.01297287   0.04586991  -0.20642666   0.00505611   0.01991123  -0.10656611
   0.53788284   0.46981712   0.80258005  -0.96707756   0.20599073   0.46030343  -0.92628779   0.08583114   0.23121451  -0.65171466   0.03492059   0.10885334  -0.39569535   0.01398388   0.04928272  -0.22001527   0.00553392   0.02171984  -0.11534926
   0.54643471   0.47616506   0.81121044  -0.96227986   0.21202028   0.47234291  -0.94012914   0.08970227   0.24087455  -0.67256524   0.03705431   0.11512545  -0.41487392   0.01506501   0.05291415  -0.23428499   0.00605274   0.02367434  -0.12473042
   0.55507253   0.48252455   0.81974194  -0.95669040   0.21817119   0.48453263  -0.95349612   0.09371461   0.25082614  -0.69356277   0.03930028   0.12169148  -0.43462360   0.01622053   0.05677554  -0.24925236   0.00661574   0.02578483  -0.13473836
   0.56379716   0.48889394   0.82816783  -0.95029061   0.22444429   0.49686786  -0.96634774   0.09787192   0.26107252  -0.71467288   0.04166336   0.12856105  -0.45493532   0.01745488   0.06087861  -0.26493270   0.00722631   0.02806199  -0.14540210
   0.57260947   0.49527152   0.83648117  -0.94306227   0.23084034   0.50934349  -0.97864188   0.10217798   0.27161667  -0.73585865   0.04414860   0.13574381  -0.47579737   0.01877275   0.06523549  -0.28133983   0.00788802   0.03051704  -0.15675068
   0.58151035   0.50165548   0.84467483  -0.93498754   0.23736004   0.52195395  -0.99033534   0.10663660   0.28246119  -0.75708053   0.04676120   0.14324942  -0.49719525   0.02017905   0.06985866  -0.29848592   0.00860473   0.03316182  -0.16881304
   0.59050068   0.50804400   0.85274149  -0.92604908   0.24400401   0.53469328  -1.00138389   0.11125164   0.29360832  -0.77829628   0.04950649   0.15108754  -0.51911146   0.02167893   0.07476097  -0.31638124   0.00938052   0.03600873  -0.18161785
   0.59958137   0.51443518   0.86067370  -0.91623013   0.25077280   0.54755508  -1.01174242   0.11602695   0.30505994  -0.79946100   0.05239000   0.15926777  -0.54152540   0.02327778   0.07995563  -0.33503392   0.01021974   0.03907083  -0.19519327
   0.60875332   0.52082717   0.86846394  -0.90551467   0.25766694   0.56053257  -1.02136500   0.12096646   0.31681752  -0.82052712   0.05541739   0.16779967  -0.56441315   0.02498125   0.08545620  -0.35444971   0.01112703   0.04236179  -0.20956678
   0.61801745   0.52721807   0.87610458  -0.89388744   0.26468688   0.57361857  -1.03020503   0.12607408   0.32888212  -0.84144435   0.05859451   0.17669270  -0.58774734   0.02679525   0.09127659  -0.37463175   0.01210730   0.04589591  -0.22476490
   0.62737468   0.53360603   0.88358794  -0.88133405   0.27183305   0.58680548  -1.03821523   0.13135380   0.34125436  -0.86215966   0.06192736   0.18595622  -0.61149694   0.02872597   0.09743102  -0.39558027   0.01316578   0.04968816  -0.24081295
   0.63682596   0.53998918   0.89090627  -0.86784103   0.27910580   0.60008529  -1.04534784   0.13680958   0.35393436  -0.88261731   0.06542211   0.19559942  -0.63562712   0.03077987   0.10393401  -0.41729228   0.01430803   0.05375416  -0.25773475
   0.64637223   0.54636569   0.89805174  -0.85339592   0.28650545   0.61344957  -1.05155463   0.14244545   0.36692176  -0.90275880   0.06908510   0.20563130  -0.66009905   0.03296371   0.11080035  -0.43976130   0.01553993   0.05811021  -0.27555229
   0.65601443   0.55273372   0.90501651  -0.83798736   0.29403227   0.62688944  -1.05678707   0.14826543   0.38021565  -0.92252295   0.07292285   0.21606061  -0.68486975   0.03528452   0.11804509  -0.46297706   0.01686774   0.06277324  -0.29428542
