# omega, Ix+Iy+Iz, Ix, Iy, Iz, I-, I+, omega+ecore
  359.32918   0.0030731   0.0010244   0.0010244   0.0010244   0.0010244   0.0010244    -4.37180
  359.39721   0.0030577   0.0010192   0.0010192   0.0010192   0.0010192   0.0010192    -4.30377
  359.46524   0.0030513   0.0010171   0.0010171   0.0010171   0.0010171   0.0010171    -4.23574
  359.53326   0.0030559   0.0010186   0.0010186   0.0010186   0.0010186   0.0010186    -4.16772
  359.60129   0.0030743   0.0010248   0.0010248   0.0010248   0.0010248   0.0010248    -4.09969
  359.66932   0.0031105   0.0010368   0.0010368   0.0010368   0.0010368   0.0010368    -4.03166
  359.73735   0.0031701   0.0010567   0.0010567   0.0010567   0.0010567   0.0010567    -3.96363
  359.80538   0.0032607   0.0010869   0.0010869   0.0010869   0.0010869   0.0010869    -3.89560
  359.87341   0.0033916   0.0011305   0.0011305   0.0011305   0.0011305   0.0011305    -3.82757
  359.94144   0.0035735   0.0011912   0.0011912   0.0011912   0.0011912   0.0011912    -3.75954
  360.00947   0.0038145   0.0012715   0.0012715   0.0012715   0.0012715   0.0012715    -3.69151
  360.07750   0.0041124   0.0013708   0.0013708   0.0013708   0.0013708   0.0013708    -3.62348
  360.14553   0.0044444   0.0014815   0.0014815   0.0014815   0.0014815   0.0014815    -3.55545
  360.21355   0.0047611   0.0015870   0.0015870   0.0015870   0.0015870   0.0015870    -3.48743
  360.28158   0.0050025   0.0016675   0.0016675   0.0016675   0.0016675   0.0016675    -3.41940
  360.34961   0.0051306   0.0017102   0.0017102   0.0017102   0.0017102   0.0017102    -3.35137
  360.41764   0.0051505   0.0017168   0.0017168   0.0017168   0.0017168   0.0017168    -3.28334
  360.48567   0.0050986   0.0016995   0.0016995   0.0016995   0.0016995   0.0016995    -3.21531
  360.55370   0.0050165   0.0016722   0.0016722   0.0016722   0.0016722   0.0016722    -3.14728
  360.62173   0.0049358   0.0016453   0.0016453   0.0016453   0.0016453   0.0016453    -3.07925
  360.68976   0.0048751   0.0016250   0.0016250   0.0016250   0.0016250   0.0016250    -3.01122
  360.75779   0.0048441   0.0016147   0.0016147   0.0016147   0.0016147   0.0016147    -2.94319
  360.82582   0.0048474   0.0016158   0.0016158   0.0016158   0.0016158   0.0016158    -2.87516
  360.89384   0.0048875   0.0016292   0.0016292   0.0016292   0.0016292   0.0016292    -2.80714
  360.96187   0.0049666   0.0016555   0.0016555   0.0016555   0.0016555   0.0016555    -2.73911
  361.02990   0.0050871   0.0016957   0.0016957   0.0016957   0.0016957   0.0016957    -2.67108
  361.09793   0.0052522   0.0017507   0.0017507   0.0017507   0.0017507   0.0017507    -2.60305
  361.16596   0.0054657   0.0018219   0.0018219   0.0018219   0.0018219   0.0018219    -2.53502
  361.23399   0.0057320   0.0019107   0.0019107   0.0019107   0.0019107   0.0019107    -2.46699
  361.30202   0.0060552   0.0020184   0.0020184   0.0020184   0.0020184   0.0020184    -2.39896
  361.37005   0.0064380   0.0021460   0.0021460   0.0021460   0.0021460   0.0021460    -2.33093
  361.43808   0.0068800   0.0022933   0.0022933   0.0022934   0.0022933   0.0022933    -2.26290
  361.50611   0.0073753   0.0024584   0.0024584   0.0024584   0.0024584   0.0024584    -2.19487
  361.57413   0.0079097   0.0026366   0.0026366   0.0026366   0.0026366   0.0026366    -2.12685
  361.64216   0.0084594   0.0028198   0.0028198   0.0028198   0.0028198   0.0028198    -2.05882
  361.71019   0.0089913   0.0029971   0.0029971   0.0029971   0.0029971   0.0029971    -1.99079
  361.77822   0.0094681   0.0031560   0.0031560   0.0031560   0.0031560   0.0031560    -1.92276
  361.84625   0.0098571   0.0032857   0.0032857   0.0032857   0.0032857   0.0032857    -1.85473
  361.91428   0.0101392   0.0033797   0.0033797   0.0033797   0.0033797   0.0033797    -1.78670
  361.98231   0.0103148   0.0034383   0.0034383   0.0034383   0.0034383   0.0034383    -1.71867
  362.05034   0.0104022   0.0034674   0.0034674   0.0034674   0.0034674   0.0034674    -1.65064
  362.11837   0.0104316   0.0034772   0.0034772   0.0034772   0.0034772   0.0034772    -1.58261
  362.18640   0.0104367   0.0034789   0.0034789   0.0034789   0.0034789   0.0034789    -1.51458
  362.25442   0.0104488   0.0034829   0.0034829   0.0034829   0.0034829   0.0034829    -1.44656
  362.32245   0.0104937   0.0034979   0.0034979   0.0034979   0.0034979   0.0034979    -1.37853
  362.39048   0.0105912   0.0035304   0.0035304   0.0035304   0.0035304   0.0035304    -1.31050
  362.45851   0.0107566   0.0035855   0.0035855   0.0035855   0.0035855   0.0035855    -1.24247
  362.52654   0.0110018   0.0036673   0.0036673   0.0036673   0.0036673   0.0036673    -1.17444
  362.59457   0.0113373   0.0037791   0.0037791   0.0037791   0.0037791   0.0037791    -1.10641
  362.66260   0.0117730   0.0039243   0.0039243   0.0039243   0.0039243   0.0039243    -1.03838
  362.73063   0.0123197   0.0041066   0.0041066   0.0041066   0.0041066   0.0041066    -0.97035
  362.79866   0.0129898   0.0043299   0.0043299   0.0043299   0.0043299   0.0043299    -0.90232
  362.86669   0.0137980   0.0045993   0.0045993   0.0045993   0.0045993   0.0045993    -0.83429
  362.93471   0.0147618   0.0049206   0.0049206   0.0049206   0.0049206   0.0049206    -0.76627
  363.00274   0.0159028   0.0053009   0.0053009   0.0053009   0.0053009   0.0053009    -0.69824
  363.07077   0.0172471   0.0057490   0.0057490   0.0057490   0.0057490   0.0057490    -0.63021
  363.13880   0.0188263   0.0062754   0.0062754   0.0062754   0.0062754   0.0062754    -0.56218
  363.20683   0.0206791   0.0068930   0.0068930   0.0068930   0.0068930   0.0068930    -0.49415
  363.27486   0.0228524   0.0076175   0.0076175   0.0076175   0.0076175   0.0076175    -0.42612
  363.34289   0.0254036   0.0084679   0.0084679   0.0084678   0.0084679   0.0084679    -0.35809
  363.41092   0.0284027   0.0094676   0.0094676   0.0094676   0.0094676   0.0094676    -0.29006
  363.47895   0.0319356   0.0106452   0.0106452   0.0106452   0.0106452   0.0106452    -0.22203
  363.54698   0.0361080   0.0120360   0.0120360   0.0120360   0.0120360   0.0120360    -0.15400
  363.61500   0.0410497   0.0136832   0.0136832   0.0136832   0.0136832   0.0136832    -0.08598
  363.68303   0.0469211   0.0156404   0.0156404   0.0156403   0.0156404   0.0156404    -0.01795
  363.75106   0.0539202   0.0179734   0.0179734   0.0179734   0.0179734   0.0179734     0.05008
  363.81909   0.0622915   0.0207638   0.0207638   0.0207638   0.0207638   0.0207638     0.11811
  363.88712   0.0723359   0.0241120   0.0241120   0.0241119   0.0241120   0.0241120     0.18614
  363.95515   0.0844214   0.0281405   0.0281405   0.0281404   0.0281405   0.0281405     0.25417
  364.02318   0.0989928   0.0329976   0.0329976   0.0329975   0.0329976   0.0329976     0.32220
  364.09121   0.1165765   0.0388589   0.0388589   0.0388587   0.0388589   0.0388589     0.39023
  364.15924   0.1377741   0.0459247   0.0459247   0.0459246   0.0459247   0.0459247     0.45826
  364.22727   0.1632320   0.0544107   0.0544107   0.0544106   0.0544107   0.0544107     0.52629
  364.29529   0.1935664   0.0645222   0.0645222   0.0645220   0.0645222   0.0645222     0.59431
  364.36332   0.2292164   0.0764055   0.0764055   0.0764054   0.0764055   0.0764055     0.66234
  364.43135   0.2701972   0.0900658   0.0900658   0.0900656   0.0900658   0.0900658     0.73037
  364.49938   0.3157459   0.1052487   0.1052487   0.1052485   0.1052487   0.1052487     0.79840
  364.56741   0.3639265   0.1213089   0.1213089   0.1213086   0.1213089   0.1213089     0.86643
  364.63544   0.4113922   0.1371308   0.1371308   0.1371306   0.1371308   0.1371308     0.93446
  364.70347   0.4536148   0.1512050   0.1512050   0.1512049   0.1512050   0.1512050     1.00249
  364.77150   0.4858101   0.1619367   0.1619367   0.1619367   0.1619367   0.1619367     1.07052
  364.83953   0.5043636   0.1681212   0.1681212   0.1681212   0.1681212   0.1681212     1.13855
  364.90756   0.5080356   0.1693452   0.1693452   0.1693453   0.1693452   0.1693452     1.20658
  364.97558   0.4982080   0.1660693   0.1660693   0.1660695   0.1660693   0.1660693     1.27460
  365.04361   0.4780894   0.1593631   0.1593631   0.1593633   0.1593631   0.1593631     1.34263
  365.11164   0.4514889   0.1504962   0.1504962   0.1504965   0.1504962   0.1504962     1.41066
  365.17967   0.4218264   0.1406087   0.1406087   0.1406090   0.1406087   0.1406087     1.47869
  365.24770   0.3916668   0.1305555   0.1305555   0.1305558   0.1305555   0.1305555     1.54672
  365.31573   0.3626706   0.1208901   0.1208901   0.1208904   0.1208901   0.1208901     1.61475
  365.38376   0.3357659   0.1119219   0.1119219   0.1119221   0.1119219   0.1119219     1.68278
  365.45179   0.3113678   0.1037892   0.1037892   0.1037894   0.1037892   0.1037892     1.75081
  365.51982   0.2895708   0.0965236   0.0965236   0.0965237   0.0965236   0.0965236     1.81884
  365.58785   0.2702878   0.0900959   0.0900959   0.0900960   0.0900959   0.0900959     1.88687
  365.65587   0.2533426   0.0844475   0.0844475   0.0844476   0.0844475   0.0844475     1.95489
  365.72390   0.2385242   0.0795081   0.0795081   0.0795081   0.0795081   0.0795081     2.02292
  365.79193   0.2256211   0.0752070   0.0752070   0.0752071   0.0752070   0.0752070     2.09095
  365.85996   0.2144360   0.0714787   0.0714787   0.0714787   0.0714787   0.0714787     2.15898
  365.92799   0.2047960   0.0682653   0.0682653   0.0682653   0.0682653   0.0682653     2.22701
  365.99602   0.1965551   0.0655184   0.0655184   0.0655184   0.0655184   0.0655184     2.29504
  366.06405   0.1895957   0.0631986   0.0631986   0.0631985   0.0631986   0.0631986     2.36307
  366.13208   0.1838289   0.0612763   0.0612763   0.0612763   0.0612763   0.0612763     2.43110
  366.20011   0.1791946   0.0597315   0.0597315   0.0597315   0.0597315   0.0597315     2.49913
  366.26814   0.1756629   0.0585543   0.0585543   0.0585543   0.0585543   0.0585543     2.56716
  366.33616   0.1732358   0.0577453   0.0577453   0.0577452   0.0577453   0.0577453     2.63518
  366.40419   0.1719524   0.0573175   0.0573175   0.0573174   0.0573175   0.0573175     2.70321
  366.47222   0.1718950   0.0572984   0.0572984   0.0572983   0.0572984   0.0572984     2.77124
  366.54025   0.1732010   0.0577337   0.0577337   0.0577336   0.0577337   0.0577337     2.83927
  366.60828   0.1760800   0.0586934   0.0586934   0.0586932   0.0586934   0.0586934     2.90730
  366.67631   0.1808391   0.0602798   0.0602798   0.0602796   0.0602798   0.0602798     2.97533
  366.74434   0.1879249   0.0626417   0.0626417   0.0626415   0.0626417   0.0626417     3.04336
  366.81237   0.1979851   0.0659951   0.0659951   0.0659948   0.0659951   0.0659951     3.11139
  366.88040   0.2119720   0.0706574   0.0706574   0.0706571   0.0706574   0.0706574     3.17942
  366.94843   0.2313042   0.0771015   0.0771015   0.0771012   0.0771015   0.0771015     3.24745
  367.01645   0.2581412   0.0860473   0.0860473   0.0860467   0.0860473   0.0860473     3.31547
  367.08448   0.2958453   0.0986154   0.0986154   0.0986146   0.0986154   0.0986154     3.38350
  367.15251   0.3497622   0.1165878   0.1165878   0.1165866   0.1165878   0.1165878     3.45153
  367.22054   0.4285060   0.1428359   0.1428359   0.1428341   0.1428359   0.1428359     3.51956
  367.28857   0.5457861   0.1819295   0.1819295   0.1819270   0.1819295   0.1819295     3.58759
  367.35660   0.7215451   0.2405162   0.2405162   0.2405127   0.2405162   0.2405162     3.65562
  367.42463   0.9750837   0.3250295   0.3250295   0.3250248   0.3250295   0.3250295     3.72365
  367.49266   1.2866202   0.4288751   0.4288751   0.4288700   0.4288751   0.4288751     3.79168
  367.56069   1.5184417   0.5061479   0.5061479   0.5061459   0.5061479   0.5061479     3.85971
  367.62872   1.4786995   0.4928986   0.4928986   0.4929024   0.4928986   0.4928986     3.92774
  367.69674   1.2109688   0.4036545   0.4036545   0.4036598   0.4036545   0.4036545     3.99576
  367.76477   0.9149443   0.3049797   0.3049797   0.3049849   0.3049797   0.3049797     4.06379
  367.83280   0.6863002   0.2287656   0.2287656   0.2287690   0.2287656   0.2287656     4.13182
  367.90083   0.5279162   0.1759713   0.1759713   0.1759735   0.1759713   0.1759713     4.19985
  367.96886   0.4201064   0.1400350   0.1400350   0.1400364   0.1400350   0.1400350     4.26788
  368.03689   0.3456275   0.1152088   0.1152088   0.1152099   0.1152088   0.1152088     4.33591
  368.10492   0.2929049   0.0976347   0.0976347   0.0976355   0.0976347   0.0976347     4.40394
  368.17295   0.2546327   0.0848774   0.0848774   0.0848779   0.0848774   0.0848774     4.47197
  368.24098   0.2262138   0.0754045   0.0754045   0.0754049   0.0754045   0.0754045     4.54000
  368.30901   0.2047108   0.0682368   0.0682368   0.0682372   0.0682368   0.0682368     4.60803
  368.37703   0.1882090   0.0627362   0.0627362   0.0627365   0.0627362   0.0627362     4.67605
  368.44506   0.1754334   0.0584777   0.0584777   0.0584779   0.0584777   0.0584777     4.74408
  368.51309   0.1655208   0.0551736   0.0551736   0.0551737   0.0551736   0.0551736     4.81211
  368.58112   0.1578823   0.0526274   0.0526274   0.0526275   0.0526274   0.0526274     4.88014
  368.64915   0.1521157   0.0507052   0.0507052   0.0507053   0.0507052   0.0507052     4.94817
  368.71718   0.1479529   0.0493176   0.0493176   0.0493177   0.0493176   0.0493176     5.01620
  368.78521   0.1452258   0.0484086   0.0484086   0.0484086   0.0484086   0.0484086     5.08423
  368.85324   0.1438452   0.0479484   0.0479484   0.0479484   0.0479484   0.0479484     5.15226
  368.92127   0.1437891   0.0479297   0.0479297   0.0479297   0.0479297   0.0479297     5.22029
  368.98930   0.1450953   0.0483651   0.0483651   0.0483651   0.0483651   0.0483651     5.28832
  369.05732   0.1478594   0.0492865   0.0492865   0.0492865   0.0492865   0.0492865     5.35634
  369.12535   0.1522333   0.0507444   0.0507444   0.0507444   0.0507444   0.0507444     5.42437
  369.19338   0.1584234   0.0528078   0.0528078   0.0528078   0.0528078   0.0528078     5.49240
  369.26141   0.1666844   0.0555615   0.0555615   0.0555614   0.0555615   0.0555615     5.56043
  369.32944   0.1773017   0.0591006   0.0591006   0.0591005   0.0591006   0.0591006     5.62846
  369.39747   0.1905523   0.0635175   0.0635175   0.0635174   0.0635175   0.0635175     5.69649
  369.46550   0.2066298   0.0688766   0.0688766   0.0688765   0.0688766   0.0688766     5.76452
  369.53353   0.2255199   0.0751733   0.0751733   0.0751732   0.0751733   0.0751733     5.83255
  369.60156   0.2468229   0.0822743   0.0822743   0.0822742   0.0822743   0.0822743     5.90058
  369.66959   0.2695552   0.0898518   0.0898518   0.0898517   0.0898518   0.0898518     5.96861
  369.73761   0.2920302   0.0973434   0.0973434   0.0973433   0.0973434   0.0973434     6.03663
  369.80564   0.3119722   0.1039907   0.1039907   0.1039907   0.1039907   0.1039907     6.10466
  369.87367   0.3269792   0.1089931   0.1089931   0.1089931   0.1089931   0.1089931     6.17269
  369.94170   0.3352356   0.1117452   0.1117452   0.1117452   0.1117452   0.1117452     6.24072
  370.00973   0.3361141   0.1120380   0.1120380   0.1120381   0.1120380   0.1120380     6.30875
  370.07776   0.3302989   0.1100996   0.1100996   0.1100997   0.1100996   0.1100996     6.37678
  370.14579   0.3193888   0.1064629   0.1064629   0.1064630   0.1064629   0.1064629     6.44481
  370.21382   0.3052831   0.1017610   0.1017610   0.1017611   0.1017610   0.1017610     6.51284
  370.28185   0.2896875   0.0965625   0.0965625   0.0965626   0.0965625   0.0965625     6.58087
  370.34988   0.2738804   0.0912934   0.0912934   0.0912935   0.0912934   0.0912934     6.64890
  370.41790   0.2586884   0.0862294   0.0862294   0.0862295   0.0862294   0.0862294     6.71692
  370.48593   0.2445725   0.0815241   0.0815241   0.0815242   0.0815241   0.0815241     6.78495
  370.55396   0.2317374   0.0772458   0.0772458   0.0772458   0.0772458   0.0772458     6.85298
  370.62199   0.2202277   0.0734092   0.0734092   0.0734093   0.0734092   0.0734092     6.92101
  370.69002   0.2099977   0.0699992   0.0699992   0.0699993   0.0699992   0.0699992     6.98904
  370.75805   0.2009571   0.0669857   0.0669857   0.0669857   0.0669857   0.0669857     7.05707
  370.82608   0.1929985   0.0643328   0.0643328   0.0643329   0.0643328   0.0643328     7.12510
  370.89411   0.1860145   0.0620048   0.0620048   0.0620048   0.0620048   0.0620048     7.19313
  370.96214   0.1799048   0.0599683   0.0599683   0.0599683   0.0599683   0.0599683     7.26116
  371.03017   0.1745815   0.0581938   0.0581938   0.0581938   0.0581938   0.0581938     7.32919
  371.09819   0.1699703   0.0566568   0.0566568   0.0566568   0.0566568   0.0566568     7.39721
  371.16622   0.1660112   0.0553371   0.0553371   0.0553371   0.0553371   0.0553371     7.46524
  371.23425   0.1626586   0.0542195   0.0542195   0.0542195   0.0542195   0.0542195     7.53327
  371.30228   0.1598813   0.0532938   0.0532938   0.0532938   0.0532938   0.0532938     7.60130
  371.37031   0.1576634   0.0525545   0.0525545   0.0525544   0.0525545   0.0525545     7.66933
  371.43834   0.1560050   0.0520017   0.0520017   0.0520017   0.0520017   0.0520017     7.73736
  371.50637   0.1549247   0.0516416   0.0516416   0.0516416   0.0516416   0.0516416     7.80539
  371.57440   0.1544629   0.0514877   0.0514877   0.0514876   0.0514877   0.0514877     7.87342
  371.64243   0.1546874   0.0515625   0.0515625   0.0515624   0.0515625   0.0515625     7.94145
  371.71046   0.1557022   0.0519008   0.0519008   0.0519007   0.0519008   0.0519008     8.00948
  371.77848   0.1576602   0.0525534   0.0525534   0.0525533   0.0525534   0.0525534     8.07750
  371.84651   0.1607837   0.0535946   0.0535946   0.0535945   0.0535946   0.0535946     8.14553
  371.91454   0.1653960   0.0551320   0.0551320   0.0551319   0.0551320   0.0551320     8.21356
  371.98257   0.1719722   0.0573241   0.0573241   0.0573240   0.0573241   0.0573241     8.28159
  372.05060   0.1812210   0.0604071   0.0604071   0.0604069   0.0604071   0.0604071     8.34962
  372.11863   0.1942214   0.0647406   0.0647406   0.0647402   0.0647406   0.0647406     8.41765
  372.18666   0.2126533   0.0708846   0.0708846   0.0708842   0.0708846   0.0708846     8.48568
  372.25469   0.2391890   0.0797298   0.0797298   0.0797293   0.0797298   0.0797298     8.55371
  372.32272   0.2781342   0.0927117   0.0927117   0.0927108   0.0927117   0.0927117     8.62174
  372.39075   0.3363427   0.1121147   0.1121147   0.1121134   0.1121147   0.1121147     8.68977
  372.45877   0.4237845   0.1412621   0.1412621   0.1412603   0.1412621   0.1412621     8.75779
  372.52680   0.5501085   0.1833703   0.1833703   0.1833679   0.1833703   0.1833703     8.82582
  372.59483   0.7054224   0.2351416   0.2351416   0.2351391   0.2351416   0.2351416     8.89385
  372.66286   0.8208679   0.2736230   0.2736230   0.2736220   0.2736230   0.2736230     8.96188
  372.73089   0.8005188   0.2668390   0.2668390   0.2668409   0.2668390   0.2668390     9.02991
  372.79892   0.6661604   0.2220526   0.2220526   0.2220552   0.2220526   0.2220526     9.09794
  372.86695   0.5176372   0.1725449   0.1725449   0.1725475   0.1725449   0.1725449     9.16597
  372.93498   0.4027836   0.1342606   0.1342606   0.1342623   0.1342606   0.1342606     9.23400
  373.00301   0.3230355   0.1076782   0.1076782   0.1076792   0.1076782   0.1076782     9.30203
  373.07104   0.2685460   0.0895151   0.0895151   0.0895158   0.0895151   0.0895151     9.37006
  373.13906   0.2306885   0.0768960   0.0768960   0.0768965   0.0768960   0.0768960     9.43808
  373.20709   0.2036697   0.0678898   0.0678898   0.0678901   0.0678898   0.0678898     9.50611
  373.27512   0.1838297   0.0612765   0.0612765   0.0612767   0.0612765   0.0612765     9.57414
  373.34315   0.1688618   0.0562872   0.0562872   0.0562874   0.0562872   0.0562872     9.64217
  373.41118   0.1572871   0.0524290   0.0524290   0.0524291   0.0524290   0.0524290     9.71020
  373.47921   0.1481362   0.0493787   0.0493787   0.0493788   0.0493787   0.0493787     9.77823
  373.54724   0.1407571   0.0469190   0.0469190   0.0469191   0.0469190   0.0469190     9.84626
  373.61527   0.1347005   0.0449001   0.0449001   0.0449002   0.0449001   0.0449001     9.91429
  373.68330   0.1296501   0.0432167   0.0432167   0.0432167   0.0432167   0.0432167     9.98232
  373.75133   0.1253783   0.0417928   0.0417928   0.0417928   0.0417928   0.0417928    10.05035
  373.81935   0.1217185   0.0405728   0.0405728   0.0405729   0.0405728   0.0405728    10.11837
  373.88738   0.1185463   0.0395154   0.0395154   0.0395155   0.0395154   0.0395154    10.18640
  373.95541   0.1157677   0.0385892   0.0385892   0.0385892   0.0385892   0.0385892    10.25443
  374.02344   0.1133102   0.0377701   0.0377701   0.0377701   0.0377701   0.0377701    10.32246
  374.09147   0.1111177   0.0370392   0.0370392   0.0370392   0.0370392   0.0370392    10.39049
  374.15950   0.1091457   0.0363819   0.0363819   0.0363819   0.0363819   0.0363819    10.45852
  374.22753   0.1073589   0.0357863   0.0357863   0.0357863   0.0357863   0.0357863    10.52655
  374.29556   0.1057291   0.0352430   0.0352430   0.0352430   0.0352430   0.0352430    10.59458
  374.36359   0.1042330   0.0347443   0.0347443   0.0347443   0.0347443   0.0347443    10.66261
  374.43162   0.1028518   0.0342839   0.0342839   0.0342839   0.0342839   0.0342839    10.73064
  374.49964   0.1015698   0.0338566   0.0338566   0.0338566   0.0338566   0.0338566    10.79866
  374.56767   0.1003741   0.0334580   0.0334580   0.0334580   0.0334580   0.0334580    10.86669
  374.63570   0.0992537   0.0330846   0.0330846   0.0330846   0.0330846   0.0330846    10.93472
  374.70373   0.0981996   0.0327332   0.0327332   0.0327332   0.0327332   0.0327332    11.00275
  374.77176   0.0972039   0.0324013   0.0324013   0.0324013   0.0324013   0.0324013    11.07078
  374.83979   0.0962599   0.0320866   0.0320866   0.0320866   0.0320866   0.0320866    11.13881
  374.90782   0.0953619   0.0317873   0.0317873   0.0317873   0.0317873   0.0317873    11.20684
  374.97585   0.0945051   0.0315017   0.0315017   0.0315017   0.0315017   0.0315017    11.27487
  375.04388   0.0936851   0.0312284   0.0312284   0.0312284   0.0312284   0.0312284    11.34290
  375.11191   0.0928984   0.0309661   0.0309661   0.0309661   0.0309661   0.0309661    11.41093
  375.17993   0.0921415   0.0307138   0.0307138   0.0307138   0.0307138   0.0307138    11.47895
  375.24796   0.0914117   0.0304706   0.0304706   0.0304706   0.0304706   0.0304706    11.54698
  375.31599   0.0907064   0.0302355   0.0302355   0.0302355   0.0302355   0.0302355    11.61501
  375.38402   0.0900236   0.0300079   0.0300079   0.0300078   0.0300079   0.0300079    11.68304
  375.45205   0.0893611   0.0297870   0.0297870   0.0297870   0.0297870   0.0297870    11.75107
  375.52008   0.0887172   0.0295724   0.0295724   0.0295724   0.0295724   0.0295724    11.81910
  375.58811   0.0880905   0.0293635   0.0293635   0.0293635   0.0293635   0.0293635    11.88713
  375.65614   0.0874795   0.0291598   0.0291598   0.0291598   0.0291598   0.0291598    11.95516
  375.72417   0.0868829   0.0289610   0.0289610   0.0289610   0.0289610   0.0289610    12.02319
  375.79220   0.0862997   0.0287666   0.0287666   0.0287666   0.0287666   0.0287666    12.09122
  375.86022   0.0857289   0.0285763   0.0285763   0.0285763   0.0285763   0.0285763    12.15924
  375.92825   0.0851694   0.0283898   0.0283898   0.0283898   0.0283898   0.0283898    12.22727
  375.99628   0.0846206   0.0282069   0.0282069   0.0282069   0.0282069   0.0282069    12.29530
  376.06431   0.0840817   0.0280272   0.0280272   0.0280272   0.0280272   0.0280272    12.36333
  376.13234   0.0835519   0.0278506   0.0278506   0.0278506   0.0278506   0.0278506    12.43136
  376.20037   0.0830307   0.0276769   0.0276769   0.0276769   0.0276769   0.0276769    12.49939
  376.26840   0.0825176   0.0275059   0.0275059   0.0275059   0.0275059   0.0275059    12.56742
  376.33643   0.0820119   0.0273373   0.0273373   0.0273373   0.0273373   0.0273373    12.63545
  376.40446   0.0815134   0.0271711   0.0271711   0.0271711   0.0271711   0.0271711    12.70348
  376.47249   0.0810214   0.0270071   0.0270071   0.0270071   0.0270071   0.0270071    12.77151
  376.54051   0.0805358   0.0268453   0.0268453   0.0268452   0.0268453   0.0268453    12.83953
  376.60854   0.0800560   0.0266853   0.0266853   0.0266853   0.0266853   0.0266853    12.90756
  376.67657   0.0795818   0.0265273   0.0265273   0.0265272   0.0265273   0.0265273    12.97559
  376.74460   0.0791128   0.0263709   0.0263709   0.0263709   0.0263709   0.0263709    13.04362
  376.81263   0.0786489   0.0262163   0.0262163   0.0262163   0.0262163   0.0262163    13.11165
  376.88066   0.0781898   0.0260633   0.0260633   0.0260633   0.0260633   0.0260633    13.17968
