# omega, I_qq' (qq'= -1-1 -10 -11 0-1 00 01 1-1 10 11)
  361.71019   0.0029971  -0.0000000  -0.0000000   0.0000000   0.0029971   0.0000000   0.0000000  -0.0000000   0.0029971
  361.77822   0.0031560  -0.0000000  -0.0000000   0.0000000   0.0031560   0.0000000   0.0000000  -0.0000000   0.0031560
  361.84625   0.0032857  -0.0000000  -0.0000000   0.0000000   0.0032857   0.0000000   0.0000000  -0.0000000   0.0032857
  361.91428   0.0033797  -0.0000000  -0.0000000   0.0000000   0.0033797   0.0000000   0.0000000  -0.0000000   0.0033797
  361.98231   0.0034383  -0.0000000  -0.0000000   0.0000000   0.0034383   0.0000000   0.0000000  -0.0000000   0.0034383
  362.05034   0.0034674  -0.0000000  -0.0000000   0.0000000   0.0034674   0.0000000   0.0000000  -0.0000000   0.0034674
  362.11837   0.0034772  -0.0000000  -0.0000000   0.0000000   0.0034772   0.0000000   0.0000000  -0.0000000   0.0034772
  362.18640   0.0034789  -0.0000000  -0.0000000   0.0000000   0.0034789   0.0000000   0.0000000  -0.0000000   0.0034789
  362.25442   0.0034829  -0.0000000  -0.0000000   0.0000000   0.0034829   0.0000000   0.0000000  -0.0000000   0.0034829
  362.32245   0.0034979  -0.0000000  -0.0000000   0.0000000   0.0034979   0.0000000   0.0000000  -0.0000000   0.0034979
  362.39048   0.0035304  -0.0000000  -0.0000000   0.0000000   0.0035304   0.0000000   0.0000000  -0.0000000   0.0035304
  362.45851   0.0035855  -0.0000000  -0.0000000   0.0000000   0.0035855   0.0000000   0.0000000  -0.0000000   0.0035855
  362.52654   0.0036673  -0.0000000  -0.0000000   0.0000000   0.0036673   0.0000000   0.0000000  -0.0000000   0.0036673
  362.59457   0.0037791  -0.0000000  -0.0000000   0.0000000   0.0037791   0.0000000   0.0000000  -0.0000000   0.0037791
  362.66260   0.0039243  -0.0000000  -0.0000000   0.0000000   0.0039243   0.0000000   0.0000000  -0.0000000   0.0039243
  362.73063   0.0041066  -0.0000000  -0.0000000   0.0000000   0.0041066   0.0000000   0.0000000  -0.0000000   0.0041066
  362.79866   0.0043299  -0.0000000  -0.0000000   0.0000000   0.0043299   0.0000000   0.0000000  -0.0000000   0.0043299
  362.86669   0.0045993  -0.0000000  -0.0000000   0.0000000   0.0045993   0.0000000   0.0000000  -0.0000000   0.0045993
  362.93471   0.0049206  -0.0000000  -0.0000000   0.0000000   0.0049206   0.0000000   0.0000000  -0.0000000   0.0049206
  363.00274   0.0053009  -0.0000000  -0.0000000   0.0000000   0.0053009   0.0000000   0.0000000  -0.0000000   0.0053009
  363.07077   0.0057490  -0.0000000  -0.0000000   0.0000000   0.0057490   0.0000000   0.0000000  -0.0000000   0.0057490
  363.13880   0.0062754  -0.0000000  -0.0000000   0.0000000   0.0062754   0.0000000   0.0000000  -0.0000000   0.0062754
  363.20683   0.0068930  -0.0000000  -0.0000000   0.0000000   0.0068930   0.0000000   0.0000000  -0.0000000   0.0068930
  363.27486   0.0076175  -0.0000000  -0.0000000   0.0000000   0.0076175   0.0000000   0.0000000  -0.0000000   0.0076175
  363.34289   0.0084679  -0.0000000  -0.0000000   0.0000000   0.0084678   0.0000000   0.0000000  -0.0000000   0.0084679
  363.41092   0.0094676  -0.0000000  -0.0000000   0.0000000   0.0094676   0.0000000   0.0000000  -0.0000000   0.0094676
  363.47895   0.0106452  -0.0000000  -0.0000000   0.0000000   0.0106452   0.0000000   0.0000000  -0.0000000   0.0106452
  363.54698   0.0120360  -0.0000000  -0.0000000   0.0000000   0.0120360   0.0000000   0.0000000  -0.0000000   0.0120360
  363.61500   0.0136832  -0.0000000  -0.0000000   0.0000000   0.0136832   0.0000000   0.0000000  -0.0000000   0.0136832
  363.68303   0.0156404  -0.0000000  -0.0000000   0.0000000   0.0156403   0.0000000   0.0000000  -0.0000000   0.0156404
  363.75106   0.0179734  -0.0000000  -0.0000000   0.0000000   0.0179734   0.0000000   0.0000000  -0.0000000   0.0179734
  363.81909   0.0207638  -0.0000000  -0.0000000   0.0000000   0.0207638   0.0000000   0.0000000  -0.0000000   0.0207638
  363.88712   0.0241120  -0.0000000  -0.0000000   0.0000000   0.0241119   0.0000000   0.0000000  -0.0000000   0.0241120
  363.95515   0.0281405  -0.0000000  -0.0000000   0.0000000   0.0281404   0.0000000   0.0000000  -0.0000000   0.0281405
  364.02318   0.0329976  -0.0000000  -0.0000000   0.0000000   0.0329975   0.0000000   0.0000000  -0.0000000   0.0329976
  364.09121   0.0388589  -0.0000000  -0.0000000   0.0000000   0.0388587   0.0000000   0.0000000  -0.0000000   0.0388589
  364.15924   0.0459247  -0.0000000   0.0000000   0.0000000   0.0459246   0.0000000  -0.0000000  -0.0000000   0.0459247
  364.22727   0.0544107  -0.0000000   0.0000000   0.0000000   0.0544106   0.0000000  -0.0000000  -0.0000000   0.0544107
  364.29529   0.0645222   0.0000000   0.0000000  -0.0000000   0.0645220  -0.0000000  -0.0000000   0.0000000   0.0645222
  364.36332   0.0764055   0.0000000   0.0000000  -0.0000000   0.0764054  -0.0000000  -0.0000000   0.0000000   0.0764055
  364.43135   0.0900658   0.0000000   0.0000000  -0.0000000   0.0900656  -0.0000000  -0.0000000   0.0000000   0.0900658
  364.49938   0.1052487   0.0000000   0.0000000  -0.0000000   0.1052485  -0.0000000  -0.0000000   0.0000000   0.1052487
  364.56741   0.1213089   0.0000000   0.0000000  -0.0000000   0.1213086  -0.0000000  -0.0000000   0.0000000   0.1213089
  364.63544   0.1371308   0.0000000   0.0000000  -0.0000000   0.1371306  -0.0000000  -0.0000000   0.0000000   0.1371308
  364.70347   0.1512050   0.0000000   0.0000000  -0.0000000   0.1512049  -0.0000000  -0.0000000   0.0000000   0.1512050
  364.77150   0.1619367   0.0000000   0.0000000  -0.0000000   0.1619367  -0.0000000  -0.0000000   0.0000000   0.1619367
  364.83953   0.1681212   0.0000000   0.0000000  -0.0000000   0.1681212  -0.0000000  -0.0000000   0.0000000   0.1681212
  364.90756   0.1693452   0.0000000   0.0000000  -0.0000000   0.1693453  -0.0000000  -0.0000000   0.0000000   0.1693452
  364.97558   0.1660693   0.0000000   0.0000000  -0.0000000   0.1660695  -0.0000000  -0.0000000   0.0000000   0.1660693
  365.04361   0.1593631   0.0000000   0.0000000  -0.0000000   0.1593633  -0.0000000  -0.0000000   0.0000000   0.1593631
  365.11164   0.1504962   0.0000000   0.0000000  -0.0000000   0.1504965  -0.0000000  -0.0000000   0.0000000   0.1504962
  365.17967   0.1406087   0.0000000   0.0000000  -0.0000000   0.1406090  -0.0000000  -0.0000000   0.0000000   0.1406087
  365.24770   0.1305555   0.0000000   0.0000000  -0.0000000   0.1305558  -0.0000000  -0.0000000   0.0000000   0.1305555
  365.31573   0.1208901   0.0000000   0.0000000  -0.0000000   0.1208904  -0.0000000  -0.0000000   0.0000000   0.1208901
  365.38376   0.1119219   0.0000000   0.0000000  -0.0000000   0.1119221  -0.0000000  -0.0000000   0.0000000   0.1119219
  365.45179   0.1037892  -0.0000000   0.0000000   0.0000000   0.1037894   0.0000000  -0.0000000  -0.0000000   0.1037892
  365.51982   0.0965236  -0.0000000   0.0000000   0.0000000   0.0965237   0.0000000  -0.0000000  -0.0000000   0.0965236
  365.58785   0.0900959  -0.0000000   0.0000000   0.0000000   0.0900960   0.0000000  -0.0000000  -0.0000000   0.0900959
  365.65587   0.0844475  -0.0000000   0.0000000   0.0000000   0.0844476   0.0000000  -0.0000000  -0.0000000   0.0844475
  365.72390   0.0795081  -0.0000000   0.0000000   0.0000000   0.0795081   0.0000000  -0.0000000  -0.0000000   0.0795081
  365.79193   0.0752070  -0.0000000   0.0000000   0.0000000   0.0752071   0.0000000  -0.0000000  -0.0000000   0.0752070
  365.85996   0.0714787  -0.0000000   0.0000000   0.0000000   0.0714787   0.0000000  -0.0000000  -0.0000000   0.0714787
  365.92799   0.0682653  -0.0000000   0.0000000   0.0000000   0.0682653   0.0000000  -0.0000000  -0.0000000   0.0682653
  365.99602   0.0655184  -0.0000000   0.0000000   0.0000000   0.0655184   0.0000000  -0.0000000  -0.0000000   0.0655184
  366.06405   0.0631986   0.0000000   0.0000000  -0.0000000   0.0631985  -0.0000000  -0.0000000   0.0000000   0.0631986
  366.13208   0.0612763   0.0000000   0.0000000  -0.0000000   0.0612763  -0.0000000  -0.0000000   0.0000000   0.0612763
  366.20011   0.0597315   0.0000000   0.0000000  -0.0000000   0.0597315  -0.0000000  -0.0000000   0.0000000   0.0597315
  366.26814   0.0585543   0.0000000   0.0000000  -0.0000000   0.0585543  -0.0000000  -0.0000000   0.0000000   0.0585543
  366.33616   0.0577453   0.0000000   0.0000000  -0.0000000   0.0577452  -0.0000000  -0.0000000   0.0000000   0.0577453
  366.40419   0.0573175   0.0000000   0.0000000  -0.0000000   0.0573174  -0.0000000  -0.0000000   0.0000000   0.0573175
  366.47222   0.0572984   0.0000000   0.0000000  -0.0000000   0.0572983  -0.0000000  -0.0000000   0.0000000   0.0572984
  366.54025   0.0577337   0.0000000   0.0000000  -0.0000000   0.0577336  -0.0000000  -0.0000000   0.0000000   0.0577337
  366.60828   0.0586934   0.0000000   0.0000000  -0.0000000   0.0586932  -0.0000000  -0.0000000   0.0000000   0.0586934
  366.67631   0.0602798   0.0000000   0.0000000  -0.0000000   0.0602796  -0.0000000  -0.0000000   0.0000000   0.0602798
  366.74434   0.0626417   0.0000000   0.0000000  -0.0000000   0.0626415  -0.0000000  -0.0000000   0.0000000   0.0626417
  366.81237   0.0659951  -0.0000000   0.0000000   0.0000000   0.0659948   0.0000000  -0.0000000  -0.0000000   0.0659951
  366.88040   0.0706574  -0.0000000   0.0000000   0.0000000   0.0706571   0.0000000  -0.0000000  -0.0000000   0.0706574
  366.94843   0.0771015  -0.0000000   0.0000000   0.0000000   0.0771012   0.0000000  -0.0000000  -0.0000000   0.0771015
  367.01645   0.0860473  -0.0000000   0.0000000   0.0000000   0.0860467   0.0000000  -0.0000000  -0.0000000   0.0860473
  367.08448   0.0986154  -0.0000000   0.0000000   0.0000000   0.0986146   0.0000000  -0.0000000  -0.0000000   0.0986154
  367.15251   0.1165878  -0.0000000   0.0000000   0.0000000   0.1165866   0.0000000  -0.0000000  -0.0000000   0.1165878
  367.22054   0.1428359  -0.0000000   0.0000000   0.0000000   0.1428341   0.0000000  -0.0000000  -0.0000000   0.1428359
  367.28857   0.1819295  -0.0000000   0.0000000   0.0000000   0.1819270   0.0000000  -0.0000000  -0.0000000   0.1819295
  367.35660   0.2405162  -0.0000000  -0.0000000   0.0000000   0.2405127   0.0000000   0.0000000  -0.0000000   0.2405162
  367.42463   0.3250295  -0.0000000  -0.0000000   0.0000000   0.3250248   0.0000000   0.0000000  -0.0000000   0.3250295
  367.49266   0.4288751  -0.0000000  -0.0000000   0.0000000   0.4288700   0.0000000   0.0000000  -0.0000000   0.4288751
  367.56069   0.5061479  -0.0000000  -0.0000000   0.0000000   0.5061459   0.0000000   0.0000000  -0.0000000   0.5061479
  367.62872   0.4928986  -0.0000000  -0.0000000   0.0000000   0.4929024   0.0000000   0.0000000  -0.0000000   0.4928986
  367.69674   0.4036545  -0.0000000  -0.0000000   0.0000000   0.4036598   0.0000000   0.0000000  -0.0000000   0.4036545
  367.76477   0.3049797  -0.0000000  -0.0000000   0.0000000   0.3049849   0.0000000   0.0000000  -0.0000000   0.3049797
  367.83280   0.2287656  -0.0000000  -0.0000000   0.0000000   0.2287690   0.0000000   0.0000000  -0.0000000   0.2287656
  367.90083   0.1759713  -0.0000000  -0.0000000   0.0000000   0.1759735   0.0000000   0.0000000  -0.0000000   0.1759713
  367.96886   0.1400350  -0.0000000  -0.0000000   0.0000000   0.1400364   0.0000000   0.0000000  -0.0000000   0.1400350
  368.03689   0.1152088  -0.0000000  -0.0000000   0.0000000   0.1152099   0.0000000   0.0000000  -0.0000000   0.1152088
  368.10492   0.0976347  -0.0000000  -0.0000000   0.0000000   0.0976355   0.0000000   0.0000000  -0.0000000   0.0976347
  368.17295   0.0848774  -0.0000000  -0.0000000   0.0000000   0.0848779   0.0000000   0.0000000  -0.0000000   0.0848774
  368.24098   0.0754045  -0.0000000  -0.0000000   0.0000000   0.0754049   0.0000000   0.0000000  -0.0000000   0.0754045
  368.30901   0.0682368  -0.0000000  -0.0000000   0.0000000   0.0682372   0.0000000   0.0000000  -0.0000000   0.0682368
  368.37703   0.0627362  -0.0000000  -0.0000000   0.0000000   0.0627365   0.0000000   0.0000000  -0.0000000   0.0627362
  368.44506   0.0584777  -0.0000000  -0.0000000   0.0000000   0.0584779   0.0000000   0.0000000  -0.0000000   0.0584777
  368.51309   0.0551736  -0.0000000  -0.0000000   0.0000000   0.0551737   0.0000000   0.0000000  -0.0000000   0.0551736
  368.58112   0.0526274  -0.0000000  -0.0000000   0.0000000   0.0526275   0.0000000   0.0000000  -0.0000000   0.0526274
  368.64915   0.0507052  -0.0000000  -0.0000000   0.0000000   0.0507053   0.0000000   0.0000000  -0.0000000   0.0507052
  368.71718   0.0493176  -0.0000000  -0.0000000   0.0000000   0.0493177   0.0000000   0.0000000  -0.0000000   0.0493176
  368.78521   0.0484086  -0.0000000  -0.0000000   0.0000000   0.0484086   0.0000000   0.0000000  -0.0000000   0.0484086
  368.85324   0.0479484  -0.0000000  -0.0000000   0.0000000   0.0479484   0.0000000   0.0000000  -0.0000000   0.0479484
  368.92127   0.0479297  -0.0000000  -0.0000000   0.0000000   0.0479297   0.0000000   0.0000000  -0.0000000   0.0479297
  368.98930   0.0483651  -0.0000000  -0.0000000   0.0000000   0.0483651   0.0000000   0.0000000  -0.0000000   0.0483651
  369.05732   0.0492865  -0.0000000  -0.0000000   0.0000000   0.0492865   0.0000000   0.0000000  -0.0000000   0.0492865
  369.12535   0.0507444  -0.0000000  -0.0000000   0.0000000   0.0507444   0.0000000   0.0000000  -0.0000000   0.0507444
  369.19338   0.0528078  -0.0000000  -0.0000000   0.0000000   0.0528078   0.0000000   0.0000000  -0.0000000   0.0528078
  369.26141   0.0555615  -0.0000000  -0.0000000   0.0000000   0.0555614   0.0000000   0.0000000  -0.0000000   0.0555615
  369.32944   0.0591006   0.0000000   0.0000000  -0.0000000   0.0591005  -0.0000000  -0.0000000   0.0000000   0.0591006
  369.39747   0.0635175   0.0000000   0.0000000  -0.0000000   0.0635174  -0.0000000  -0.0000000   0.0000000   0.0635175
  369.46550   0.0688766   0.0000000   0.0000000  -0.0000000   0.0688765  -0.0000000  -0.0000000   0.0000000   0.0688766
  369.53353   0.0751733   0.0000000   0.0000000  -0.0000000   0.0751732  -0.0000000  -0.0000000   0.0000000   0.0751733
  369.60156   0.0822743   0.0000000   0.0000000  -0.0000000   0.0822742  -0.0000000  -0.0000000   0.0000000   0.0822743
  369.66959   0.0898518   0.0000000   0.0000000  -0.0000000   0.0898517  -0.0000000  -0.0000000   0.0000000   0.0898518
  369.73761   0.0973434   0.0000000   0.0000000  -0.0000000   0.0973433  -0.0000000  -0.0000000   0.0000000   0.0973434
  369.80564   0.1039907   0.0000000   0.0000000  -0.0000000   0.1039907  -0.0000000  -0.0000000   0.0000000   0.1039907
  369.87367   0.1089931   0.0000000   0.0000000  -0.0000000   0.1089931  -0.0000000  -0.0000000   0.0000000   0.1089931
  369.94170   0.1117452   0.0000000   0.0000000  -0.0000000   0.1117452  -0.0000000  -0.0000000   0.0000000   0.1117452
  370.00973   0.1120380   0.0000000   0.0000000  -0.0000000   0.1120381  -0.0000000  -0.0000000   0.0000000   0.1120380
  370.07776   0.1100996   0.0000000   0.0000000  -0.0000000   0.1100997  -0.0000000  -0.0000000   0.0000000   0.1100996
  370.14579   0.1064629   0.0000000   0.0000000  -0.0000000   0.1064630  -0.0000000  -0.0000000   0.0000000   0.1064629
  370.21382   0.1017610   0.0000000   0.0000000  -0.0000000   0.1017611  -0.0000000  -0.0000000   0.0000000   0.1017610
  370.28185   0.0965625   0.0000000   0.0000000  -0.0000000   0.0965626  -0.0000000  -0.0000000   0.0000000   0.0965625
  370.34988   0.0912934   0.0000000   0.0000000  -0.0000000   0.0912935  -0.0000000  -0.0000000   0.0000000   0.0912934
  370.41790   0.0862294   0.0000000   0.0000000  -0.0000000   0.0862295  -0.0000000  -0.0000000   0.0000000   0.0862294
  370.48593   0.0815241   0.0000000   0.0000000  -0.0000000   0.0815242  -0.0000000  -0.0000000   0.0000000   0.0815241
  370.55396   0.0772458   0.0000000   0.0000000  -0.0000000   0.0772458  -0.0000000  -0.0000000   0.0000000   0.0772458
  370.62199   0.0734092   0.0000000   0.0000000  -0.0000000   0.0734093  -0.0000000  -0.0000000   0.0000000   0.0734092
  370.69002   0.0699992   0.0000000   0.0000000  -0.0000000   0.0699993  -0.0000000  -0.0000000   0.0000000   0.0699992
  370.75805   0.0669857   0.0000000   0.0000000  -0.0000000   0.0669857  -0.0000000  -0.0000000   0.0000000   0.0669857
  370.82608   0.0643328   0.0000000   0.0000000  -0.0000000   0.0643329  -0.0000000  -0.0000000   0.0000000   0.0643328
  370.89411   0.0620048   0.0000000   0.0000000  -0.0000000   0.0620048  -0.0000000  -0.0000000   0.0000000   0.0620048
  370.96214   0.0599683   0.0000000   0.0000000  -0.0000000   0.0599683  -0.0000000  -0.0000000   0.0000000   0.0599683
  371.03017   0.0581938   0.0000000   0.0000000  -0.0000000   0.0581938  -0.0000000  -0.0000000   0.0000000   0.0581938
  371.09819   0.0566568   0.0000000   0.0000000  -0.0000000   0.0566568  -0.0000000  -0.0000000   0.0000000   0.0566568
  371.16622   0.0553371   0.0000000   0.0000000  -0.0000000   0.0553371  -0.0000000  -0.0000000   0.0000000   0.0553371
  371.23425   0.0542195   0.0000000   0.0000000  -0.0000000   0.0542195  -0.0000000  -0.0000000   0.0000000   0.0542195
  371.30228   0.0532938   0.0000000   0.0000000  -0.0000000   0.0532938  -0.0000000  -0.0000000   0.0000000   0.0532938
  371.37031   0.0525545   0.0000000   0.0000000  -0.0000000   0.0525544  -0.0000000  -0.0000000   0.0000000   0.0525545
  371.43834   0.0520017   0.0000000   0.0000000  -0.0000000   0.0520017  -0.0000000  -0.0000000   0.0000000   0.0520017
  371.50637   0.0516416   0.0000000   0.0000000  -0.0000000   0.0516416  -0.0000000  -0.0000000   0.0000000   0.0516416
  371.57440   0.0514877   0.0000000   0.0000000  -0.0000000   0.0514876  -0.0000000  -0.0000000   0.0000000   0.0514877
  371.64243   0.0515625   0.0000000   0.0000000  -0.0000000   0.0515624  -0.0000000  -0.0000000   0.0000000   0.0515625
  371.71046   0.0519008   0.0000000   0.0000000  -0.0000000   0.0519007  -0.0000000  -0.0000000   0.0000000   0.0519008
  371.77848   0.0525534   0.0000000   0.0000000  -0.0000000   0.0525533  -0.0000000  -0.0000000   0.0000000   0.0525534
  371.84651   0.0535946   0.0000000   0.0000000  -0.0000000   0.0535945  -0.0000000  -0.0000000   0.0000000   0.0535946
  371.91454   0.0551320   0.0000000   0.0000000  -0.0000000   0.0551319  -0.0000000  -0.0000000   0.0000000   0.0551320
  371.98257   0.0573241   0.0000000   0.0000000  -0.0000000   0.0573240  -0.0000000  -0.0000000   0.0000000   0.0573241
  372.05060   0.0604071   0.0000000   0.0000000  -0.0000000   0.0604069  -0.0000000  -0.0000000   0.0000000   0.0604071
  372.11863   0.0647406   0.0000000   0.0000000  -0.0000000   0.0647402  -0.0000000  -0.0000000   0.0000000   0.0647406
  372.18666   0.0708846  -0.0000000   0.0000000   0.0000000   0.0708842   0.0000000  -0.0000000  -0.0000000   0.0708846
  372.25469   0.0797298  -0.0000000   0.0000000   0.0000000   0.0797293   0.0000000  -0.0000000  -0.0000000   0.0797298
  372.32272   0.0927117  -0.0000000   0.0000000   0.0000000   0.0927108   0.0000000  -0.0000000  -0.0000000   0.0927117
  372.39075   0.1121147  -0.0000000   0.0000000   0.0000000   0.1121134   0.0000000  -0.0000000  -0.0000000   0.1121147
  372.45877   0.1412621  -0.0000000  -0.0000000   0.0000000   0.1412603   0.0000000   0.0000000  -0.0000000   0.1412621
  372.52680   0.1833703  -0.0000000  -0.0000000   0.0000000   0.1833679   0.0000000   0.0000000  -0.0000000   0.1833703
  372.59483   0.2351416  -0.0000000  -0.0000000   0.0000000   0.2351391   0.0000000   0.0000000  -0.0000000   0.2351416
  372.66286   0.2736230  -0.0000000  -0.0000000   0.0000000   0.2736220   0.0000000   0.0000000  -0.0000000   0.2736230
  372.73089   0.2668390  -0.0000000  -0.0000000   0.0000000   0.2668409   0.0000000   0.0000000  -0.0000000   0.2668390
