   0.448161   1.000000
   0.451505   1.000000
   0.454849   1.000000
   0.458194   1.000000
   0.461538   1.000000
   0.464883   1.000000
   0.468227   1.000000
   0.471572   1.000000
   0.474916   1.000000
   0.478261   1.000000
   0.481605   1.000000
   0.484950   1.000000
   0.488294   1.000000
   0.491639   1.000000
   0.494983   1.000000
   0.498328   0.998391
   0.501672   0.977581
   0.505017   0.942478
   0.508361   0.898276
   0.511706   0.863338
   0.515050   0.834335
   0.518395   0.808552
   0.521739   0.784708
   0.525084   0.762704
   0.528428   0.741753
   0.531773   0.721982
   0.535117   0.703330
   0.538462   0.684256
   0.541806   0.665965
   0.545151   0.649539
   0.548495   0.632869
   0.551839   0.616349
   0.555184   0.600893
   0.558528   0.585321
   0.561873   0.570633
   0.565217   0.555419
   0.568562   0.541720
   0.571906   0.526769
   0.575251   0.514082
   0.578595   0.499188
   0.581940   0.487561
   0.585284   0.472972
   0.588629   0.461511
   0.591973   0.447918
   0.595318   0.435845
   0.598662   0.424123
   0.602007   0.410906
   0.605351   0.400925
   0.608696   0.387589
   0.612040   0.376754
   0.615385   0.366561
   0.618729   0.353453
   0.622074   0.343729
   0.625418   0.333225
   0.628763   0.321261
   0.632107   0.311650
   0.635452   0.301638
   0.638796   0.290065
   0.642140   0.280790
   0.645485   0.271491
   0.648829   0.260067
   0.652174   0.250854
   0.655518   0.241776
   0.658863   0.231061
   0.662207   0.221967
   0.665552   0.213070
   0.668896   0.204139
   0.672241   0.194362
   0.675585   0.185423
   0.678930   0.176801
   0.682274   0.168192
   0.685619   0.158799
   0.688963   0.150484
   0.692308   0.141826
   0.695652   0.133371
   0.698997   0.125171
   0.702341   0.116679
   0.705686   0.108410
   0.709030   0.100180
   0.712375   0.092987
   0.715719   0.086343
   0.719064   0.080402
   0.722408   0.074510
   0.725753   0.069538
   0.729097   0.065310
   0.732441   0.060691
   0.735786   0.056369
   0.739130   0.052416
   0.742475   0.048850
   0.745819   0.045794
   0.749164   0.042516
   0.752508   0.039169
   0.755853   0.036085
   0.759197   0.033531
   0.762542   0.031512
   0.765886   0.028855
   0.769231   0.026507
   0.772575   0.024314
   0.775920   0.021967
   0.779264   0.020524
   0.782609   0.019022
   0.785953   0.017224
   0.789298   0.015407
   0.792642   0.013838
   0.795987   0.012395
   0.799331   0.011449
   0.802676   0.010360
   0.806020   0.009196
   0.809365   0.008078
   0.812709   0.006980
   0.816054   0.005971
   0.819398   0.005318
   0.822742   0.004849
   0.826087   0.004113
   0.829431   0.003381
   0.832776   0.002759
   0.836120   0.002204
   0.839465   0.001679
   0.842809   0.001424
   0.846154   0.001198
   0.849498   0.000880
   0.852843   0.000580
   0.856187   0.000378
   0.859532   0.000204
   0.862876   0.000057
   0.866221   0.000000
   0.869565   0.000000
   0.872910   0.000000
   0.876254   0.000000
   0.879599   0.000000
   0.882943   0.000000
   0.886288   0.000000
   0.889632   0.000000
   0.892977   0.000000
   0.896321   0.000000
   0.899666   0.000000
   0.903010   0.000000
   0.906355   0.000000
   0.909699   0.000000
   0.913043   0.000000
   0.916388   0.000000
   0.919732   0.000000
   0.923077   0.000000
   0.926421   0.000000
   0.929766   0.000000
   0.933110   0.000000
   0.936455   0.000000
   0.939799   0.000000
   0.943144   0.000000
   0.946488   0.000000
   0.949833   0.000000
   0.953177   0.000000
   0.956522   0.000000
   0.959866   0.000000
   0.963211   0.000000
   0.966555   0.000000
   0.969900   0.000000
   0.973244   0.000000
   0.976589   0.000000
   0.979933   0.000000
   0.983278   0.000000
   0.986622   0.000000
   0.989967   0.000000
   0.993311   0.000000
   0.996656   0.000000
   1.000000   0.000000
