  21  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.82843313   1.00000000  -0.00000002   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000
  22   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.22783354  -0.27501742   0.00000001  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
  23   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.03984812  -0.04810058   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  24  -0.00000000   0.00000004  -1.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000001  -1.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  25  -0.00000000  -0.00000001   0.29052621   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.27501741   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
  26   0.00000000  -0.00000000   0.05128996   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.04810059   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
  27   0.00000000  -0.00000000  -0.00000000  -0.00000043   0.00000000   0.00873384  -0.01134230   0.00000000   0.00000000   0.00000000   0.00000011   1.00000000  -0.00000073   0.98554312   0.36042590  -0.77460031
  28   0.00000000   0.00000000   0.00000000  -0.00000012  -0.00000000   0.00247818  -0.00321832  -0.00000000   0.00000000  -0.00000000  -0.00000004  -0.36569456   0.00000026  -0.36040776  -0.13103603   0.28161280
  29   0.00000000  -0.00000000  -0.00000000  -0.00000001  -0.00000000   0.00010732  -0.00013937  -0.00000000   0.00000000  -0.00000000  -0.00000001  -0.07023701   0.00000005  -0.06922161  -0.02538188   0.05454884
  30  -0.00000000   0.00000000  -0.00000000  -0.00000000  -1.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -1.00000000   0.00000000  -0.00000015   0.00000015
  31   0.00000000  -0.00000000   0.00000000   0.00000000   0.35589876   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.36355885  -0.00000000   0.00000006  -0.00000005
  32  -0.00000000  -0.00000000   0.00000000   0.00000000   0.06814435  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.07042192  -0.00000000   0.00000001  -0.00000001
  33  -0.00000000   0.00000000  -0.00000000   0.00000038   0.00000000  -0.00878571  -0.00666749   0.00000000   0.00000000   0.00000000   0.00000005  -0.77459608   0.00000058   0.77460032   1.00000000   0.45924737
  34  -0.00000000  -0.00000000   0.00000000   0.00000011  -0.00000000  -0.00249290  -0.00189186  -0.00000000  -0.00000000  -0.00000000  -0.00000002   0.28326556  -0.00000021  -0.28326711  -0.36355884  -0.16696344
  35  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00010796  -0.00008193  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.05440532  -0.00000004  -0.05440561  -0.07042192  -0.03234108
  36  -0.00000000  -0.00000000  -0.00000000  -0.01434700  -0.00000000   0.00000065  -0.00000010  -0.00000000  -0.00000000   0.00000000   1.00000000  -0.00000018  -0.00000000  -0.00000011  -0.00000000   0.00000000
  37  -0.00000000  -0.00000000   0.00000000  -0.00407089   0.00000000   0.00000018  -0.00000003   0.00000000   0.00000000   0.00000000  -0.36569456   0.00000006   0.00000000   0.00000004   0.00000000  -0.00000000
  38  -0.00000000  -0.00000000  -0.00000000  -0.00017629   0.00000000   0.00000001  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.07023701   0.00000001   0.00000000   0.00000001   0.00000000  -0.00000000
  39   0.00000000  -0.00000000   0.00000000  -0.00000033  -0.00000000   0.00676520  -0.00878571  -0.00000000  -0.00000000   0.00000000   0.00000008   0.77460032   0.00000094   0.76340201  -0.46530564   1.00000000
  40   0.00000000   0.00000000  -0.00000000  -0.00000009   0.00000000   0.00191959  -0.00249290   0.00000000   0.00000000  -0.00000000  -0.00000003  -0.28326711  -0.00000034  -0.27917195   0.16916598  -0.36355884
  41   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00008313  -0.00010796   0.00000000   0.00000000  -0.00000000  -0.00000001  -0.05440561  -0.00000007  -0.05361908   0.03276772  -0.07042192
  42  -0.00000000   0.00000000  -0.00000000  -0.00000000   1.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -1.00000000   0.00000000  -0.00000015   0.00000015
  43   0.00000000  -0.00000000   0.00000000   0.00000000  -0.35589876   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.36355885  -0.00000000   0.00000006  -0.00000005
  44  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.06814435   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.07042192  -0.00000000   0.00000001  -0.00000001
  45  -0.00000000   0.00000000  -0.00000000   0.00000049   0.00000000  -0.01134230  -0.00860769   0.00000000   0.00000000   0.00000000   0.00000006  -0.99999453  -0.00000045   1.00000000  -0.77460031  -0.35573315
  46  -0.00000000  -0.00000000   0.00000000   0.00000014  -0.00000000  -0.00321832  -0.00244239  -0.00000000  -0.00000000  -0.00000000  -0.00000002   0.36569256   0.00000016  -0.36569456   0.28161280   0.12932994
  47  -0.00000000   0.00000000   0.00000000   0.00000001  -0.00000000  -0.00013937  -0.00010577  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.07023663   0.00000003  -0.07023701   0.05454884   0.02505141
