  10   0.00000000   0.00332944  -0.00000002  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00332944   0.00000000  -0.00000000  -0.00000000  -0.00008659  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000002   0.00089726   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000001   0.00000000  -0.00009882  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00063064   0.00026426   0.00000000  -0.00043895   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00023524  -0.00000000   0.00000000  -0.00026307  -0.00000000   0.00000001   0.00012190  -0.00000000   0.00000001   0.00023833  -0.00000000  -0.00000000   0.00000000  -0.00009260   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00005132   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00002432  -0.00000000  -0.00012640   0.00000001  -0.00005723   0.00015390
  11   0.00000000   0.00074206  -0.00000001  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00074206   0.00000000  -0.00000000  -0.00000000   0.00000331   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000001  -0.00003425   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000584   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00017829   0.00007471   0.00000000   0.00002594   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00009644  -0.00000000   0.00000000  -0.00010785  -0.00000000   0.00000000   0.00002201  -0.00000000   0.00000000   0.00004302  -0.00000000  -0.00000000   0.00000000  -0.00005890   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00003264   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000479  -0.00000000  -0.00002935   0.00000000  -0.00001128   0.00003574
  12  -0.00000000  -0.00000788  -1.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000479   0.00000000   0.00000000  -0.00000000   0.00000000   0.01254877   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00144996  -0.00000000   0.00000000  -0.00508735  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00305866   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00047564   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000002   0.00369672  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00039063  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00030520   0.00000000  -0.00000002
  13   0.00000000   0.00000084   0.10653967   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000051  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00440277   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00273059  -0.00000000   0.00000000  -0.00196782  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00029022  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00161495  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000001  -0.00235870   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00069741   0.00000000   0.00000000   0.00000000  -0.00000000   0.00086243  -0.00000000   0.00000005
  14   0.00000000   0.00000172   0.21812977   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000104  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00511588  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00087307   0.00000000   0.00000000   0.00322248   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00302617  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00075456  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000002  -0.00467475   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00047101   0.00000000   0.00000000   0.00000000  -0.00000000   0.00035206  -0.00000000   0.00000002
  15  -0.00000000  -0.00000021  -0.02691854  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000013   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00419725  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00208155   0.00000000  -0.00000000   0.00248027   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00081204  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00101821   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00034115  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00039824   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00056779   0.00000000  -0.00000003
  16  -0.00000000   0.00000003   0.00332944  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000002   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00070932  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00031078   0.00000000  -0.00000000   0.00072449   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00039959  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00020741   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00013313  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00007744   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00012544   0.00000000  -0.00000001
  17  -0.00000000   0.00000001   0.00074206  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00002708   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00001837   0.00000000  -0.00000000   0.00020482   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00016381  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00003744   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00008468  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00001526  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00002913   0.00000000  -0.00000000
  18  -0.00000000  -0.97477801   0.00000129  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.96851883   0.00000000   0.00000000   0.00000000   0.01587278  -0.00000000   0.00000016   0.00000000  -0.00000000   0.00000003   0.00176305  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000002   0.00000000   0.00204787  -0.00000000   0.00000000   0.00000000   0.00000001  -0.00171759  -0.00442831  -0.00000008  -0.00043323  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00201363  -0.00000000  -0.00000000  -0.00130405   0.00000000  -0.00000014   0.00054651   0.00000000   0.00000013  -0.00028789  -0.00000000  -0.00000004  -0.00000004   0.00163859  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00257134  -0.00000000  -0.00000000  -0.00000002   0.00000000   0.00000000   0.00000001  -0.00000000  -0.00000000  -0.00000001  -0.00028874   0.00000000   0.00037435  -0.00000004  -0.00001997   0.00028968
  19   0.00000000   0.10385253  -0.00000014   0.00000000  -0.00000000   0.00000000   0.00000000  -0.10318568  -0.00000000  -0.00000000  -0.00000000   0.00556951  -0.00000000  -0.00000028  -0.00000000   0.00000000  -0.00000005   0.00061863   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000002  -0.00000000   0.00385665  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00066439  -0.00171294   0.00000008  -0.00081589   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00019104   0.00000000   0.00000000   0.00012372  -0.00000000   0.00000015  -0.00185566  -0.00000000  -0.00000014   0.00097752   0.00000000   0.00000005   0.00000005  -0.00104550   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00164065   0.00000000   0.00000000   0.00000003  -0.00000000  -0.00000000  -0.00000002   0.00000000   0.00000000  -0.00000002   0.00051548   0.00000001  -0.00105805   0.00000011   0.00003565  -0.00081875
  20   0.00000000   0.21262810  -0.00000028   0.00000000  -0.00000000   0.00000000   0.00000000  -0.21126279  -0.00000000  -0.00000000  -0.00000000  -0.00647067   0.00000000  -0.00000030  -0.00000000   0.00000000  -0.00000005  -0.00071872   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000003  -0.00000000  -0.00123306   0.00000000  -0.00000000  -0.00000000  -0.00000001   0.00108796   0.00280500   0.00000011   0.00026086   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00199223   0.00000000   0.00000000   0.00129019  -0.00000000   0.00000020  -0.00086699  -0.00000000  -0.00000019   0.00045671   0.00000000   0.00000006   0.00000006  -0.00207210   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00325163   0.00000000   0.00000000   0.00000003  -0.00000000  -0.00000000  -0.00000002   0.00000000   0.00000000   0.00000001   0.00034815  -0.00000001  -0.00043178   0.00000005   0.00002408  -0.00033412
