#r,   l, node, open or close = 00open    01open    00close    01close    02close    03close    10open    11open    10close    11close    12close    13close    20open    21open    20close    21close    22close    23close    30open    31open    30close    31close    32close    33close    40open    41open    40close    41close    42close    43close    50open    51open    50close    51close    52close    53close    60open    61open    60close    61close    62close    63close    70open    71open    70close    71close    72close    73close    80open    81open    80close    81close    82close    83close    90open    91open    90close    91close    92close    93close    
   0.03292221   0.03090353  -0.08027018   0.05722783  -0.10391431   0.15548159  -0.20601260   0.00084848  -0.00368448   0.00207575  -0.00567416   0.01101523  -0.01819327   0.00002250  -0.00013911   0.00006669  -0.00024617   0.00059140  -0.00116577   0.00000059  -0.00000479   0.00000203  -0.00000948   0.00002736  -0.00006269   0.00000002  -0.00000016   0.00000006  -0.00000034   0.00000115  -0.00000301   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000005  -0.00000013   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.03639914   0.03416531  -0.08872667   0.06326411  -0.11484226   0.17174957  -0.22741452   0.00103483  -0.00449291   0.00253145  -0.00691825   0.01342558  -0.02216383   0.00003022  -0.00018678   0.00008955  -0.00033048   0.00079373  -0.00156401   0.00000087  -0.00000706   0.00000299  -0.00001400   0.00004038  -0.00009249   0.00000002  -0.00000025   0.00000010  -0.00000055   0.00000187  -0.00000488   0.00000000  -0.00000001   0.00000000  -0.00000002   0.00000008  -0.00000024   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.03991101   0.03745924  -0.09726155   0.06935866  -0.12586536   0.18813297  -0.24891975   0.00124199  -0.00539130   0.00303797  -0.00830040   0.01610141  -0.02656723   0.00003964  -0.00024498   0.00011746  -0.00043340   0.00104057  -0.00204953   0.00000125  -0.00001012   0.00000429  -0.00002004   0.00005780  -0.00013233   0.00000004  -0.00000040   0.00000015  -0.00000086   0.00000291  -0.00000762   0.00000000  -0.00000001   0.00000001  -0.00000004   0.00000014  -0.00000040   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000002   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.04345818   0.04078559  -0.10587484   0.07551178  -0.13698284   0.20462730  -0.27051628   0.00147055  -0.00638210   0.00359672  -0.00982422   0.01904904  -0.03141245   0.00005098  -0.00031500   0.00015105  -0.00055719   0.00133730  -0.00263272   0.00000174  -0.00001411   0.00000598  -0.00002796   0.00008061  -0.00018447   0.00000006  -0.00000060   0.00000023  -0.00000130   0.00000441  -0.00001152   0.00000000  -0.00000002   0.00000001  -0.00000006   0.00000022  -0.00000066   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000004   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.04704100   0.04414460  -0.11456649   0.08172378  -0.14819383   0.22122779  -0.29219146   0.00172110  -0.00746775   0.00420912  -0.01149338   0.02227478  -0.03670825   0.00006445  -0.00039818   0.00019096  -0.00070422   0.00168951  -0.00332441   0.00000237  -0.00001926   0.00000817  -0.00003815   0.00010994  -0.00025148   0.00000009  -0.00000088   0.00000034  -0.00000192   0.00000648  -0.00001694   0.00000000  -0.00000004   0.00000001  -0.00000009   0.00000036  -0.00000105   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000002  -0.00000006   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.05065983   0.04753652  -0.12333647   0.08799492  -0.15949740   0.23792937  -0.31393199   0.00199426  -0.00865077   0.00487662  -0.01331154   0.02578493  -0.04246314   0.00008030  -0.00049595   0.00023788  -0.00087698   0.00210307  -0.00413585   0.00000318  -0.00002577   0.00001093  -0.00005105   0.00014705  -0.00033621   0.00000012  -0.00000126   0.00000049  -0.00000275   0.00000931  -0.00002432   0.00000000  -0.00000006   0.00000002  -0.00000014   0.00000055  -0.00000162   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000003  -0.00000010   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.05431503   0.05096159  -0.13218465   0.09432548  -0.17089249   0.25472665  -0.33572385   0.00229064  -0.00993369   0.00560072  -0.01528243   0.02958574  -0.04868532   0.00009876  -0.00060979   0.00029253  -0.00107808   0.00258411  -0.00507873   0.00000418  -0.00003391   0.00001439  -0.00006716   0.00019337  -0.00044188   0.00000018  -0.00000178   0.00000068  -0.00000388   0.00001310  -0.00003419   0.00000001  -0.00000009   0.00000003  -0.00000021   0.00000083  -0.00000243   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000005  -0.00000016   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.05800696   0.05442006  -0.14111090   0.10071572  -0.18237797   0.27161396  -0.35755237   0.00261087  -0.01131908   0.00638292  -0.01740981   0.03368340  -0.05538269   0.00012008  -0.00074125   0.00035565  -0.00131024   0.00313897  -0.00616518   0.00000542  -0.00004396   0.00001865  -0.00008703   0.00025048  -0.00057207   0.00000024  -0.00000246   0.00000094  -0.00000535   0.00001809  -0.00004718   0.00000001  -0.00000013   0.00000005  -0.00000031   0.00000122  -0.00000358   0.00000000  -0.00000001   0.00000000  -0.00000002   0.00000008  -0.00000025   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000002   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.06173599   0.05791218  -0.15011503   0.10716589  -0.19395261   0.28858527  -0.37940212   0.00295561  -0.01280955   0.00722474  -0.01969747   0.03808407  -0.06256276   0.00014454  -0.00089197   0.00042803  -0.00157630   0.00377431  -0.00740775   0.00000694  -0.00005622   0.00002386  -0.00011129   0.00032015  -0.00073071   0.00000033  -0.00000334   0.00000128  -0.00000727   0.00002456  -0.00006404   0.00000002  -0.00000019   0.00000007  -0.00000045   0.00000176  -0.00000516   0.00000000  -0.00000001   0.00000000  -0.00000003   0.00000012  -0.00000039   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000003   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.06550251   0.06143818  -0.15919683   0.11367622  -0.20561508   0.30563424  -0.40125697   0.00332552  -0.01440775   0.00812776  -0.02214921   0.04279381  -0.07023269   0.00017242  -0.00106363   0.00051051  -0.00187923   0.00449700  -0.00881942   0.00000877  -0.00007105   0.00003015  -0.00014062   0.00040429  -0.00092217   0.00000044  -0.00000447   0.00000172  -0.00000974   0.00003287  -0.00008564   0.00000002  -0.00000027   0.00000010  -0.00000064   0.00000249  -0.00000731   0.00000000  -0.00000002   0.00000001  -0.00000004   0.00000018  -0.00000059   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000004   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.06930688   0.06499832  -0.16835602   0.12024693  -0.21736392   0.32275417  -0.42310003   0.00372126  -0.01611635   0.00909356  -0.02476888   0.04781861  -0.07839915   0.00020400  -0.00125803   0.00060393  -0.00222214   0.00531421  -0.01041359   0.00001097  -0.00008883   0.00003771  -0.00017576   0.00050507  -0.00115121   0.00000058  -0.00000591   0.00000227  -0.00001286   0.00004339  -0.00011300   0.00000003  -0.00000038   0.00000013  -0.00000089   0.00000347  -0.00001019   0.00000000  -0.00000002   0.00000001  -0.00000006   0.00000026  -0.00000086   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000002  -0.00000007   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.07314948   0.06859282  -0.17759228   0.12687823  -0.22919761   0.33993802  -0.44491367   0.00414352  -0.01793808   0.01012376  -0.02756036   0.05316434  -0.08706838   0.00023961  -0.00147700   0.00070920  -0.00260826   0.00623338  -0.01220408   0.00001359  -0.00010998   0.00004669  -0.00021756   0.00062480  -0.00142306   0.00000076  -0.00000771   0.00000296  -0.00001678   0.00005660  -0.00014728   0.00000004  -0.00000052   0.00000018  -0.00000123   0.00000477  -0.00001401   0.00000000  -0.00000003   0.00000001  -0.00000009   0.00000038  -0.00000125   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000003  -0.00000011   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.07703070   0.07222193  -0.18690524   0.13357032  -0.24111445   0.35717835  -0.46667945   0.00459301  -0.01987568   0.01122000  -0.03052751   0.05883677  -0.09624607   0.00027955  -0.00172251   0.00082727  -0.00304094   0.00726220  -0.01420511   0.00001668  -0.00013496   0.00005731  -0.00026692   0.00076606  -0.00174339   0.00000098  -0.00000996   0.00000383  -0.00002166   0.00007301  -0.00018986   0.00000006  -0.00000071   0.00000025  -0.00000167   0.00000648  -0.00001899   0.00000000  -0.00000005   0.00000002  -0.00000012   0.00000054  -0.00000178   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000004  -0.00000016   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.08095093   0.07588588  -0.19629450   0.14032337  -0.25311268   0.37446739  -0.48837819   0.00507044  -0.02193192   0.01238395  -0.03367426   0.06484154  -0.10593737   0.00032417  -0.00199655   0.00095912  -0.00352369   0.00840864  -0.01643128   0.00002032  -0.00016429   0.00006978  -0.00032483   0.00093164  -0.00211839   0.00000126  -0.00001273   0.00000489  -0.00002768   0.00009324  -0.00024227   0.00000008  -0.00000095   0.00000033  -0.00000224   0.00000868  -0.00002545   0.00000000  -0.00000007   0.00000002  -0.00000017   0.00000077  -0.00000251   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000006  -0.00000023   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000002   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.08491056   0.07958490  -0.20575958   0.14713754  -0.26519039   0.39179696  -0.50998987   0.00557653  -0.02410963   0.01361732  -0.03700451   0.07118411  -0.11614681   0.00037381  -0.00230125   0.00110577  -0.00406016   0.00968096  -0.01889759   0.00002456  -0.00019851   0.00008434  -0.00039238   0.00112455  -0.00255473   0.00000159  -0.00001612   0.00000620  -0.00003505   0.00011797  -0.00030629   0.00000010  -0.00000126   0.00000044  -0.00000297   0.00001152  -0.00003372   0.00000001  -0.00000010   0.00000003  -0.00000024   0.00000107  -0.00000348   0.00000000  -0.00000001   0.00000000  -0.00000002   0.00000009  -0.00000034   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000003   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.08890998   0.08331923  -0.21529995   0.15401297  -0.27734554   0.40915848  -0.53149369   0.00611203  -0.02641163   0.01492182  -0.04052219   0.07786979  -0.12687825   0.00042885  -0.00263879   0.00126830  -0.00465414   0.01108766  -0.02161940   0.00002949  -0.00023823   0.00010124  -0.00047073   0.00134810  -0.00305963   0.00000200  -0.00002025   0.00000779  -0.00004400   0.00014800  -0.00038392   0.00000013  -0.00000165   0.00000058  -0.00000390   0.00001512  -0.00004423   0.00000001  -0.00000013   0.00000004  -0.00000033   0.00000146  -0.00000478   0.00000000  -0.00000001   0.00000000  -0.00000003   0.00000014  -0.00000049   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000005   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.09294959   0.08708909  -0.22491503   0.16094980  -0.28957597   0.42654297  -0.55286801   0.00667770  -0.02884080   0.01629920  -0.04423123   0.08490372  -0.13813486   0.00048967  -0.00301145   0.00144784  -0.00530955   0.01263755  -0.02461239   0.00003518  -0.00028409   0.00012077  -0.00056118   0.00160582  -0.00364085   0.00000249  -0.00002523   0.00000970  -0.00005481   0.00018421  -0.00047741   0.00000017  -0.00000215   0.00000076  -0.00000507   0.00001966  -0.00005746   0.00000001  -0.00000018   0.00000006  -0.00000045   0.00000199  -0.00000648   0.00000000  -0.00000001   0.00000000  -0.00000004   0.00000019  -0.00000070   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000002  -0.00000007   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001
   0.09702981   0.09089470  -0.23460419   0.16794812  -0.30187939   0.44394104  -0.57409037   0.00727431  -0.03140003   0.01775126  -0.04813556   0.09229080  -0.14991903   0.00055668  -0.00342163   0.00164553  -0.00603049   0.01433969  -0.02789259   0.00004173  -0.00033682   0.00014322  -0.00066510   0.00190156  -0.00430676   0.00000309  -0.00003121   0.00001201  -0.00006777   0.00022761  -0.00058932   0.00000023  -0.00000278   0.00000098  -0.00000654   0.00002534  -0.00007401   0.00000002  -0.00000024   0.00000008  -0.00000061   0.00000267  -0.00000871   0.00000000  -0.00000002   0.00000001  -0.00000005   0.00000027  -0.00000097   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000003  -0.00000010   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001
   0.10115103   0.09473629  -0.24436672   0.17500803  -0.31425335   0.46134286  -0.59513748   0.00790265  -0.03409224   0.01927979  -0.05223910   0.10003571  -0.16223237   0.00063028  -0.00387178   0.00186261  -0.00682118   0.01620342  -0.03147632   0.00004924  -0.00039717   0.00016893  -0.00078398   0.00223945  -0.00506627   0.00000379  -0.00003834   0.00001476  -0.00008324   0.00027932  -0.00072249   0.00000029  -0.00000355   0.00000126  -0.00000838   0.00003240  -0.00009454   0.00000002  -0.00000032   0.00000010  -0.00000081   0.00000356  -0.00001159   0.00000000  -0.00000003   0.00000001  -0.00000008   0.00000038  -0.00000135   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000004  -0.00000015   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000002
   0.10531367   0.09861407  -0.25420185   0.18212959  -0.32669526   0.47873818  -0.61598520   0.00856351  -0.03692038   0.02088662  -0.05654576   0.10814290  -0.17507559   0.00071092  -0.00436448   0.00210034  -0.00768601   0.01823831  -0.03538017   0.00005781  -0.00046597   0.00019826  -0.00091944   0.00262391  -0.00592896   0.00000464  -0.00004681   0.00001802  -0.00010160   0.00034063  -0.00088011   0.00000037  -0.00000452   0.00000160  -0.00001064   0.00004112  -0.00011986   0.00000003  -0.00000042   0.00000014  -0.00000107   0.00000470  -0.00001530   0.00000000  -0.00000004   0.00000001  -0.00000010   0.00000052  -0.00000186   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000005  -0.00000022   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000002
   0.10951815   0.10252826  -0.26410875   0.18931285  -0.33920240   0.49611628  -0.63660854   0.00925772  -0.03988742   0.02257362  -0.06105946   0.11661652  -0.18844848   0.00079905  -0.00490240   0.00236003  -0.00862955   0.02045425  -0.03962094   0.00006754  -0.00054412   0.00023160  -0.00107322   0.00305971  -0.00690502   0.00000563  -0.00005682   0.00002188  -0.00012328   0.00041293  -0.00106572   0.00000046  -0.00000570   0.00000202  -0.00001342   0.00005182  -0.00015088   0.00000004  -0.00000055   0.00000018  -0.00000140   0.00000616  -0.00002002   0.00000000  -0.00000005   0.00000002  -0.00000014   0.00000070  -0.00000252   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000008  -0.00000031   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000004
   0.11376488   0.10647907  -0.27408651   0.19655783  -0.35177187   0.51346601  -0.65698165   0.00998610  -0.04299634   0.02434268  -0.06578405   0.12546043  -0.20234985   0.00089515  -0.00548830   0.00264306  -0.00965647   0.02286134  -0.04421569   0.00007858  -0.00063259   0.00026934  -0.00124718   0.00355194  -0.00800529   0.00000680  -0.00006860   0.00002643  -0.00014876   0.00049781  -0.00128327   0.00000058  -0.00000714   0.00000253  -0.00001681   0.00006487  -0.00018867   0.00000005  -0.00000072   0.00000024  -0.00000183   0.00000800  -0.00002599   0.00000000  -0.00000007   0.00000002  -0.00000019   0.00000095  -0.00000340   0.00000000  -0.00000001   0.00000000  -0.00000002   0.00000011  -0.00000043   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000005
   0.11805430   0.11046671  -0.28413417   0.20386453  -0.36440063   0.53077573  -0.67707786   0.01074951  -0.04625015   0.02619569  -0.07072340   0.13467817  -0.21677746   0.00099971  -0.00612507   0.00295086  -0.01077167   0.02546994  -0.04918160   0.00009104  -0.00073240   0.00031196  -0.00144332   0.00410604  -0.00924129   0.00000817  -0.00008239   0.00003175  -0.00017859   0.00059702  -0.00153711   0.00000073  -0.00000890   0.00000315  -0.00002093   0.00008070  -0.00023446   0.00000006  -0.00000093   0.00000031  -0.00000236   0.00001033  -0.00003350   0.00000001  -0.00000010   0.00000003  -0.00000026   0.00000127  -0.00000455   0.00000000  -0.00000001   0.00000000  -0.00000003   0.00000015  -0.00000059   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000002  -0.00000007
   0.12238682   0.11449137  -0.29425068   0.21123293  -0.37708546   0.54803334  -0.69686961   0.01154880  -0.04965186   0.02813461  -0.07588131   0.14427294  -0.23172798   0.00111325  -0.00681567   0.00328490  -0.01198015   0.02829066  -0.05453599   0.00010507  -0.00084467   0.00035992  -0.00166379   0.00472782  -0.01062523   0.00000978  -0.00009847   0.00003797  -0.00021336   0.00071251  -0.00183205   0.00000090  -0.00001102   0.00000390  -0.00002592   0.00009981  -0.00028964   0.00000008  -0.00000120   0.00000039  -0.00000303   0.00001324  -0.00004289   0.00000001  -0.00000013   0.00000004  -0.00000034   0.00000168  -0.00000603   0.00000000  -0.00000001   0.00000000  -0.00000004   0.00000021  -0.00000081   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000002  -0.00000011
