  23   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.13036406   0.10703337  -0.00000000   0.00000000
  24  -0.00000000  -0.00000001  -0.00000000   0.49500224  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000002   0.51351289  -0.00000000
  25   0.00000000   0.00000001   0.00000000  -1.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000004  -1.00000000   0.00000000
  26  -0.00000000  -0.00000000  -0.00000000   0.12964948  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000001   0.13036407  -0.00000000
  27   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000004  -0.17096986  -0.00000000   0.24561610   0.32457649  -0.35072404  -0.00000000  -0.00794195   0.00000000  -0.00000000  -0.00000000  -0.00061968
  28   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000011  -0.53918564  -0.00000001   0.77459662   0.92544692  -1.00000000  -0.00000000  -0.00393027  -0.00000000   0.00000000  -0.00000000  -0.00030666
  29   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00609337  -0.00000000   0.00875377   0.01348727  -0.01457379   0.00000000   0.00088961   0.00000000  -0.00000000  -0.00000000   0.00006941
  30  -0.00000000  -0.00000000  -0.25879272   0.00000000   0.00000000  -0.00000003  -0.31708904  -0.00000001   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000
  31  -0.00000000  -0.00000000  -1.00000000  -0.00000000   0.00000000  -0.00000011  -1.00000000  -0.00000002   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000
  32  -0.00000000  -0.00000000  -0.01368658   0.00000000   0.00000000  -0.00000000  -0.01130107  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000
  33  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000002  -0.31708903   0.00000000  -0.22618379  -0.27166966  -0.07277509   0.00000000   0.00615181   0.00000000  -0.00000000  -0.00000000  -0.00615181
  34  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000005  -1.00000000   0.00000001  -0.71331320  -0.77459662  -0.20749957   0.00000000   0.00304438   0.00000000  -0.00000000  -0.00000000  -0.00304438
  35  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.01130107   0.00000000  -0.00806120  -0.01128881  -0.00302406  -0.00000000  -0.00068909  -0.00000000  -0.00000000  -0.00000000   0.00068909
  36   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.35072404   0.00000000   0.00000000  -0.00000000  -0.00000014  -0.00000001   0.01004586  -0.00000002  -0.00000000  -0.00000000   0.00000000  -0.00000000
  37   0.00000000   0.00000000  -0.00000000   0.00000000  -1.00000000   0.00000000   0.00000000  -0.00000000  -0.00000040  -0.00000004   0.00497144  -0.00000001  -0.00000000   0.00000000  -0.00000000  -0.00000000
  38   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.01457379   0.00000000   0.00000000  -0.00000000  -0.00000001  -0.00000000  -0.00112528   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000
  39   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000003   0.22072115   0.00000001  -0.31708903   0.25141585  -0.27166966  -0.00000000  -0.00615181  -0.00000000  -0.00000000  -0.00000000  -0.00048000
  40   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000008   0.69608571   0.00000002  -1.00000000   0.71684806  -0.77459662  -0.00000000  -0.00304437  -0.00000000  -0.00000000   0.00000000  -0.00023754
  41   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00786651   0.00000000  -0.01130107   0.01044719  -0.01128881   0.00000000   0.00068909   0.00000000   0.00000000   0.00000000   0.00005377
  42   0.00000000   0.00000000   0.25879272  -0.00000000   0.00000000  -0.00000003  -0.31708904  -0.00000001   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
  43   0.00000000   0.00000000   1.00000000  -0.00000000   0.00000000  -0.00000011  -1.00000000  -0.00000002   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
  44  -0.00000000   0.00000000   0.01368658   0.00000000   0.00000000  -0.00000000  -0.01130107  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
  45  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000002   0.24561610  -0.00000000   0.17520120  -0.35072404  -0.09395224   0.00000000   0.00794195  -0.00000000  -0.00000000  -0.00000000  -0.00794195
  46  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000007   0.77459662  -0.00000001   0.55253000  -1.00000000  -0.26788081   0.00000000   0.00393027   0.00000000  -0.00000000  -0.00000000  -0.00393027
  47  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00875377  -0.00000000   0.00624418  -0.01457379  -0.00390404  -0.00000000  -0.00088961  -0.00000000   0.00000000   0.00000000   0.00088961
