#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   0.08491056   0.07883371   0.13796533  -0.26621169   0.00579092   0.01304302  -0.03635518   0.00039489   0.00108540  -0.00395522   0.00002605   0.00008433  -0.00038201
   0.08890998   0.08253631   0.14442002  -0.27842120   0.00634715   0.01429306  -0.03981180   0.00045305   0.00124497  -0.00453392   0.00003128   0.00010123  -0.00045831
   0.09294959   0.08627463   0.15093345  -0.29070741   0.00693474   0.01561306  -0.04345660   0.00051730   0.00142124  -0.00517249   0.00003732   0.00012076  -0.00054638
   0.09702981   0.09004894   0.15750580  -0.30306808   0.00755451   0.01700473  -0.04729344   0.00058810   0.00161536  -0.00587493   0.00004427   0.00014322  -0.00064757
   0.10115103   0.09385949   0.16413726  -0.31550085   0.00820726   0.01846983  -0.05132621   0.00066586   0.00182851  -0.00664535   0.00005223   0.00016893  -0.00076333
   0.10531367   0.09770654   0.17082796  -0.32800321   0.00889384   0.02001013  -0.05555878   0.00075107   0.00206196  -0.00748806   0.00006131   0.00019827  -0.00089525
   0.10951815   0.10159035   0.17757805  -0.34057250   0.00961510   0.02162744  -0.05999501   0.00084419   0.00231699  -0.00840747   0.00007164   0.00023160  -0.00104500
   0.11376488   0.10551117   0.18438766  -0.35320591   0.01037192   0.02332360  -0.06463873   0.00094573   0.00259496  -0.00940818   0.00008335   0.00026936  -0.00121441
   0.11805430   0.10946925   0.19125688  -0.36590048   0.01116518   0.02510045  -0.06949377   0.00105622   0.00289727  -0.01049495   0.00009657   0.00031199  -0.00140543
   0.12238682   0.11346484   0.19818580  -0.37865307   0.01199578   0.02695989  -0.07456391   0.00117621   0.00322538  -0.01167268   0.00011146   0.00035996  -0.00162015
   0.12676288   0.11749818   0.20517449  -0.39146040   0.01286465   0.02890383  -0.07985288   0.00130625   0.00358081  -0.01294645   0.00012817   0.00041381  -0.00186082
   0.13118293   0.12156953   0.21222299  -0.40431900   0.01377272   0.03093420  -0.08536440   0.00144695   0.00396515  -0.01432148   0.00014689   0.00047408  -0.00212983
   0.13564740   0.12567912   0.21933133  -0.41722522   0.01472095   0.03305297  -0.09110210   0.00159891   0.00438002  -0.01580318   0.00016781   0.00054137  -0.00242974
   0.14015673   0.12982719   0.22649952  -0.43017523   0.01571031   0.03526213  -0.09706957   0.00176279   0.00482714  -0.01739709   0.00019111   0.00061631  -0.00276326
   0.14471139   0.13401397   0.23372753  -0.44316502   0.01674179   0.03756369  -0.10327034   0.00193924   0.00530826  -0.01910896   0.00021703   0.00069960  -0.00313332
   0.14931182   0.13823971   0.24101531  -0.45619038   0.01781640   0.03995969  -0.10970783   0.00212896   0.00582522  -0.02094466   0.00024579   0.00079196  -0.00354298
   0.15395848   0.14250461   0.24836281  -0.46924690   0.01893516   0.04245219  -0.11638541   0.00233268   0.00637991  -0.02291026   0.00027763   0.00089417  -0.00399554
   0.15865185   0.14680891   0.25576993  -0.48232996   0.02009912   0.04504327  -0.12330633   0.00255113   0.00697431  -0.02501198   0.00031283   0.00100705  -0.00449446
   0.16339238   0.15115283   0.26323654  -0.49543475   0.02130934   0.04773504  -0.13047374   0.00278510   0.00761046  -0.02725618   0.00035165   0.00113149  -0.00504344
   0.16818056   0.15553658   0.27076250  -0.50855622   0.02256690   0.05052964  -0.13789068   0.00303540   0.00829046  -0.02964942   0.00039441   0.00126844  -0.00564639
   0.17301686   0.15996037   0.27834762  -0.52168910   0.02387290   0.05342920  -0.14556004   0.00330287   0.00901649  -0.03219841   0.00044142   0.00141889  -0.00630742
   0.17790177   0.16442440   0.28599171  -0.53482791   0.02522844   0.05643590  -0.15348459   0.00358837   0.00979083  -0.03490998   0.00049303   0.00158390  -0.00703090
   0.18283577   0.16892888   0.29369452  -0.54796692   0.02663467   0.05955192  -0.16166695   0.00389281   0.01061581  -0.03779117   0.00054959   0.00176461  -0.00782144
   0.18781935   0.17347400   0.30145577  -0.56110016   0.02809275   0.06277948  -0.17010957   0.00421713   0.01149384  -0.04084914   0.00061149   0.00196220  -0.00868387
   0.19285303   0.17805994   0.30927517  -0.57422142   0.02960383   0.06612078  -0.17881471   0.00456230   0.01242743  -0.04409118   0.00067914   0.00217796  -0.00962332
   0.19793729   0.18268689   0.31715236  -0.58732424   0.03116911   0.06957808  -0.18778445   0.00492932   0.01341914  -0.04752474   0.00075297   0.00241323  -0.01064515
   0.20307265   0.18735503   0.32508697  -0.60040190   0.03278980   0.07315361  -0.19702066   0.00531924   0.01447165  -0.05115742   0.00083346   0.00266943  -0.01175501
   0.20825962   0.19206451   0.33307858  -0.61344741   0.03446713   0.07684964  -0.20652501   0.00573315   0.01558770  -0.05499690   0.00092108   0.00294807  -0.01295884
   0.21349872   0.19681550   0.34112673  -0.62645352   0.03620234   0.08066845  -0.21629889   0.00617216   0.01677013  -0.05905103   0.00101636   0.00325073  -0.01426283
   0.21879047   0.20160816   0.34923093  -0.63941270   0.03799670   0.08461232  -0.22634347   0.00663743   0.01802185  -0.06332774   0.00111984   0.00357911  -0.01567351
   0.22413541   0.20644262   0.35739064  -0.65231715   0.03985148   0.08868354  -0.23665965   0.00713016   0.01934588  -0.06783506   0.00123212   0.00393498  -0.01719769
   0.22953407   0.21131903   0.36560526  -0.66515876   0.04176800   0.09288441  -0.24724803   0.00765160   0.02074532  -0.07258114   0.00135379   0.00432021  -0.01884249
   0.23498698   0.21623751   0.37387418  -0.67792916   0.04374756   0.09721722  -0.25810891   0.00820304   0.02222336  -0.07757417   0.00148553   0.00473678  -0.02061536
   0.24049470   0.22119817   0.38219671  -0.69061965   0.04579150   0.10168429  -0.26924226   0.00878579   0.02378329  -0.08282244   0.00162801   0.00518677  -0.02252404
   0.24605776   0.22620114   0.39057212  -0.70322126   0.04790119   0.10628790  -0.28064773   0.00940124   0.02542849  -0.08833428   0.00178197   0.00567237  -0.02457662
   0.25167674   0.23124650   0.39899964  -0.71572468   0.05007799   0.11103036  -0.29232458   0.01005080   0.02716242  -0.09411804   0.00194817   0.00619588  -0.02678151
   0.25735219   0.23633434   0.40747844  -0.72812031   0.05232329   0.11591395  -0.30427171   0.01073595   0.02898866  -0.10018213   0.00212742   0.00675973  -0.02914747
   0.26308468   0.24146474   0.41600764  -0.74039823   0.05463850   0.12094097  -0.31648758   0.01145820   0.03091087  -0.10653493   0.00232058   0.00736646  -0.03168356
   0.26887478   0.24663776   0.42458629  -0.75254818   0.05702505   0.12611369  -0.32897027   0.01221912   0.03293282  -0.11318481   0.00252856   0.00801876  -0.03439922
   0.27472308   0.25185346   0.43321340  -0.76455961   0.05948437   0.13143435  -0.34171739   0.01302032   0.03505836  -0.12014012   0.00275230   0.00871943  -0.03730419
   0.28063015   0.25711188   0.44188790  -0.77642161   0.06201793   0.13690520  -0.35472606   0.01386348   0.03729144  -0.12740913   0.00299281   0.00947141  -0.04040857
   0.28659658   0.26241303   0.45060868  -0.78812294   0.06462720   0.14252847  -0.36799293   0.01475030   0.03963612  -0.13500004   0.00325113   0.01027779  -0.04372278
   0.29262299   0.26775694   0.45937455  -0.79965204   0.06731367   0.14830634  -0.38151412   0.01568258   0.04209655  -0.14292093   0.00352839   0.01114181  -0.04725758
   0.29870995   0.27314361   0.46818426  -0.81099698   0.07007884   0.15424098  -0.39528522   0.01666213   0.04467698  -0.15117977   0.00382574   0.01206684  -0.05102406
   0.30485809   0.27857301   0.47703649  -0.82214553   0.07292423   0.16033453  -0.40930124   0.01769086   0.04738174  -0.15978432   0.00414442   0.01305643  -0.05503363
   0.31106803   0.28404512   0.48592986  -0.83308507   0.07585138   0.16658909  -0.42355657   0.01877069   0.05021527  -0.16874219   0.00448572   0.01411428  -0.05929799
   0.31734037   0.28955989   0.49486289  -0.84380268   0.07886184   0.17300671  -0.43804503   0.01990363   0.05318211  -0.17806073   0.00485099   0.01524426  -0.06382917
   0.32367575   0.29511724   0.50383405  -0.85428505   0.08195716   0.17958940  -0.45275976   0.02109176   0.05628688  -0.18774703   0.00524165   0.01645040  -0.06863946
   0.33007480   0.30071711   0.51284173  -0.86451855   0.08513892   0.18633914  -0.46769322   0.02233717   0.05953430  -0.19780788   0.00565920   0.01773693  -0.07374146
   0.33653816   0.30635938   0.52188423  -0.87448919   0.08840870   0.19325782  -0.48283718   0.02364207   0.06292917  -0.20824974   0.00610521   0.01910822  -0.07914799
   0.34306649   0.31204395   0.53095977  -0.88418265   0.09176810   0.20034730  -0.49818267   0.02500870   0.06647639  -0.21907867   0.00658131   0.02056886  -0.08487213
   0.34966042   0.31777067   0.54006650  -0.89358425   0.09521872   0.20760936  -0.51371999   0.02643937   0.07018094  -0.23030032   0.00708923   0.02212363  -0.09092715
   0.35632062   0.32353937   0.54920245  -0.90267896   0.09876218   0.21504572  -0.52943861   0.02793645   0.07404787  -0.24191984   0.00763077   0.02377746  -0.09732653
   0.36304776   0.32934989   0.55836560  -0.91145143   0.10240010   0.22265800  -0.54532722   0.02950238   0.07808232  -0.25394190   0.00820783   0.02553553  -0.10408389
   0.36984251   0.33520202   0.56755380  -0.91988596   0.10613410   0.23044777  -0.56137365   0.03113966   0.08228952  -0.26637055   0.00882237   0.02740320  -0.11121299
   0.37670554   0.34109552   0.57676484  -0.92796653   0.10996583   0.23841648  -0.57756485   0.03285088   0.08667473  -0.27920926   0.00947646   0.02938602  -0.11872767
   0.38363755   0.34703017   0.58599638  -0.93567679   0.11389692   0.24656549  -0.59388690   0.03463866   0.09124333  -0.29246079   0.01017228   0.03148977  -0.12664182
   0.39063923   0.35300567   0.59524601  -0.94300006   0.11792902   0.25489608  -0.61032492   0.03650573   0.09600071  -0.30612718   0.01091207   0.03372043  -0.13496933
   0.39771128   0.35902173   0.60451118  -0.94991937   0.12206377   0.26340939  -0.62686310   0.03845484   0.10095234  -0.32020966   0.01169820   0.03608421  -0.14372405
   0.40485440   0.36507803   0.61378926  -0.95641744   0.12630282   0.27210645  -0.64348462   0.04048886   0.10610375  -0.33470860   0.01253313   0.03858751  -0.15291974
   0.41206931   0.37117422   0.62307752  -0.96247669   0.13064782   0.28098818  -0.66017167   0.04261070   0.11146048  -0.34962346   0.01341944   0.04123697  -0.16257000
   0.41935673   0.37730990   0.63237308  -0.96807927   0.13510041   0.29005534  -0.67690541   0.04482333   0.11702814  -0.36495270   0.01435982   0.04403945  -0.17268821
   0.42671740   0.38348469   0.64167297  -0.97320707   0.13966223   0.29930855  -0.69366592   0.04712983   0.12281234  -0.38069370   0.01535706   0.04700203  -0.18328747
   0.43415203   0.38969812   0.65097410  -0.97784171   0.14433491   0.30874831  -0.71043220   0.04953330   0.12881873  -0.39684274   0.01641408   0.05013199  -0.19438051
   0.44166139   0.39594974   0.66027326  -0.98196460   0.14912009   0.31837491  -0.72718217   0.05203696   0.13505295  -0.41339487   0.01753392   0.05343687  -0.20597966
   0.44924622   0.40223904   0.66956711  -0.98555690   0.15401937   0.32818850  -0.74389257   0.05464407   0.14152064  -0.43034386   0.01871975   0.05692441  -0.21809668
   0.45690728   0.40856548   0.67885218  -0.98859961   0.15903437   0.33818905  -0.76053904   0.05735796   0.14822746  -0.44768213   0.01997487   0.06060255  -0.23074277
   0.46464533   0.41492849   0.68812487  -0.99107351   0.16416667   0.34837632  -0.77709602   0.06018205   0.15517899  -0.46540065   0.02130269   0.06447949  -0.24392838
   0.47246115   0.42132747   0.69738146  -0.99295926   0.16941786   0.35874988  -0.79353678   0.06311981   0.16238082  -0.48348889   0.02270679   0.06856362  -0.25766318
   0.48035552   0.42776177   0.70661806  -0.99423738   0.17478949   0.36930909  -0.80983339   0.06617477   0.16983848  -0.50193469   0.02419086   0.07286353  -0.27195592
   0.48832923   0.43423070   0.71583067  -0.99488827   0.18028310   0.38005308  -0.82595670   0.06935057   0.17755742  -0.52072424   0.02575875   0.07738802  -0.28681431
   0.49638308   0.44073355   0.72501514  -0.99489228   0.18590019   0.39098074  -0.84187637   0.07265086   0.18554303  -0.53984193   0.02741445   0.08214610  -0.30224493
   0.50451787   0.44726955   0.73416716  -0.99422971   0.19164226   0.40209072  -0.85756080   0.07607941   0.19380058  -0.55927033   0.02916210   0.08714696  -0.31825304
   0.51273441   0.45383790   0.74328228  -0.99288084   0.19751077   0.41338140  -0.87297719   0.07964000   0.20233525  -0.57899004   0.03100599   0.09239997  -0.33484254
   0.52103353   0.46043775   0.75235590  -0.99082600   0.20350714   0.42485090  -0.88809148   0.08333653   0.21115209  -0.59897968   0.03295058   0.09791467  -0.35201573
   0.52941607   0.46706821   0.76138324  -0.98804556   0.20963276   0.43649705  -0.90286842   0.08717290   0.22025596  -0.61921572   0.03500047   0.10370075  -0.36977323
   0.53788284   0.47372834   0.77035939  -0.98452002   0.21588898   0.44831737  -0.91727152   0.09115312   0.22965161  -0.63967248   0.03716042   0.10976805  -0.38811382
   0.54643471   0.48041715   0.77927926  -0.98023000   0.22227710   0.46030907  -0.93126311   0.09528121   0.23934353  -0.66032200   0.03943537   0.11612656  -0.40703425
   0.55507253   0.48713361   0.78813759  -0.97515635   0.22879839   0.47246904  -0.94480431   0.09956129   0.24933605  -0.68113397   0.04183041   0.12278634  -0.42652909
   0.56379716   0.49387663   0.79692895  -0.96928013   0.23545407   0.48479382  -0.95785510   0.10399749   0.25963323  -0.70207567   0.04435081   0.12975757  -0.44659059
   0.57260947   0.50064508   0.80564775  -0.96258273   0.24224528   0.49727959  -0.97037431   0.10859400   0.27023885  -0.72311186   0.04700200   0.13705049  -0.46720846
   0.58151035   0.50743775   0.81428822  -0.95504588   0.24917314   0.50992216  -0.98231969   0.11335506   0.28115643  -0.74420477   0.04978959   0.14467540  -0.48836972
   0.59050068   0.51425341   0.82284438  -0.94665170   0.25623866   0.52271696  -0.99364790   0.11828494   0.29238915  -0.76531397   0.05271936   0.15264260  -0.51005850
   0.59958137   0.52109075   0.83131011  -0.93738281   0.26344284   0.53565901  -1.00431463   0.12338794   0.30393983  -0.78639635   0.05579725   0.16096241  -0.53225587
   0.60875332   0.52794841   0.83967909  -0.92722234   0.27078655   0.54874290  -1.01427457   0.12866840   0.31581092  -0.80740607   0.05902940   0.16964509  -0.55493964
   0.61801745   0.53482496   0.84794479  -0.91615405   0.27827063   0.56196279  -1.02348155   0.13413067   0.32800445  -0.82829450   0.06242209   0.17870084  -0.57808419
   0.62737468   0.54171891   0.85610052  -0.90416234   0.28589582   0.57531239  -1.03188855   0.13977913   0.34052201  -0.84901016   0.06598180   0.18813976  -0.60166024
   0.63682596   0.54862873   0.86413937  -0.89123238   0.29366276   0.58878494  -1.03944780   0.14561817   0.35336468  -0.86949875   0.06971518   0.19797177  -0.62563471
   0.64637223   0.55555279   0.87205425  -0.87735015   0.30157201   0.60237319  -1.04611089   0.15165217   0.36653306  -0.88970308   0.07362903   0.20820665  -0.64997048
   0.65601443   0.56248941   0.87983786  -0.86250255   0.30962404   0.61606938  -1.05182884   0.15788553   0.38002714  -0.90956308   0.07773033   0.21885391  -0.67462625
   0.66575354   0.56943683   0.88748271  -0.84667746   0.31781919   0.62986523  -1.05655218   0.16432263   0.39384634  -0.92901581   0.08202625   0.22992278  -0.69955633
   0.67559053   0.57639325   0.89498109  -0.82986382   0.32615772   0.64375193  -1.06023115   0.17096782   0.40798945  -0.94799548   0.08652407   0.24142218  -0.72471051
   0.68552639   0.58335675   0.90232510  -0.81205175   0.33463976   0.65772009  -1.06281571   0.17782545   0.42245454  -0.96643347   0.09123127   0.25336061  -0.75003382
   0.69556210   0.59032536   0.90950662  -0.79323264   0.34326529   0.67175977  -1.06425580   0.18489980   0.43723898  -0.98425837   0.09615546   0.26574612  -0.77546646
   0.70569867   0.59729705   0.91651733  -0.77339922   0.35203421   0.68586043  -1.06450139   0.19219512   0.45233937  -1.00139610   0.10130440   0.27858627  -0.80094360
   0.71593712   0.60426967   0.92334869  -0.75254568   0.36094624   0.70001090  -1.06350268   0.19971562   0.46775145  -1.01776993   0.10668600   0.29188802  -0.82639528
   0.72627846   0.61124101   0.92999195  -0.73066778   0.37000097   0.71419941  -1.06121028   0.20746540   0.48347014  -1.03330063   0.11230828   0.30565766  -0.85174627
   0.73672374   0.61820880   0.93643815  -0.70776292   0.37919784   0.72841353  -1.05757540   0.21544851   0.49948942  -1.04790657   0.11817940   0.31990078  -0.87691605
   0.74727399   0.62517063   0.94267811  -0.68383031   0.38853612   0.74264015  -1.05254999   0.22366890   0.51580228  -1.06150388   0.12430762   0.33462216  -0.90181865
   0.75793028   0.63212405   0.94870245  -0.65887103   0.39801493   0.75686552  -1.04608703   0.23213041   0.53240072  -1.07400666   0.13070129   0.34982566  -0.92636268
   0.76869366   0.63906650   0.95450157  -0.63288816   0.40763318   0.77107515  -1.03814068   0.24083674   0.54927564  -1.08532710   0.13736886   0.36551417  -0.95045130
   0.77956522   0.64599533   0.96006563  -0.60588690   0.41738962   0.78525388  -1.02866658   0.24979149   0.56641684  -1.09537580   0.14431885   0.38168953  -0.97398224
   0.79054604   0.65290779   0.96538462  -0.57787469   0.42728280   0.79938579  -1.01762205   0.25899806   0.58381291  -1.10406197   0.15155983   0.39835237  -0.99684783
   0.80163721   0.65980105   0.97044829  -0.54886132   0.43731107   0.81345422  -1.00496638   0.26845972   0.60145121  -1.11129373   0.15910040   0.41550209  -1.01893516
   0.81283986   0.66667217   0.97524617  -0.51885907   0.44747254   0.82744177  -0.99066107   0.27817953   0.61931779  -1.11697842   0.16694919   0.43313667  -1.04012615
   0.82415509   0.67351810   0.97976762  -0.48788281   0.45776513   0.84133026  -0.97467018   0.28816033   0.63739737  -1.12102301   0.17511482   0.45125264  -1.06029778
   0.83558404   0.68033570   0.98400174  -0.45595014   0.46818651   0.85510071  -0.95696056   0.29840476   0.65567326  -1.12333438   0.18360588   0.46984492  -1.07932234
   0.84712786   0.68712172   0.98793748  -0.42308150   0.47873411   0.86873338  -0.93750223   0.30891519   0.67412727  -1.12381985   0.19243091   0.48890671  -1.09706767
   0.85878769   0.69387281   0.99156355  -0.38930031   0.48940511   0.88220769  -0.91626864   0.31969374   0.69273973  -1.12238758   0.20159838   0.50842936  -1.11339756
   0.87056471   0.70058549   0.99486847  -0.35463308   0.50019641   0.89550226  -0.89323707   0.33074220   0.71148937  -1.11894705   0.21111664   0.52840230  -1.12817215
   0.88246009   0.70725618   0.99784058  -0.31910955   0.51110465   0.90859489  -0.86838893   0.34206208   0.73035328  -1.11340964   0.22099390   0.54881283  -1.14124840
   0.89447502   0.71388119   1.00046803  -0.28276277   0.52212618   0.92146254  -0.84171014   0.35365454   0.74930688  -1.10568916   0.23123820   0.56964605  -1.15248065
   0.90661070   0.72045671   1.00273879  -0.24562924   0.53325705   0.93408135  -0.81319148   0.36552034   0.76832382  -1.09570249   0.24185738   0.59088472  -1.16172125
   0.91886834   0.72697879   1.00464063  -0.20774905   0.54449299   0.94642661  -0.78282900   0.37765989   0.78737600  -1.08337017   0.25285901   0.61250911  -1.16882125
   0.93124918   0.73344339   1.00616118  -0.16916593   0.55582943   0.95847278  -0.75062435   0.39007315   0.80643343  -1.06861714   0.26425038   0.63449686  -1.17363121
   0.94375445   0.73984633   1.00728791  -0.12992742   0.56726145   0.97019349  -0.71658521   0.40275962   0.82546427  -1.05137343   0.27603845   0.65682287  -1.17600199
   0.95638539   0.74618330   1.00800813  -0.09008489   0.57878379   0.98156152  -0.68072564   0.41571833   0.84443473  -1.03157489   0.28822978   0.67945915  -1.17578580
   0.96914328   0.75244987   1.00830899  -0.04969370   0.59039082   0.99254883  -0.64306649   0.42894781   0.86330904  -1.00916403   0.30083052   0.70237468  -1.17283715
   0.98202939   0.75864146   1.00817756  -0.00881326   0.60207656   1.00312658  -0.60363581   0.44244600   0.88204946  -0.98409078   0.31384631   0.72553527  -1.16701400
   0.99504501   0.76475339   1.00760073   0.03249292   0.61383464   1.01326510  -0.56246917   0.45621029   0.90061617  -0.95631336   0.32728226   0.74890347  -1.15817897
   1.00819143   0.77078082   1.00656534   0.07415714   0.62565826   1.02293395  -0.51961013   0.47023745   0.91896730  -0.92579914   0.34114287   0.77243838  -1.14620064
   1.02146998   0.77671879   1.00505809   0.11610745   0.63754027   1.03210191  -0.47511050   0.48452358   0.93705889  -0.89252555   0.35543200   0.79609558  -1.13095490
   1.03488198   0.78256217   1.00306563   0.15826767   0.64947304   1.04073700  -0.42903082   0.49906412   0.95484489  -0.85648096   0.37015274   0.81982698  -1.11232642
   1.04842878   0.78830572   1.00057453   0.20055728   0.66144855   1.04880653  -0.38144060   0.51385375   0.97227712  -0.81766560   0.38530741   0.84358072  -1.09021021
   1.06211172   0.79394405   0.99757134   0.24289149   0.67345830   1.05627713  -0.33241870   0.52888641   0.98930532  -0.77609251   0.40089745   0.86730107  -1.06451318
   1.07593218   0.79947161   0.99404256   0.28518119   0.68549333   1.06311473  -0.28205361   0.54415521   1.00587710  -0.73178842   0.41692333   0.89092836  -1.03515584
   1.08989153   0.80488273   0.98997469   0.32733300   0.69754423   1.06928469  -0.23044374   0.55965243   1.02193802  -0.68479473   0.43338452   0.91439884  -1.00207406
   1.10399118   0.81017157   0.98535424   0.36924934   0.70960108   1.07475175  -0.17769765   0.57536947   1.03743155  -0.63516833   0.45027936   0.93764467  -0.96522077
   1.11823253   0.81533215   0.98016776   0.41082846   0.72165345   1.07948014  -0.12393426   0.59129676   1.05229918  -0.58298253   0.46760500   0.96059386  -0.92456785
   1.13261701   0.82035834   0.97440187   0.45196456   0.73369043   1.08343363  -0.06928302   0.60742380   1.06648042  -0.52832787   0.48535730   0.98317020  -0.88010792
   1.14714606   0.82524385   0.96804334   0.49254787   0.74570055   1.08657556  -0.01388403   0.62373904   1.07991287  -0.47131293   0.50353075   1.00529330  -0.83185619
   1.16182113   0.82998233   0.96107884   0.53246492   0.75767190   1.08886903   0.04211192   0.64022996   1.09253243  -0.41206510   0.52211840   1.02687864  -0.77985237
   1.17664368   0.83456799   0.95349621   0.57159904   0.76959266   1.09027781   0.09854336   0.65688347   1.10427422  -0.35073151   0.54111219   1.04783845  -0.72416302
   1.19161520   0.83899704   0.94528618   0.60983172   0.78145248   1.09076827   0.15523850   0.67368708   1.11507458  -0.28748009   0.56050384   1.06808357  -0.66488441
   1.20673719   0.84326843   0.93644265   0.64704356   0.79324314   1.09031060   0.21201592   0.69062948   1.12487222  -0.22249983   0.58028528   1.08752459  -0.60214431
   1.22201116   0.84738258   0.92696111   0.68311396   0.80495752   1.08887657   0.26868498   0.70769967   1.13360673  -0.15600012   0.60044798   1.10607046  -0.53610184
   1.23743863   0.85134025   0.91683776   0.71792063   0.81658848   1.08643865   0.32504611   0.72488603   1.14121716  -0.08821029   0.62098204   1.12362722  -0.46694777
   1.25302116   0.85514227   0.90606924   0.75133971   0.82812865   1.08296987   0.38089108   0.74217605   1.14764185  -0.01937963   0.64187598   1.14009783  -0.39490536
   1.26876028   0.85878978   0.89465249   0.78324629   0.83957064   1.07844363   0.43600352   0.75955652   1.15281885   0.05022267   0.66311679   1.15538261  -0.32023151
   1.28465759   0.86228390   0.88258476   0.81351456   0.85090674   1.07283381   0.49015941   0.77701324   1.15668575   0.12030792   0.68468966   1.16937915  -0.24321722
   1.30071467   0.86562601   0.86986390   0.84201838   0.86212915   1.06611520   0.54312778   0.79453120   1.15918012   0.19056831   0.70657806   1.18198279  -0.16418817
   1.31693313   0.86881774   0.85648792   0.86863179   0.87323002   1.05826300   0.59467147   0.81209460   1.16023964   0.26067764   0.72876363   1.19308704  -0.08350488
   1.33331459   0.87186084   0.84245566   0.89322931   0.88420126   1.04925378   0.64454791   0.82968665   1.15980273   0.33029213   0.75122606   1.20258363  -0.00156242
   1.34986068   0.87475737   0.82776610   0.91568667   0.89503479   1.03906465   0.69251017   0.84728977   1.15780797   0.39905155   0.77394311   1.21036325   0.08121001
