  43   0.00000000  -0.00000000   0.00000000  -0.48070553  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.43973950  -0.00000029  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
  44   0.00000000  -0.00000000   0.00000000   0.99999989  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.91477926   0.00000061  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
  45  -0.00000000   0.00000000  -0.00000000   0.03208494   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.02935064   0.00000002   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  46  -0.00000000   0.00000000  -0.00000000  -0.01264716   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.01156936  -0.00000001   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  47  -0.00000000   0.00000000  -0.00000000  -0.00013006   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00011897  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  48  -0.00000000   0.00000013  -0.27631495   0.00000001   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000011   0.30299683   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  49   0.00000000   0.00000020  -0.44593273   0.00000002  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000017   0.48070492  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000
  50   0.00000000  -0.00000046   1.00000000  -0.00000003  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000035  -1.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000
  51  -0.00000000  -0.00000001   0.02253831  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000001  -0.03208475   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  52  -0.00000000   0.00000000  -0.00901546   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.01264719   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  53  -0.00000000  -0.00000000   0.00251561   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00013007   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  54   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.32170056  -0.00000007  -0.00000002  -0.22167510   0.00000000  -0.00000000   0.30041459  -0.14692728  -0.00000000   0.00027723   0.00030645
  55  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.14881644  -0.00000003  -0.00000001  -0.11716763  -0.00000000   0.00000000   0.13896969  -0.07765924   0.00000003  -0.00823978  -0.00910840
  56  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   1.00000000  -0.00000021  -0.00000007  -0.77459711  -0.00000000   0.00000000   0.93383296  -0.51340652   0.00000005  -0.01308562  -0.01446507
  57   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.04234745   0.00000001   0.00000000   0.03598548   0.00000000  -0.00000000  -0.03954544   0.02385134  -0.00000002   0.00434864   0.00480707
  58   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00598378   0.00000000   0.00000000   0.00729536   0.00000000  -0.00000000  -0.00558785   0.00483540  -0.00000000   0.00097296   0.00107552
  59   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00131285  -0.00000000   0.00000000   0.00014914   0.00000000  -0.00000000   0.00122598   0.00009885  -0.00000000   0.00015210   0.00016814
  60   0.00000000   0.00000000   0.00000000   0.00000000  -0.26942481   0.00000000  -0.00000000   0.28618234  -0.00000003   0.00000000  -0.00000000  -0.00000000   0.00000001  -0.00000000  -0.00000000  -0.00000000
  61  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.11849759  -0.00000000   0.00000000   0.15126182  -0.00000002  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  62  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -1.00000000  -0.00000000   0.00000000   1.00000000  -0.00000011  -0.00000000   0.00000000   0.00000000   0.00000002   0.00000000   0.00000000   0.00000000
  63   0.00000000   0.00000000   0.00000000   0.00000000   0.02907351   0.00000000  -0.00000000  -0.04645664   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
  64   0.00000000   0.00000000   0.00000000   0.00000000   0.00790762   0.00000000  -0.00000000  -0.00941819   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
  65   0.00000000   0.00000000   0.00000000   0.00000000   0.00067266   0.00000000  -0.00000000  -0.00019250   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
  66   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.24918838  -0.00000003  -0.00000001  -0.28618155   0.00000000   0.00000000   0.24918843   0.28618159  -0.00000000  -0.00023739   0.00018610
  67  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.11527242  -0.00000001  -0.00000001  -0.15126233  -0.00000000  -0.00000000   0.11527244   0.15126236   0.00000004   0.00705536  -0.00553077
  68  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.77459624  -0.00000010  -0.00000004  -0.99999984  -0.00000000  -0.00000000   0.77459641   1.00000000   0.00000006   0.01120463  -0.00878342
  69   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.03280206   0.00000000   0.00000000   0.04645688   0.00000000   0.00000000  -0.03280207  -0.04645689  -0.00000002  -0.00372355   0.00291893
  70   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00463499   0.00000000   0.00000000   0.00941824   0.00000000   0.00000000  -0.00463500  -0.00941824  -0.00000000  -0.00083310   0.00065307
  71   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00101694  -0.00000000   0.00000000   0.00019253   0.00000000   0.00000000   0.00101694  -0.00019253  -0.00000000  -0.00013024   0.00010209
  72  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.32170112  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000003  -0.00000000   0.00038764  -0.00000002  -0.00000002
  73   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.14881604   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000001   0.00000000  -0.01152133   0.00000063   0.00000068
  74   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -1.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000008   0.00000000  -0.01829705   0.00000100   0.00000108
  75  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.04234726  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00608052  -0.00000033  -0.00000036
  76  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00598375  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00136044  -0.00000007  -0.00000008
  77  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00131286  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00021268  -0.00000001  -0.00000001
  78  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.24918843  -0.00000005   0.00000003   0.28618159  -0.00000000   0.00000000   0.23270037   0.18968248  -0.00000000   0.00021475   0.00023739
  79   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.11527244  -0.00000002   0.00000001   0.15126236   0.00000000  -0.00000000   0.10764521   0.10025739   0.00000003  -0.00638253  -0.00705536
  80   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.77459641  -0.00000016   0.00000009   1.00000000   0.00000000  -0.00000000   0.72334366   0.66280460   0.00000004  -0.01013610  -0.01120463
  81  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.03280207   0.00000001  -0.00000000  -0.04645689  -0.00000000   0.00000000  -0.03063166  -0.03079184  -0.00000001   0.00336845   0.00372355
  82  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00463500   0.00000000  -0.00000000  -0.00941824  -0.00000000   0.00000000  -0.00432831  -0.00624245  -0.00000000   0.00075365   0.00083310
  83  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00101694  -0.00000000  -0.00000000  -0.00019253  -0.00000000   0.00000000   0.00094965  -0.00012761  -0.00000000   0.00011782   0.00013024
  84   0.00000000   0.00000000  -0.00000000   0.00000000   0.26942481  -0.00000000  -0.00000000   0.28618234  -0.00000003  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000000   0.00000000  -0.00000000
  85  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.11849759   0.00000000   0.00000000   0.15126182  -0.00000002   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000
  86  -0.00000000  -0.00000000   0.00000000  -0.00000000   1.00000000   0.00000000   0.00000000   1.00000000  -0.00000011   0.00000000  -0.00000000   0.00000000   0.00000002   0.00000000  -0.00000000   0.00000000
  87   0.00000000   0.00000000  -0.00000000   0.00000000  -0.02907351  -0.00000000  -0.00000000  -0.04645664   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000
  88   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00790762  -0.00000000  -0.00000000  -0.00941819   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000
  89   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00067266  -0.00000000  -0.00000000  -0.00019250   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000
  90  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.32170049  -0.00000004   0.00000001   0.22167507  -0.00000000   0.00000000   0.32170056  -0.22167510  -0.00000000  -0.00030645   0.00024023
  91   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.14881640  -0.00000002   0.00000000   0.11716761   0.00000000  -0.00000000   0.14881644  -0.11716763   0.00000005   0.00910840  -0.00714017
  92   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.99999978  -0.00000013   0.00000003   0.77459699   0.00000000  -0.00000000   1.00000000  -0.77459711   0.00000008   0.01446507  -0.01133932
  93  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.04234744   0.00000001  -0.00000000  -0.03598548  -0.00000000   0.00000000  -0.04234745   0.03598548  -0.00000003  -0.00480707   0.00376831
  94  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00598378   0.00000000  -0.00000000  -0.00729536  -0.00000000   0.00000000  -0.00598378   0.00729536  -0.00000001  -0.00107552   0.00084311
  95  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00131285  -0.00000000  -0.00000000  -0.00014914  -0.00000000   0.00000000   0.00131285   0.00014914  -0.00000000  -0.00016814   0.00013180
