#r,   l, node, open or close = 00open    01open    00close    01close    02close    03close    10open    11open    10close    11close    12close    13close    20open    21open    20close    21close    22close    23close    30open    31open    30close    31close    32close    33close    
   0.12676288   0.11855326  -0.30443491   0.21866297  -0.38982297   0.56522626  -0.71632853   0.01238487  -0.05320451   0.03016138  -0.08126156   0.15424754  -0.24719687   0.00123631  -0.00756321   0.00364673  -0.01328712   0.03133433  -0.06029627   0.00012083  -0.00097059   0.00041374  -0.00191089   0.00542344  -0.01217002
   0.13118293   0.12265256  -0.31468566   0.22615459  -0.40260962   0.58234139  -0.73542537   0.01325859  -0.05691115   0.03227801  -0.08686788   0.16460439  -0.26317840   0.00136945  -0.00837088   0.00403796  -0.01469793   0.03461201  -0.06647985   0.00013848  -0.00111144   0.00047399  -0.00218708   0.00619949  -0.01388928
   0.13564740   0.12678947  -0.32500164   0.23370767  -0.41544166   0.59936516  -0.75413006   0.01417088  -0.06077482   0.03448649  -0.09270393   0.17534547  -0.27966551   0.00151324  -0.00924199   0.00446023  -0.01621810   0.03813497  -0.07310413   0.00015819  -0.00126858   0.00054125  -0.00249497   0.00706293  -0.01579733
   0.14015673   0.13096416  -0.33538148   0.24132209  -0.42831516   0.61628347  -0.77241173   0.01512267  -0.06479858   0.03678887  -0.09877331   0.18647228  -0.29664978   0.00166829  -0.01017997   0.00491529  -0.01785333   0.04191467  -0.08018644   0.00018016  -0.00144348   0.00061616  -0.00283737   0.00802116  -0.01790927
   0.14471139   0.13517681  -0.34582372   0.24899768  -0.44122601   0.63308172  -0.79023866   0.01611490  -0.06898548   0.03918720  -0.10507956   0.19798586  -0.31412135   0.00183524  -0.01118836   0.00540491  -0.01960947   0.04596275  -0.08774393   0.00020459  -0.00163769   0.00069940  -0.00321724   0.00908198  -0.02024088
   0.14931182   0.13942760  -0.35632681   0.25673425  -0.45416990   0.64974477  -0.80757835   0.01714853  -0.07333859   0.04168355  -0.11162611   0.20988668  -0.33206886   0.00201474  -0.01227082   0.00593096  -0.02149256   0.05029101  -0.09579355   0.00023169  -0.00185288   0.00079170  -0.00363776   0.01025366  -0.02280870
   0.15395848   0.14371667  -0.36688911   0.26453157  -0.46714230   0.66625695  -0.82439754   0.01822453  -0.07786094   0.04428004  -0.11841634   0.22217468  -0.35047939   0.00220747  -0.01343113   0.00649536  -0.02350877   0.05491139  -0.10435195   0.00026171  -0.00209080   0.00089384  -0.00410228   0.01154490  -0.02563001
   0.15865185   0.14804420  -0.37750886   0.27238939  -0.48013850   0.68260208  -0.84066219   0.01934390  -0.08255559   0.04697877  -0.12545349   0.23484919  -0.36933834   0.00241413  -0.01467319   0.00710009  -0.02566447   0.05983598  -0.11343541   0.00029488  -0.00235335   0.00100663  -0.00461437   0.01296488  -0.02872280
   0.16339238   0.15241033  -0.38818424   0.28030740  -0.49315355   0.69876341  -0.85633757   0.02050765  -0.08742556   0.04978189  -0.13274070   0.24790893  -0.38862943   0.00263547  -0.01600103   0.00774723  -0.02796619   0.06507692  -0.12305975   0.00033147  -0.00264252   0.00113097  -0.00517781   0.01452324  -0.03210578
   0.16818056   0.15681519  -0.39891328   0.28828528  -0.50618230   0.71472366  -0.87138821   0.02171679  -0.09247385   0.05269156  -0.14028099   0.26135191  -0.40833459   0.00287223  -0.01741880   0.00843891  -0.03042060   0.07064647  -0.13324026   0.00037177  -0.00296043   0.00126780  -0.00579659   0.01623011  -0.03579835
   0.17301686   0.16125894  -0.40969394   0.29632266  -0.51921936   0.73046498  -0.88577803   0.02297237  -0.09770345   0.05570995  -0.14807724   0.27517548  -0.42843387   0.00312523  -0.01893076   0.00917734  -0.03303455   0.07655691  -0.14399156   0.00041608  -0.00330935   0.00141810  -0.00647495   0.01809610  -0.03982060
   0.17790177   0.16574168  -0.42052404   0.30441913  -0.53225912   0.74596901  -0.89947029   0.02427545  -0.10311733   0.05883926  -0.15613220   0.28937621  -0.44890545   0.00339526  -0.02054132   0.00996480  -0.03581505   0.08282053  -0.15532754   0.00046471  -0.00369164   0.00158294  -0.00721735   0.02013232  -0.04419327
   0.18283577   0.17026355  -0.43140131   0.31257424  -0.54529572   0.76121679  -0.91242769   0.02562710  -0.10871840   0.06208169  -0.16444843   0.30394991  -0.46972547   0.00368320  -0.02225501   0.01080366  -0.03876925   0.08944961  -0.16726124   0.00051801  -0.00410984   0.00176345  -0.00802849   0.02235039  -0.04893772
   0.18781935   0.17482463  -0.44232334   0.32078751  -0.55832306   0.77618884  -0.92461241   0.02702841  -0.11450957   0.06543947  -0.17302834   0.31889156  -0.49086805   0.00398992  -0.02407647   0.01169635  -0.04190447   0.09645638  -0.17980473   0.00057634  -0.00456662   0.00196081  -0.00891336   0.02476241  -0.05407588
   0.19285303   0.17942505  -0.45328762   0.32905839  -0.57133482   0.79086512  -0.93598614   0.02848050  -0.12049367   0.06891482  -0.18187415   0.33419525  -0.51230517   0.00431634  -0.02601048   0.01264541  -0.04522814   0.10385298  -0.19296901   0.00064009  -0.00506480   0.00217630  -0.00987717   0.02738103  -0.05963023
   0.19793729   0.18406488  -0.46429150   0.33738630  -0.58432437   0.80522504  -0.94651017   0.02998447  -0.12667351   0.07250998  -0.19098787   0.34985420  -0.53400666   0.00466340  -0.02806197   0.01365342  -0.04874788   0.11165139  -0.20676385   0.00070966  -0.00560737   0.00241125  -0.01092542   0.03021935  -0.06562372
   0.20307265   0.18874420  -0.47533220   0.34577063  -0.59728486   0.81924744  -0.95614544   0.03154149  -0.13305182   0.07622722  -0.20037132   0.36586066  -0.55594007   0.00503210  -0.03023596   0.01472307  -0.05247139   0.11986344  -0.22119769   0.00078550  -0.00619746   0.00266708  -0.01206390   0.03329102  -0.07207973
   0.20825962   0.19346308  -0.48640681   0.35421069  -0.61020917   0.83291065  -0.96485258   0.03315269  -0.13963128   0.08006879  -0.21002606   0.38220587  -0.57807069   0.00542345  -0.03253761   0.01585714  -0.05640653   0.12850072  -0.23627749   0.00086806  -0.00683840   0.00294528  -0.01329865   0.03661016  -0.07902197
   0.21349872   0.19822158  -0.49751229   0.36270575  -0.62308989   0.84619245  -0.97259207   0.03481925  -0.14641452   0.08403695  -0.21995341   0.39888006  -0.60036143   0.00583851  -0.03497222   0.01705848  -0.06056128   0.13757455  -0.25200860   0.00095783  -0.00753367   0.00324746  -0.01463605   0.04019140  -0.08647443
   0.21879047   0.20301974  -0.50864544   0.37125504  -0.63591935   0.85907009  -0.97932421   0.03654237  -0.15340406   0.08813398  -0.23015444   0.41587236  -0.62277282   0.00627836  -0.03754520   0.01833002  -0.06494370   0.14709590  -0.26839459   0.00105532  -0.00828694   0.00357526  -0.01608274   0.04404984  -0.09446129
   0.22413541   0.20785759  -0.51980293   0.37985773  -0.64868958   0.87152029  -0.98500932   0.03832325  -0.16060236   0.09236213  -0.24062994   0.43317078  -0.64526296   0.00674414  -0.04026208   0.01967480  -0.06956198   0.15707538  -0.28543711   0.00116110  -0.00910208   0.00393048  -0.01764568   0.04820104  -0.10300681
   0.22953407   0.21273515  -0.53098129   0.38851292  -0.66139233   0.88351929  -0.98960776   0.04016310  -0.16801177   0.09672368  -0.25138038   0.45076215  -0.66778745   0.00723703  -0.04312854   0.02109593  -0.07442437   0.16752312  -0.30313574   0.00127573  -0.00998315   0.00431496  -0.01933216   0.05266103  -0.11213519
   0.23498698   0.21765243  -0.54217687   0.39721966  -0.67401907   0.89504281  -0.99308005   0.04206317  -0.17563457   0.10122088  -0.26240592   0.46863208  -0.69029940   0.00775822  -0.04615034   0.02259662  -0.07953921   0.17844877  -0.32148782   0.00139982  -0.01093440   0.00473067  -0.02114977   0.05744624  -0.12187052
   0.24049470   0.22260942  -0.55338588   0.40597696  -0.68656093   0.90606610  -0.99538701   0.04402471  -0.18347290   0.10585600  -0.27370641   0.48676492  -0.71274936   0.00830897  -0.04933338   0.02418017  -0.08491490   0.18986136  -0.34048826   0.00153404  -0.01196030   0.00517968  -0.02310643   0.06257353  -0.13223659
   0.24605776   0.22760610  -0.56460436   0.41478374  -0.69900877   0.91656395  -0.99648984   0.04604899  -0.19152881   0.11063128  -0.28528131   0.50514373  -0.73508536   0.00889057  -0.05268367   0.02584996  -0.09055989   0.20176929  -0.36012942   0.00167906  -0.01306552   0.00566416  -0.02521039   0.06806013  -0.14325675
   0.25167674   0.23264242  -0.57582820   0.42363886  -0.71135314   0.92651071  -0.99635028   0.04813728  -0.19980419   0.11554896  -0.29712972   0.52375018  -0.75725285   0.00950436  -0.05620734   0.02760949  -0.09648266   0.21418022  -0.38040087   0.00183560  -0.01425497   0.00618641  -0.02747023   0.07392359  -0.15495377
   0.25735219   0.23771835  -0.58705308   0.43254113  -0.72358425   0.93588032  -0.99493068   0.05029089  -0.20830083   0.12061126  -0.30925033   0.54256458  -0.77919473   0.01015171  -0.05991059   0.02946231  -0.10269169   0.22710100  -0.40128928   0.00200443  -0.01553376   0.00674883  -0.02989488   0.08018179  -0.16734967
   0.26308468   0.24283379  -0.59827456   0.44148927  -0.73569201   0.94464630  -0.99219424   0.05251112  -0.21702034   0.12582037  -0.32164144   0.56156578  -0.80085133   0.01083406  -0.06379976   0.03141210  -0.10919547   0.24053759  -0.42277820   0.00218635  -0.01690725   0.00735394  -0.03249359   0.08685286  -0.18046553
   0.26887478   0.24798868  -0.60948797   0.45048195  -0.74766601   0.95278184  -0.98810506   0.05479931  -0.22596421   0.13117848  -0.33430088   0.58073116  -0.82216048   0.01155287  -0.06788126   0.03346262  -0.11600247   0.25449497  -0.44484786   0.00238221  -0.01838103   0.00800441  -0.03527596   0.09395511  -0.19432126
   0.27472308   0.25318290  -0.62068850   0.45951776  -0.75949549   0.96025976  -0.98262836   0.05715678  -0.23513373   0.13668775  -0.34722602   0.60003658  -0.84305750   0.01230966  -0.07216160   0.03561771  -0.12312108   0.26897705  -0.46747505   0.00259290  -0.01996094   0.00870301  -0.03825193   0.10150706  -0.20893546
   0.28063015   0.25841633  -0.63187110   0.46859520  -0.77116938   0.96705261  -0.97573061   0.05958489  -0.24453003   0.14235029  -0.36041375   0.61945631  -0.86347526   0.01310600  -0.07664738   0.03788133  -0.13055966   0.28398656  -0.49063289   0.00281937  -0.02165305   0.00945266  -0.04143176   0.10952726  -0.22432512
   0.28659658   0.26368883  -0.64303058   0.47771272  -0.78267626   0.97313266  -0.96737974   0.06208501  -0.25415402   0.14816821  -0.37386044   0.63896307  -0.88334425   0.01394349  -0.08134524   0.04025752  -0.13832645   0.29952499  -0.51429069   0.00306261  -0.02346369   0.01025642  -0.04482608   0.11803433  -0.24050541
   0.29262299   0.26900024  -0.65416151   0.48686866  -0.79400440   0.97847196  -0.95754528   0.06465851  -0.26400643   0.15414355  -0.38756192   0.65852792  -0.90259263   0.01482381  -0.08626193   0.04275040  -0.14642958   0.31559245  -0.53841370   0.00332366  -0.02539946   0.01111749  -0.04844582   0.12704682  -0.25748945
   0.29870995   0.27435037  -0.66525830   0.49606129  -0.80514169   0.98304237  -0.94619857   0.06730678  -0.27408778   0.16027833  -0.40151349   0.67812024  -0.92114634   0.01574868  -0.09140423   0.04536419  -0.15487701   0.33218756  -0.56296305   0.00360361  -0.02746720   0.01203923  -0.05230226   0.13658314  -0.27528799
   0.30485809   0.27973902  -0.67631511   0.50528881  -0.81607570   0.98681566  -0.93331296   0.07003122  -0.28439834   0.16657452  -0.41570981   0.69770775  -0.93892923   0.01671985  -0.09677897   0.04810321  -0.16367654   0.34930740  -0.58789549   0.00390362  -0.02967402   0.01302513  -0.05640697   0.14666147  -0.29390918
   0.31106803   0.28516596  -0.68732591   0.51454930  -0.82679366   0.98976346  -0.91886400   0.07283323  -0.29493814   0.17303403  -0.43014495   0.71725643  -0.95586311   0.01773915  -0.10239301   0.05097186  -0.17283574   0.36694733  -0.61316328   0.00422490  -0.03202730   0.01407885  -0.06077185   0.15729970  -0.31335823
   0.31734037   0.29063094  -0.69828446   0.52384078  -0.83728244   0.99185742  -0.90282969   0.07571423  -0.30570695   0.17965872  -0.44481236   0.73673051  -0.97186798   0.01880845  -0.10825326   0.05397463  -0.18236193   0.38510091  -0.63871401   0.00456872  -0.03453469   0.01520421  -0.06540910   0.16851526  -0.33363713
   0.32367575   0.29613370  -0.70918430   0.53316116  -0.84752858   0.99306920  -0.88519064   0.07867566  -0.31670427   0.18645040  -0.45970479   0.75609246  -0.98686213   0.01992969  -0.11436662   0.05711609  -0.19226217   0.40375977  -0.66449049   0.00493642  -0.03720410   0.01640522  -0.07033119   0.18032503  -0.35474432
   0.33007480   0.30167392  -0.72001873   0.54250826  -0.85751827   0.99337058  -0.86593035   0.08171893  -0.32792931   0.19341079  -0.47481430   0.77530298  -1.00076237   0.02110485  -0.12073999   0.06040090  -0.20254315   0.42291351  -0.69043061   0.00532939  -0.04004372   0.01768601  -0.07555087   0.19274525  -0.37667436
   0.33653816   0.30725129  -0.73078083   0.55187979  -0.86723733   0.99273347  -0.84503542   0.08484551  -0.33938097   0.20054155  -0.49013224   0.79432098  -1.01348420   0.02233596  -0.12738025   0.06383380  -0.21321124   0.44254956  -0.71646724   0.00574912  -0.04306200   0.01905093  -0.08108111   0.20579134  -0.39941760
   0.34306649   0.31286546  -0.74146346   0.56127338  -0.87667128   0.99113006  -0.82249582   0.08805683  -0.35105784   0.20784426  -0.50564919   0.81310355  -1.02494206   0.02362513  -0.13429425   0.06741962  -0.22427238   0.46265306  -0.74252809   0.00619713  -0.04626768   0.02050449  -0.08693515   0.21947778  -0.42295979
   0.34966042   0.31851604  -0.75205923   0.57068653  -0.88580525   0.98853283  -0.79830508   0.09135434  -0.36295817   0.21532043  -0.52135497   0.83160602  -1.03504959   0.02497452  -0.14148880   0.07116324  -0.23573205   0.48320673  -0.76853572   0.00667505  -0.04966976   0.02205138  -0.09312640   0.23381795  -0.44728179
   0.35632062   0.32420264  -0.76256051   0.58011664  -0.89462407   0.98491465  -0.77246059   0.09473950  -0.37507983   0.22297145  -0.53723856   0.84978193  -1.04371988   0.02638633  -0.14897063   0.07506962  -0.24759523   0.50419076  -0.79440739   0.00718456  -0.05327749   0.02369649  -0.09966846   0.24882400  -0.47235915
   0.36304776   0.32992481  -0.77295942   0.58956102  -0.90311222   0.98024888  -0.74496385   0.09821378  -0.38742036   0.23079862  -0.55328813   0.86758304  -1.05086580   0.02786285  -0.15674638   0.07914381  -0.25986637   0.52558268  -0.82005512   0.00772743  -0.05710040   0.02544490  -0.10657506   0.26450662  -0.49816178
   0.36984251   0.33568210  -0.78324786   0.59901684  -0.91125384   0.97450947  -0.71582072   0.10177862  -0.39997688   0.23880316  -0.56949097   0.88495937  -1.05640033   0.02940641  -0.16482258   0.08339089  -0.27254930   0.54735723  -0.84538563   0.00830552  -0.06114828   0.02730187  -0.11386006   0.28087490  -0.52465355
   0.37670554   0.34147399  -0.79341743   0.60848116  -0.91903276   0.96767102  -0.68504166   0.10543550  -0.41274609   0.24698614  -0.58583348   0.90185921  -1.06023690   0.03101940  -0.17320563   0.08781602  -0.28564717   0.56948624  -0.87030037   0.00892077  -0.06543114   0.02927287  -0.12153737   0.29793616  -0.55179198
   0.38363755   0.34729996  -0.80345952   0.61795093  -0.92643249   0.95970891  -0.65264204   0.10918587  -0.42572429   0.25534852  -0.60230114   0.91822918  -1.06228979   0.03270429  -0.18190178   0.09242440  -0.29916246   0.59193850  -0.89469563   0.00957519  -0.06995925   0.03136356  -0.12962094   0.31569569  -0.57952783
   0.39063923   0.35315944  -0.81336524   0.62742297  -0.93343620   0.95059939  -0.61864238   0.11303118  -0.43890732   0.26389116  -0.61887846   0.93401426  -1.06247452   0.03446358  -0.19091709   0.09722129  -0.31309682   0.61467967  -0.91846258   0.01027091  -0.07474313   0.03357982  -0.13812470   0.33415660  -0.60780479
   0.39771128   0.35905184  -0.82312544   0.63689397  -0.94002681   0.94031972  -0.58306862   0.11697290  -0.45229054   0.27261474  -0.63554898   0.94915787  -1.06070835   0.03629986  -0.20025741   0.10221198  -0.32745111   0.63767212  -0.94148746   0.01101013  -0.07979347   0.03592771  -0.14706251   0.35331956  -0.63655913
   0.40485440   0.36497651  -0.83273071   0.64636049  -0.94618690   0.92884826  -0.54595236   0.12101247  -0.46586884   0.28151983  -0.65229524   0.96360192  -1.05691068   0.03821578  -0.20992837   0.10740179  -0.34222526   0.66087488  -0.96365171   0.01179516  -0.08512122   0.03841352  -0.15644809   0.37318260  -0.66571938
