#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    40open    40close    41close    50open    50close    51close    60open    60close    61close    
   0.07052985   0.06349784   0.11665840  -0.22193669   0.00381931   0.00904387  -0.02531357   0.00021636   0.00061936  -0.00229280   0.00001192   0.00003978  -0.00018424   0.00000065   0.00000246  -0.00001374   0.00000003   0.00000015  -0.00000097   0.00000000   0.00000001  -0.00000007
   0.07771821   0.06995467   0.12848530  -0.24412448   0.00463405   0.01096969  -0.03067181   0.00028898   0.00082698  -0.00305851   0.00001751   0.00005845  -0.00027044   0.00000104   0.00000397  -0.00002218   0.00000006   0.00000026  -0.00000173   0.00000000   0.00000002  -0.00000013
   0.08493152   0.07642943   0.14033423  -0.26625898   0.00553052   0.01308728  -0.03655055   0.00037660   0.00107733  -0.00398029   0.00002492   0.00008312  -0.00038420   0.00000162   0.00000616  -0.00003439   0.00000010   0.00000044  -0.00000292   0.00000001   0.00000003  -0.00000024
   0.09216988   0.08292173   0.15220337  -0.28832720   0.00650941   0.01539788  -0.04294939   0.00048073   0.00137467  -0.00507310   0.00003449   0.00011499  -0.00053097   0.00000243   0.00000924  -0.00005153   0.00000017   0.00000072  -0.00000475   0.00000001   0.00000006  -0.00000042
   0.09943337   0.08943118   0.16409089  -0.31031598   0.00757139   0.01790262  -0.04986740   0.00060291   0.00172330  -0.00635187   0.00004662   0.00015539  -0.00071672   0.00000354   0.00001345  -0.00007496   0.00000027   0.00000113  -0.00000744   0.00000002   0.00000009  -0.00000071
   0.10672207   0.09595738   0.17599489  -0.33221199   0.00871714   0.02060260  -0.05730307   0.00074470   0.00212756  -0.00783157   0.00006177   0.00020578  -0.00094793   0.00000503   0.00001910  -0.00010633   0.00000041   0.00000172  -0.00001132   0.00000003   0.00000015  -0.00000116
   0.11403608   0.10249991   0.18791344  -0.35400173   0.00994730   0.02349883  -0.06525427   0.00090767   0.00259187  -0.00952712   0.00008041   0.00026772  -0.00123162   0.00000700   0.00002654  -0.00014753   0.00000060   0.00000256  -0.00001676   0.00000005   0.00000024  -0.00000183
   0.12137548   0.10905837   0.19984461  -0.37567153   0.01126253   0.02659226  -0.07371830   0.00109345   0.00312067  -0.01145336   0.00010305   0.00034291  -0.00157530   0.00000954   0.00003616  -0.00020074   0.00000087   0.00000371  -0.00002426   0.00000008   0.00000037  -0.00000282
   0.12874036   0.11563232   0.21178639  -0.39720759   0.01266347   0.02988375  -0.08269184   0.00130365   0.00371845  -0.01362508   0.00013026   0.00043320  -0.00198704   0.00001278   0.00004843  -0.00026844   0.00000124   0.00000526  -0.00003439   0.00000012   0.00000056  -0.00000424
   0.13613082   0.12222134   0.22373678  -0.41859593   0.01415073   0.03337411  -0.09217092   0.00153994   0.00438972  -0.01605692   0.00016264   0.00054055  -0.00247539   0.00001687   0.00006386  -0.00035346   0.00000173   0.00000733  -0.00004786   0.00000018   0.00000082  -0.00000623
   0.14354693   0.12882497   0.23569370  -0.43982245   0.01572494   0.03706406  -0.10215096   0.00180398   0.00513906  -0.01876337   0.00020084   0.00066704  -0.00304941   0.00002195   0.00008306  -0.00045898   0.00000237   0.00001005  -0.00006550   0.00000025   0.00000119  -0.00000899
   0.15098878   0.13544279   0.24765508  -0.46087293   0.01738669   0.04095424  -0.11262673   0.00209748   0.00597106  -0.02175875   0.00024554   0.00081492  -0.00371868   0.00002822   0.00010670  -0.00058853   0.00000320   0.00001357  -0.00008831   0.00000036   0.00000169  -0.00001274
   0.15845647   0.14207431   0.25961880  -0.48173300   0.01913657   0.04504520  -0.12359234   0.00242215   0.00689033  -0.02505716   0.00029748   0.00098655  -0.00449324   0.00003586   0.00013550  -0.00074605   0.00000427   0.00001808  -0.00011743   0.00000050   0.00000236  -0.00001777
   0.16595009   0.14871909   0.27158269  -0.50238818   0.02097515   0.04933742  -0.13504123   0.00277973   0.00790152  -0.02867243   0.00035743   0.00118445  -0.00538364   0.00004511   0.00017031  -0.00093589   0.00000562   0.00002379  -0.00015423   0.00000069   0.00000325  -0.00002443
   0.17346973   0.15537665   0.28354456  -0.52282389   0.02290301   0.05383128  -0.14696617   0.00317198   0.00900931  -0.03261812   0.00042623   0.00141124  -0.00640087   0.00005622   0.00021204  -0.00116282   0.00000732   0.00003095  -0.00020024   0.00000094   0.00000442  -0.00003314
   0.18101547   0.16204650   0.29550220  -0.54302545   0.02492068   0.05852710  -0.15935925   0.00360069   0.01021838  -0.03690749   0.00050474   0.00166973  -0.00755639   0.00006944   0.00026170  -0.00143208   0.00000943   0.00003985  -0.00025725   0.00000127   0.00000594  -0.00004441
   0.18858740   0.16872815   0.30745334  -0.56297810   0.02702869   0.06342508  -0.17221185   0.00406766   0.01153344  -0.04155342   0.00059388   0.00196283  -0.00886209   0.00008510   0.00032040  -0.00174935   0.00001204   0.00005080  -0.00032728   0.00000169   0.00000788  -0.00005885
   0.19618563   0.17542112   0.31939569  -0.58266699   0.02922758   0.06852534  -0.18551469   0.00457470   0.01295919  -0.04656841   0.00069463   0.00229360  -0.01033026   0.00010351   0.00038935  -0.00212080   0.00001523   0.00006420  -0.00041264   0.00000222   0.00001036  -0.00007716
   0.20381023   0.18212489   0.33132694  -0.60207720   0.03151783   0.07382790  -0.19925774   0.00512365   0.01450035  -0.05196452   0.00080799   0.00266526  -0.01197359   0.00012505   0.00046986  -0.00255312   0.00001910   0.00008046  -0.00051591   0.00000289   0.00001348  -0.00010018
   0.21146131   0.18883895   0.34324473  -0.62119375   0.03389994   0.07933268  -0.21343030   0.00571637   0.01616164  -0.05775338   0.00093504   0.00308115  -0.01380516   0.00015010   0.00056338  -0.00305346   0.00002378   0.00010006  -0.00063999   0.00000373   0.00001739  -0.00012890
   0.21913894   0.19556278   0.35514666  -0.64000163   0.03637438   0.08503953  -0.22802093   0.00635474   0.01794777  -0.06394608   0.00107690   0.00354476  -0.01583837   0.00017909   0.00067145  -0.00362954   0.00002940   0.00012354  -0.00078813   0.00000478   0.00002224  -0.00016445
   0.22684324   0.20229585   0.36703032  -0.65848576   0.03894160   0.09094815  -0.24301749   0.00704064   0.01986346  -0.07055320   0.00123474   0.00405971  -0.01808694   0.00021250   0.00079576  -0.00428959   0.00003610   0.00015150  -0.00096393   0.00000607   0.00002823  -0.00020814
   0.23457428   0.20903763   0.37889325  -0.67663108   0.04160203   0.09705818  -0.25840710   0.00777599   0.02191339  -0.07758473   0.00140977   0.00462978  -0.02056489   0.00025081   0.00093810  -0.00504238   0.00004404   0.00018462  -0.00117138   0.00000766   0.00003556  -0.00026146
   0.24233216   0.21578756   0.39073297  -0.69442247   0.04435611   0.10336913  -0.27417618   0.00856270   0.02410225  -0.08505006   0.00160327   0.00525886  -0.02328647   0.00029458   0.00110042  -0.00589722   0.00005342   0.00022365  -0.00141487   0.00000959   0.00004448  -0.00032616
   0.25011697   0.22254510   0.40254696  -0.71184485   0.04720422   0.10988042  -0.29031039   0.00940271   0.02643469  -0.09295791   0.00181658   0.00595101  -0.02626619   0.00034439   0.00128480  -0.00686399   0.00006444   0.00026941  -0.00169925   0.00001194   0.00005528  -0.00040417
   0.25792881   0.22930968   0.41433268  -0.72888311   0.05014674   0.11659134  -0.30679470   0.01029798   0.02891534  -0.10131632   0.00205106   0.00671040  -0.02951871   0.00040086   0.00149346  -0.00795312   0.00007732   0.00032283  -0.00202979   0.00001477   0.00006828  -0.00049770
   0.26576777   0.23608074   0.42608754  -0.74552221   0.05318405   0.12350109  -0.32361334   0.01125047   0.03154880  -0.11013260   0.00230816   0.00754135  -0.03305884   0.00046467   0.00172876  -0.00917559   0.00009232   0.00038490  -0.00241228   0.00001816   0.00008386  -0.00060927
   0.27363395   0.24285770   0.43780893  -0.76174710   0.05631648   0.13060873  -0.34074981   0.01226215   0.03433961  -0.11941331   0.00258937   0.00844829  -0.03690152   0.00053653   0.00199324  -0.01054292   0.00010972   0.00045675  -0.00285297   0.00002222   0.00010242  -0.00074166
   0.28152743   0.24963998   0.44949421  -0.77754282   0.05954436   0.13791323  -0.35818690   0.01333502   0.03729231  -0.12916417   0.00289623   0.00943582  -0.04106172   0.00061722   0.00228957  -0.01206721   0.00012981   0.00053957  -0.00335868   0.00002703   0.00012443  -0.00089801
   0.28944832   0.25642699   0.46114072  -0.79289445   0.06286799   0.14541343  -0.37590668   0.01447107   0.04041134  -0.13939010   0.00323034   0.01050863  -0.04555444   0.00070754   0.00262060  -0.01376106   0.00015294   0.00063471  -0.00393674   0.00003274   0.00015043  -0.00108183
   0.29739671   0.26321813   0.47274574  -0.80778716   0.06628764   0.15310805  -0.39389050   0.01567232   0.04370111  -0.15009510   0.00359336   0.01167156  -0.05039465   0.00080839   0.00298934  -0.01563764   0.00017947   0.00074360  -0.00459507   0.00003946   0.00018100  -0.00129697
   0.30537269   0.27001279   0.48430656  -0.82220620   0.06980358   0.16099569  -0.41211902   0.01694078   0.04716598  -0.16128228   0.00398700   0.01292954  -0.05559725   0.00092067   0.00339896  -0.01771060   0.00020981   0.00086781  -0.00534217   0.00004734   0.00021681  -0.00154775
   0.31337637   0.27681036   0.49582041  -0.83613695   0.07341605   0.16907483  -0.43057218   0.01827848   0.05081023  -0.17295380   0.00441302   0.01428766  -0.06117699   0.00104538   0.00385281  -0.01999412   0.00024438   0.00100904  -0.00618715   0.00005657   0.00025859  -0.00183890
   0.32140783   0.28361022   0.50728451  -0.84956489   0.07712526   0.17734382  -0.44922925   0.01968746   0.05463806  -0.18511081   0.00487326   0.01575109  -0.06714843   0.00118354   0.00435443  -0.02250283   0.00028366   0.00116914  -0.00713972   0.00006732   0.00030716  -0.00217564
   0.32946717   0.29041174   0.51869604  -0.86247566   0.08093139   0.18580088  -0.46806880   0.02116974   0.05865359  -0.19775346   0.00536960   0.01732512  -0.07352592   0.00133628   0.00490752  -0.02525184   0.00032817   0.00135009  -0.00821024   0.00007980   0.00036343  -0.00256366
   0.33755450   0.29721429   0.53005217  -0.87485503   0.08483462   0.19444411  -0.48706874   0.02272738   0.06286087  -0.21088083   0.00590396   0.01901514  -0.08032347   0.00150474   0.00551598  -0.02825669   0.00037846   0.00155403  -0.00940972   0.00009425   0.00042841  -0.00300923
   0.34566990   0.30401723   0.54135001  -0.88668895   0.08883509   0.20327147  -0.50620631   0.02436242   0.06726385  -0.22449091   0.00647835   0.02082666  -0.08755477   0.00169016   0.00618388  -0.03153329   0.00043514   0.00178326  -0.01074982   0.00011093   0.00050319  -0.00351913
   0.35381347   0.31081990   0.55258668  -0.89796356   0.09293292   0.21228078  -0.52545812   0.02607692   0.07186637  -0.23858058   0.00709482   0.02276526  -0.09523306   0.00189383   0.00691549  -0.03509794   0.00049886   0.00204026  -0.01224286   0.00013011   0.00058899  -0.00410077
   0.36198532   0.31762166   0.56375926  -0.90866521   0.09712820   0.22146975  -0.54480015   0.02787292   0.07667217  -0.25314556   0.00775548   0.02483662  -0.10337113   0.00211711   0.00771526  -0.03896728   0.00057031   0.00232766  -0.01390183   0.00015212   0.00068715  -0.00476216
   0.37018554   0.32442184   0.57486480  -0.91878045   0.10142100   0.23083593  -0.56420774   0.02975248   0.08168488  -0.26818037   0.00846248   0.02704650  -0.11198121   0.00236143   0.00858784  -0.04315821   0.00065025   0.00264831  -0.01574038   0.00017729   0.00079913  -0.00551196
   0.37841423   0.33121977   0.58590034  -0.92829608   0.10581136   0.24037675  -0.58365566   0.03171765   0.08690802  -0.28367835   0.00921805   0.02940073  -0.12107490   0.00262830   0.00953806  -0.04768787   0.00073950   0.00300521  -0.01777285   0.00020602   0.00092651  -0.00635949
   0.38667149   0.33801477   0.59686287  -0.93719914   0.11029929   0.25008948  -0.60311808   0.03377048   0.09234496  -0.29963158   0.01002446   0.03190522  -0.13066317   0.00291930   0.01057096  -0.05257363   0.00083892   0.00340157  -0.02001420   0.00023870   0.00107105  -0.00731478
   0.39495741   0.34480618   0.60774939  -0.94547695   0.11488478   0.25997127  -0.62256864   0.03591301   0.09799895  -0.31603089   0.01088404   0.03456594  -0.14075620   0.00323607   0.01169177  -0.05783295   0.00094944   0.00384083  -0.02248007   0.00027581   0.00123462  -0.00838859
   0.40327210   0.35159329   0.61855685  -0.95311713   0.11956780   0.27001913  -0.64198042   0.03814728   0.10387310  -0.33286582   0.01179919   0.03738891  -0.15136338   0.00358035   0.01290590  -0.06348341   0.00107205   0.00432661  -0.02518674   0.00031783   0.00141929  -0.00959242
   0.41161566   0.35837543   0.62928220  -0.96010758   0.12434827   0.28022989  -0.66132598   0.04047533   0.10997036  -0.35012459   0.01277233   0.04038019  -0.16249322   0.00395393   0.01421896  -0.06954259   0.00120783   0.00486276  -0.02815107   0.00036532   0.00162728  -0.01093852
   0.41998818   0.36515187   0.63992235  -0.96643654   0.12922609   0.29060028  -0.68057742   0.04289918   0.11629353  -0.36779412   0.01380596   0.04354590  -0.17415328   0.00435872   0.01563676  -0.07602801   0.00135789   0.00545334  -0.03139057   0.00041885   0.00186099  -0.01243993
   0.42838977   0.37192193   0.65047420  -0.97209260   0.13420114   0.30112686  -0.69970636   0.04542086   0.12284525  -0.38585997   0.01490263   0.04689215  -0.18635008   0.00479668   0.01716528  -0.08295712   0.00152345   0.00610266  -0.03492326   0.00047908   0.00212303  -0.01411051
   0.43682053   0.37868490   0.66093463  -0.97706469   0.13927327   0.31180605  -0.71868398   0.04804236   0.12962799  -0.40430634   0.01606494   0.05042509  -0.19908906   0.00526986   0.01881070  -0.09034715   0.00170580   0.00681526  -0.03876774   0.00054669   0.00241618  -0.01596488
   0.44528056   0.38544004   0.67130050  -0.98134214   0.14444228   0.32263411  -0.73748107   0.05076569   0.13664403  -0.42311605   0.01729553   0.05415090  -0.21237450   0.00578040   0.02057940  -0.09821508   0.00190629   0.00759592  -0.04294309   0.00062245   0.00274346  -0.01801852
   0.45376995   0.39218666   0.68156867  -0.98491466   0.14970797   0.33360717  -0.75606803   0.05359282   0.14389548  -0.44227057   0.01859710   0.05807573  -0.22620945   0.00633053   0.02247790  -0.10657752   0.00212637   0.00844966  -0.04746883   0.00070716   0.00310810  -0.02028770
   0.46228883   0.39892401   0.69173594  -0.98777238   0.15507008   0.34472119  -0.77441493   0.05652573   0.15138424  -0.46174995   0.01997241   0.06220572  -0.24059564   0.00692255   0.02451293  -0.11545069   0.00236757   0.00938176  -0.05236490   0.00080172   0.00351356  -0.02278952
   0.47083727   0.40565136   0.70179914  -0.98990587   0.16052834   0.35597201  -0.79249151   0.05956635   0.15911202  -0.48153286   0.02142426   0.06654699  -0.25553344   0.00755887   0.02669139  -0.12485026   0.00263152   0.01039776  -0.05765160   0.00090706   0.00396355  -0.02554190
   0.47941540   0.41236799   0.71175507  -0.99130616   0.16608243   0.36735527  -0.81026727   0.06271663   0.16708031  -0.50159656   0.02295547   0.07110564  -0.27102179   0.00824198   0.02902032  -0.13479131   0.00291994   0.01150345  -0.06334949   0.00102422   0.00446202  -0.02856355
   0.48802331   0.41907315   0.72160049  -0.99196473   0.17173201   0.37886650  -0.82771144   0.06597847   0.17529040  -0.52191695   0.02456896   0.07588770  -0.28705811   0.00897446   0.03150694  -0.14528821   0.00323463   0.01270490  -0.06947938   0.00115430   0.00501321  -0.03187396
   0.49666110   0.42576609   0.73133220  -0.99187358   0.17747672   0.39050105  -0.84479306   0.06935377   0.18374334  -0.54246849   0.02626764   0.08089917  -0.30363824   0.00975898   0.03415862  -0.15635453   0.00357751   0.01400842  -0.07606221   0.00129847   0.00562159  -0.03549339
   0.50532888   0.43244607   0.74094693  -0.99102520   0.18331612   0.40225415  -0.86148102   0.07284439   0.19243996  -0.56322430   0.02805450   0.08614594  -0.32075639   0.01059831   0.03698287  -0.16800294   0.00395058   0.01542060  -0.08311899   0.00145801   0.00629196  -0.03944285
   0.51402675   0.43911232   0.75044145  -0.98941261   0.18924980   0.41412083  -0.87774409   0.07645216   0.20138083  -0.58415610   0.02993256   0.09163386  -0.33840508   0.01149531   0.03998735  -0.18024512   0.00435598   0.01694832  -0.09067073   0.00163428   0.00702937  -0.04374402
   0.52275482   0.44576411   0.75981248  -0.98702939   0.19527726   0.42609601  -0.89355095   0.08017892   0.21056630  -0.60523427   0.03190486   0.09736865  -0.35657506   0.01245294   0.04317982  -0.19309161   0.00479593   0.01859870  -0.09873831   0.00182872   0.00783922  -0.04841925
   0.53151319   0.45240066   0.76905676  -0.98386966   0.20139800   0.43817442  -0.90887026   0.08402644   0.21999644  -0.62642784   0.03397452   0.10335592  -0.37525528   0.01347424   0.04656818  -0.20655176   0.00527277   0.02037915  -0.10734242   0.00204290   0.00872717  -0.05349150
   0.54030197   0.45902120   0.77817100  -0.97992816   0.20761147   0.45035066  -0.92367069   0.08799647   0.22967107  -0.64770452   0.03614465   0.10960116  -0.39443280   0.01456235   0.05016042  -0.22063358   0.00578897   0.02229733  -0.11650343   0.00227846   0.00969924  -0.05898426
   0.54912125   0.46562498   0.78715193  -0.97520019   0.21391709   0.46261917  -0.93792098   0.09209074   0.23958975  -0.66903073   0.03841842   0.11610974  -0.41409277   0.01572052   0.05396463  -0.23534366   0.00634709   0.02436118  -0.12624127   0.00253719   0.01076177  -0.06492152
   0.55797116   0.47221122   0.79599626  -0.96968172   0.22031425   0.47497423  -0.95158995   0.09631094   0.24975174  -0.69037163   0.04079902   0.12288683  -0.43421837   0.01695209   0.05798898  -0.25068702   0.00694984   0.02657892  -0.13657536   0.00282096   0.01192142  -0.07132766
   0.56685180   0.47877915   0.80470068  -0.96336931   0.22680228   0.48740997  -0.96464662   0.10065872   0.26015603  -0.71169114   0.04328969   0.12993747  -0.45479077   0.01826047   0.06224171  -0.26666705   0.00760004   0.02895900  -0.14752443   0.00313176   0.01318522  -0.07822738
   0.57576326   0.48532800   0.81326190  -0.95626021   0.23338050   0.49992036  -0.97706018   0.10513570   0.27080132  -0.73295198   0.04589366   0.13726649  -0.47578910   0.01964920   0.06673110  -0.28328534   0.00830064   0.03151013  -0.15910643   0.00347174   0.01456052  -0.08564562
   0.58470566   0.49185697   0.82167663  -0.94835234   0.24004819   0.51249925  -0.98880010   0.10974344   0.28168599  -0.75411573   0.04861422   0.14487852  -0.49719038   0.02112190   0.07146547  -0.30054162   0.00905472   0.03424129  -0.17133837   0.00384313   0.01605506  -0.09360744
   0.59367911   0.49836531   0.82994156  -0.93964428   0.24680458   0.52514028  -0.99983615   0.11448348   0.29280814  -0.77514286   0.05145465   0.15277798  -0.51896953   0.02268228   0.07645317  -0.31843362   0.00986550   0.03716169  -0.18423619   0.00424834   0.01767692  -0.10213789
   0.60268371   0.50485222   0.83805340  -0.93013536   0.25364888   0.53783699  -1.01013849   0.11935730   0.30416555  -0.79599276   0.05441828   0.16096904  -0.54109933   0.02433415   0.08170254  -0.33695696   0.01073634   0.04028076  -0.19781463   0.00468989   0.01943454  -0.11126195
   0.61171957   0.51131691   0.84600885  -0.91982561   0.26058023   0.55058276  -1.01967768   0.12436636   0.31575567  -0.81662384   0.05750844   0.16945562  -0.56355039   0.02608140   0.08722191  -0.35610505   0.01167071   0.04360816  -0.21208704   0.00517047   0.02133674  -0.12100433
   0.62078681   0.51775862   0.85380462  -0.90871581   0.26759777   0.56337079  -1.02842478   0.12951203   0.32757562  -0.83699355   0.06072846   0.17824138  -0.58629115   0.02792804   0.09301957  -0.37586899   0.01267225   0.04715379  -0.22706526   0.00569289   0.02339270  -0.13138937
   0.62988552   0.52417655   0.86143742  -0.89680747   0.27470058   0.57619416  -1.03635135   0.13479566   0.33962222  -0.85705844   0.06408170   0.18732969  -0.60928786   0.02987813   0.09910376  -0.39623747   0.01374472   0.05092770  -0.24275946   0.00626014   0.02561198  -0.14244088
   0.63901582   0.53056991   0.86890398  -0.88410292   0.28188771   0.58904582  -1.04342960   0.14021855   0.35189191  -0.87677427   0.06757152   0.19672361  -0.63250461   0.03193585   0.10548263  -0.41719663   0.01489206   0.05494017  -0.25917795   0.00687538   0.02800451  -0.15418195
   0.64817782   0.53693792   0.87620101  -0.87060523   0.28915816   0.60191852  -1.04963233   0.14578192   0.36438081  -0.89609602   0.07120129   0.20642587  -0.65590328   0.03410545   0.11216424  -0.43873003   0.01611832   0.05920161  -0.27632707   0.00754190   0.03058056  -0.16663485
   0.65737163   0.54327979   0.88332527  -0.85631829   0.29651091   0.61480493  -1.05493310   0.15148695   0.37708468  -0.91497803   0.07497436   0.21643888  -0.67944361   0.03639127   0.11915654  -0.46081851   0.01742770   0.06372262  -0.29421096   0.00826319   0.03335079  -0.17982077
   0.66659735   0.54959473   0.89027348  -0.84124681   0.30394488   0.62769753  -1.05930622   0.15733477   0.38999894  -0.93337400   0.07889409   0.22676467  -0.70308318   0.03879775   0.12646730  -0.48344012   0.01882458   0.06851391  -0.31283143   0.00904292   0.03632621  -0.19375968
   0.67585511   0.55588196   0.89704242  -0.82539630   0.31145896   0.64058868  -1.06272685   0.16332643   0.40311862  -0.95123718   0.08296383   0.23740490  -0.72677746   0.04132936   0.13410414  -0.50657005   0.02031346   0.07358630  -0.33218779   0.00988492   0.03951816  -0.20847013
   0.68514501   0.56214070   0.90362885  -0.80877315   0.31905201   0.65347062  -1.06517101   0.16946292   0.41643840  -0.96852034   0.08718693   0.24836084  -0.75047983   0.04399070   0.14207449  -0.53018056   0.02189900   0.07895072  -0.35227668   0.01079324   0.04293835  -0.22396903
   0.69446715   0.56837015   0.91002956  -0.79138457   0.32672282   0.66633542  -1.06661572   0.17574518   0.42995259  -0.98517595   0.09156669   0.25963334  -0.77414163   0.04678642   0.15038555  -0.55424088   0.02358601   0.08461815  -0.37309190   0.01177208   0.04659880  -0.24027144
   0.70382167   0.57456954   0.91624137  -0.77323863   0.33447017   0.67917504  -1.06703898   0.18217406   0.44365512  -1.00115624   0.09610644   0.27122283  -0.79771222   0.04972124   0.15904424  -0.57871720   0.02537946   0.09059963  -0.39462425   0.01282587   0.05051184  -0.25739037
   0.71320865   0.58073808   0.92226108  -0.75434430   0.34229279   0.69198131  -1.06641989   0.18875035   0.45753955  -1.01641331   0.10080943   0.28312926  -0.82113902   0.05279995   0.16805723  -0.60357261   0.02728446   0.09690620  -0.41686136   0.01395922   0.05469010  -0.27533653
   0.72262823   0.58687500   0.92808555  -0.73471141   0.35018936   0.70474593  -1.06473868   0.19547478   0.47159904  -1.03089923   0.10567894   0.29535214  -0.84436762   0.05602739   0.17743088  -0.62876703   0.02930628   0.10354888  -0.43978755   0.01517697   0.05914652  -0.29411812
   0.73208051   0.59297951   0.93371163  -0.71435067   0.35815854   0.71746046  -1.06197680   0.20234799   0.48582637  -1.04456615   0.11071816   0.30789049  -0.86734179   0.05940849   0.18717119  -0.65425722   0.03145034   0.11053866  -0.46338367   0.01648414   0.06389426  -0.31374056
   0.74156561   0.59905083   0.93913622  -0.69327372   0.36619893   0.73011638  -1.05811693   0.20937054   0.50021394  -1.05736641   0.11593028   0.32074282  -0.89000364   0.06294821   0.19728380  -0.67999676   0.03372220   0.11788645  -0.48762694   0.01788597   0.06894675  -0.33420632
   0.75108364   0.60508821   0.94435622  -0.67149309   0.37430909   0.74270500  -1.05314312   0.21654292   0.51475373  -1.06925267   0.12131845   0.33390710  -0.91229368   0.06665157   0.20777396  -0.70593601   0.03612757   0.12560305  -0.51249083   0.01938793   0.07431762  -0.35551462
   0.76063471   0.61109086   0.94936857  -0.64902221   0.38248755   0.75521755  -1.04704075   0.22386554   0.52943736  -1.08017799   0.12688574   0.34738078  -0.93415091   0.07052362   0.21864645  -0.73202217   0.03867231   0.13369909  -0.53794494   0.02099570   0.08002067  -0.37766120
   0.77021894   0.61705802   0.95417024  -0.62587545   0.39073279   0.76764516  -1.03979670   0.23133872   0.54425602  -1.09009601   0.13263519   0.36116076  -0.95551299   0.07456946   0.22990562  -0.75819925   0.04136242   0.14218504  -0.56395485   0.02271518   0.08606989  -0.40063811
   0.77983644   0.62298892   0.95875821  -0.60206808   0.39904325   0.77997881  -1.03139933   0.23896270   0.55920053  -1.09896104   0.13856979   0.37524334  -0.97631631   0.07879424   0.24155530  -0.78440813   0.04420406   0.15107112  -0.59048203   0.02455248   0.09247937  -0.42443344
   0.78948733   0.62888282   0.96312952  -0.57761630   0.40741733   0.79220942  -1.02183855   0.24673762   0.57426128  -1.10672818   0.14469244   0.38962424  -0.99649616   0.08320310   0.25359878  -0.81058662   0.04720348   0.16036731  -0.61748375   0.02651396   0.09926328  -0.44903111
   0.79917173   0.63473895   0.96728123  -0.55253725   0.41585340   0.80432780  -1.01110591   0.25466355   0.58942829  -1.11335347   0.15100601   0.40429857  -1.01598685   0.08780123   0.26603880  -0.83666948   0.05036712   0.17008325  -0.64491298   0.02860620   0.10643585  -0.47441062
