  13   0.00000000   0.00000005   0.00000000  -1.00000000  -0.00000000  -0.00000005   1.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
  14  -0.00000000  -0.00000001  -0.00000000   0.10671340  -0.00000000   0.00000000  -0.10693532  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
  15  -0.00000000  -0.00000000   0.43715153   0.00000000   0.00000000   0.03953384   0.00000002   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  16   0.00000000   0.00000000  -1.00000000  -0.00000000  -0.00000000  -0.09043509  -0.00000004   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000
  17  -0.00000000  -0.00000000   0.10693532   0.00000000   0.00000000   0.00967071   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  18   0.00000000   0.41412208   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000
  19  -0.00000000  -1.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000
  20   0.00000000   0.10671341   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000
  21   0.00000000   0.00000000  -0.43715153  -0.00000000   0.00000000   0.43715153   0.00000005   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000
  22  -0.00000000  -0.00000000   1.00000000   0.00000000   0.00000000  -1.00000000  -0.00000012   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
  23   0.00000000   0.00000000  -0.10693532  -0.00000000   0.00000000   0.10693532   0.00000001   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  24  -0.00000000  -0.00000002   0.00000000   0.41412208  -0.00000000  -0.00000002   0.43715153  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000
  25   0.00000000   0.00000005  -0.00000000  -1.00000000  -0.00000000   0.00000005  -1.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
  26  -0.00000000  -0.00000001   0.00000000   0.10671340   0.00000000  -0.00000000   0.10693532   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  27   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000002   0.38138181  -0.00000000  -0.00655981  -0.00655981   0.13323396  -0.00000001   0.53154011   0.45127399
  28  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000003   0.77458573  -0.00000000  -0.00254758  -0.00254758   0.27059792  -0.00000002   1.00000000   0.84899330
  29   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.01753138   0.00000000   0.00070880   0.00070880   0.00612451  -0.00000000   0.02628759   0.02231799
  30   0.00000000   0.00000000   0.00000000  -0.00000000  -0.42079462  -0.00000000   0.00000000   0.49236876  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  31   0.00000000  -0.00000000  -0.00000000   0.00000000  -1.00000000   0.00000000   0.00000000   1.00000000  -0.00000001  -0.00000000   0.00000000   0.00000000  -0.00000001  -0.00000000   0.00000000   0.00000000
  32  -0.00000000   0.00000000   0.00000000   0.00000000  -0.02543841   0.00000000   0.00000000   0.02263324  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  33   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001   0.49236875   0.00000000   0.00377505  -0.00306320  -0.49236875  -0.00000000  -0.39594800   0.41172922
  34   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000002   1.00000000   0.00000000   0.00146608  -0.00118963  -1.00000000  -0.00000000  -0.74490710   0.77459670
  35   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.02263323  -0.00000000  -0.00040790   0.00033099  -0.02263323  -0.00000000  -0.01958181   0.02036228
  36  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00829757  -0.00000000  -0.00000000   0.00000000  -0.53154011  -0.00000001  -0.00000003
  37   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00322246  -0.00000000  -0.00000000   0.00000000  -1.00000000  -0.00000001  -0.00000006
  38  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00089657   0.00000000   0.00000000   0.00000000  -0.02628759  -0.00000000  -0.00000000
  39  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000002  -0.49236177  -0.00000000  -0.00508121  -0.00508121  -0.17200430  -0.00000001   0.41172922   0.34955535
  40  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000004  -0.99998582  -0.00000000  -0.00197334  -0.00197334  -0.34934040  -0.00000002   0.77459670   0.65762741
  41  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.02263291   0.00000000   0.00054904   0.00054904  -0.00790670  -0.00000000   0.02036228   0.01728744
  42   0.00000000   0.00000000  -0.00000000  -0.00000000   0.42079462   0.00000000  -0.00000000   0.49236876  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000
  43   0.00000000  -0.00000000   0.00000000   0.00000000   1.00000000   0.00000000   0.00000000   1.00000000  -0.00000001  -0.00000000   0.00000000  -0.00000000  -0.00000001  -0.00000000  -0.00000000   0.00000000
  44  -0.00000000   0.00000000  -0.00000000   0.00000000   0.02543841   0.00000000  -0.00000000   0.02263324  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
  45  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000001  -0.38138721   0.00000000   0.00487357  -0.00395458   0.38138721  -0.00000000  -0.51116665   0.53154011
  46   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001  -0.77459671   0.00000000   0.00189271  -0.00153581   0.77459671  -0.00000001  -0.96167089   1.00000000
  47  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.01753163  -0.00000000  -0.00052660   0.00042730   0.01753163  -0.00000000  -0.02528001   0.02628759
