#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   0.20812546   0.19261809   0.33360344  -0.61277137   0.03449995   0.07696710  -0.20630028   0.00572854   0.01560105  -0.05491300   0.00091904   0.00294786  -0.01293367
   0.21804710   0.20164071   0.34885875  -0.63726283   0.03782594   0.08428695  -0.22494657   0.00657799   0.01789156  -0.06273574   0.00110522   0.00354026  -0.01547792
   0.22796973   0.21064190   0.36402545  -0.66111730   0.04129943   0.09191240  -0.24418815   0.00750627   0.02038911  -0.07120814   0.00131809   0.00421618  -0.01836469
   0.23789336   0.21962067   0.37909962  -0.68431065   0.04491942   0.09983869  -0.26398988   0.00851660   0.02310110  -0.08034283   0.00156002   0.00498267  -0.02161913
   0.24781798   0.22857600   0.39407732  -0.70681939   0.04868488   0.10806092  -0.28431552   0.00961213   0.02603465  -0.09015034   0.00183345   0.00584697  -0.02526640
   0.25774359   0.23750690   0.40895465  -0.72862072   0.05259470   0.11657397  -0.30512776   0.01079596   0.02919664  -0.10063915   0.00214090   0.00681651  -0.02933151
   0.26767019   0.24641236   0.42372774  -0.74969253   0.05664776   0.12537252  -0.32638831   0.01207116   0.03259363  -0.11181554   0.00248498   0.00789884  -0.03383917
   0.27759779   0.25529141   0.43839274  -0.77001345   0.06084288   0.13445110  -0.34805793   0.01344070   0.03623193  -0.12368361   0.00286837   0.00910170  -0.03881372
   0.28752638   0.26414303   0.45294581  -0.78956283   0.06517883   0.14380401  -0.37009652   0.01490754   0.04011751  -0.13624527   0.00329382   0.01043292  -0.04427893
   0.29745596   0.27296625   0.46738317  -0.80832079   0.06965437   0.15342541  -0.39246318   0.01647454   0.04425606  -0.14950014   0.00376415   0.01190043  -0.05025790
   0.30738654   0.28176008   0.48170103  -0.82626825   0.07426816   0.16330926  -0.41511626   0.01814451   0.04865295  -0.16344561   0.00428224   0.01351226  -0.05677296
   0.31731810   0.29052353   0.49589566  -0.84338692   0.07901888   0.17344935  -0.43801344   0.01992021   0.05331321  -0.17807678   0.00485105   0.01527652  -0.06384548
   0.32725067   0.29925561   0.50996335  -0.85965934   0.08390512   0.18383929  -0.46111179   0.02180432   0.05824156  -0.19338643   0.00547356   0.01720136  -0.07149578
   0.33718422   0.30795536   0.52390042  -0.87506889   0.08892545   0.19447254  -0.48436787   0.02379944   0.06344236  -0.20936510   0.00615285   0.01929495  -0.07974299
   0.34711877   0.31662179   0.53770321  -0.88959981   0.09407839   0.20534238  -0.50773774   0.02590813   0.06891964  -0.22600098   0.00689202   0.02156550  -0.08860495
   0.35705431   0.32525393   0.55136812  -0.90323722   0.09936242   0.21644194  -0.53117709   0.02813285   0.07467707  -0.24328003   0.00769424   0.02402120  -0.09809805
   0.36699085   0.33385082   0.56489156  -0.91596713   0.10477599   0.22776418  -0.55464129   0.03047599   0.08071796  -0.26118589   0.00856269   0.02667021  -0.10823714
   0.37692838   0.34241148   0.57826998  -0.92777646   0.11031750   0.23930193  -0.57808544   0.03293989   0.08704525  -0.27969999   0.00950063   0.02952066  -0.11903542
   0.38686690   0.35093496   0.59149987  -0.93865304   0.11598530   0.25104784  -0.60146450   0.03552678   0.09366154  -0.29880152   0.01051133   0.03258061  -0.13050430
   0.39680642   0.35942030   0.60457776  -0.94858564   0.12177771   0.26299445  -0.62473329   0.03823884   0.10056901  -0.31846745   0.01159810   0.03585803  -0.14265333
   0.40674693   0.36786654   0.61750022  -0.95756398   0.12769302   0.27513413  -0.64784664   0.04107814   0.10776950  -0.33867264   0.01276427   0.03936079  -0.15549007
   0.41668843   0.37627273   0.63026384  -0.96557872   0.13372947   0.28745912  -0.67075939   0.04404669   0.11526443  -0.35938979   0.01401321   0.04309665  -0.16902003
   0.42663093   0.38463792   0.64286526  -0.97262150   0.13988526   0.29996154  -0.69342654   0.04714641   0.12305486  -0.38058956   0.01534829   0.04707321  -0.18324655
   0.43657443   0.39296118   0.65530117  -0.97868494   0.14615855   0.31263337  -0.71580325   0.05037913   0.13114144  -0.40224058   0.01677292   0.05129791  -0.19817073
   0.44651891   0.40124156   0.66756830  -0.98376262   0.15254747   0.32546648  -0.73784497   0.05374660   0.13952443  -0.42430953   0.01829048   0.05577802  -0.21379136
   0.45646440   0.40947813   0.67966340  -0.98784914   0.15905012   0.33845259  -0.75950749   0.05725049   0.14820370  -0.44676119   0.01990441   0.06052061  -0.23010484
   0.46641087   0.41766997   0.69158328  -0.99094008   0.16566454   0.35158335  -0.78074703   0.06089235   0.15717871  -0.46955851   0.02161811   0.06553250  -0.24710515
   0.47635835   0.42581613   0.70332481  -0.99303201   0.17238875   0.36485026  -0.80152027   0.06467368   0.16644852  -0.49266271   0.02343499   0.07082030  -0.26478373
   0.48630681   0.43391571   0.71488487  -0.99412254   0.17922074   0.37824475  -0.82178448   0.06859586   0.17601178  -0.51603331   0.02535846   0.07639035  -0.28312951
   0.49625627   0.44196779   0.72626040  -0.99421025   0.18615845   0.39175811  -0.84149754   0.07266018   0.18586675  -0.53962826   0.02739191   0.08224871  -0.30212882
   0.50620673   0.44997145   0.73744841  -0.99329477   0.19319980   0.40538157  -0.86061807   0.07686785   0.19601126  -0.56340401   0.02953873   0.08840114  -0.32176539
   0.51615818   0.45792579   0.74844592  -0.99137671   0.20034265   0.41910626  -0.87910542   0.08121997   0.20644276  -0.58731557   0.03180227   0.09485311  -0.34202032
   0.52611063   0.46582992   0.75925001  -0.98845771   0.20758486   0.43292321  -0.89691983   0.08571755   0.21715828  -0.61131666   0.03418586   0.10160971  -0.36287206
   0.53606407   0.47368292   0.76985783  -0.98454042   0.21492423   0.44682338  -0.91402241   0.09036150   0.22815445  -0.63535979   0.03669282   0.10867573  -0.38429642
   0.54601851   0.48148392   0.78026655  -0.97962849   0.22235855   0.46079766  -0.93037527   0.09515264   0.23942747  -0.65939633   0.03932640   0.11605555  -0.40626655
   0.55597394   0.48923203   0.79047341  -0.97372659   0.22988557   0.47483687  -0.94594155   0.10009167   0.25097318  -0.68337668   0.04208985   0.12375320  -0.42875301
   0.56593037   0.49692636   0.80047569  -0.96684037   0.23750299   0.48893175  -0.96068552   0.10517922   0.26278698  -0.70725031   0.04498636   0.13177229  -0.45172373
   0.57588779   0.50456605   0.81027073  -0.95897651   0.24520850   0.50307299  -0.97457258   0.11041578   0.27486390  -0.73096593   0.04801906   0.14011602  -0.47514407
   0.58584621   0.51215022   0.81985592  -0.95014266   0.25299976   0.51725123  -0.98756939   0.11580178   0.28719855  -0.75447159   0.05119104   0.14878715  -0.49897690
   0.59580563   0.51967801   0.82922869  -0.94034746   0.26087440   0.53145705  -0.99964387   0.12133752   0.29978515  -0.77771477   0.05450535   0.15778801  -0.52318257
   0.60576604   0.52714857   0.83838656  -0.92960053   0.26883001   0.54568101  -1.01076530   0.12702321   0.31261754  -0.80064254   0.05796495   0.16712046  -0.54771905
   0.61572745   0.53456104   0.84732706  -0.91791244   0.27686416   0.55991359  -1.02090434   0.13285894   0.32568917  -0.82320165   0.06157276   0.17678588  -0.57254195
   0.62568985   0.54191457   0.85604780  -0.90529473   0.28497438   0.57414528  -1.03003313   0.13884470   0.33899311  -0.84533868   0.06533160   0.18678517  -0.59760463
   0.63565325   0.54920834   0.86454645  -0.89175990   0.29315821   0.58836651  -1.03812526   0.14498040   0.35252203  -0.86700016   0.06924424   0.19711873  -0.62285827
   0.64561765   0.55644150   0.87282072  -0.87732136   0.30141312   0.60256771  -1.04515590   0.15126582   0.36626827  -0.88813268   0.07331337   0.20778646  -0.64825195
   0.65558304   0.56361324   0.88086840  -0.86199346   0.30973657   0.61673929  -1.05110180   0.15770063   0.38022376  -0.90868304   0.07754159   0.21878772  -0.67373281
   0.66554943   0.57072272   0.88868731  -0.84579144   0.31812601   0.63087162  -1.05594136   0.16428442   0.39438010  -0.92859835   0.08193141   0.23012135  -0.69924609
   0.67551682   0.57776914   0.89627536  -0.82873146   0.32657884   0.64495511  -1.05965462   0.17101664   0.40872851  -0.94782619   0.08648525   0.24178564  -0.72473532
   0.68548520   0.58475169   0.90363048  -0.81083052   0.33509246   0.65898014  -1.06222338   0.17789665   0.42325989  -0.96631472   0.09120544   0.25377835  -0.75014241
   0.69545458   0.59166958   0.91075070  -0.79210650   0.34366423   0.67293710  -1.06363114   0.18492372   0.43796477  -0.98401281   0.09609420   0.26609666  -0.77540777
   0.70542496   0.59852200   0.91763408  -0.77257814   0.35229151   0.68681640  -1.06386323   0.19209698   0.45283337  -1.00087017   0.10115366   0.27873720  -0.80047051
   0.71539634   0.60530817   0.92427876  -0.75226497   0.36097160   0.70060846  -1.06290674   0.19941549   0.46785557  -1.01683748   0.10638582   0.29169603  -0.82526853
   0.72536871   0.61202732   0.93068294  -0.73118735   0.36970182   0.71430372  -1.06075064   0.20687816   0.48302094  -1.03186649   0.11179259   0.30496861  -0.84973872
   0.73534208   0.61867866   0.93684486  -0.70936642   0.37847945   0.72789265  -1.05738575   0.21448383   0.49831875  -1.04591019   0.11737575   0.31854987  -0.87381710
   0.74531644   0.62526145   0.94276286  -0.68682408   0.38730175   0.74136576  -1.05280476   0.22223121   0.51373794  -1.05892289   0.12313697   0.33243410  -0.89743898
   0.75529181   0.63177491   0.94843530  -0.66358297   0.39616596   0.75471358  -1.04700228   0.23011892   0.52926718  -1.07086037   0.12907778   0.34661503  -0.92053915
   0.76526817   0.63821830   0.95386064  -0.63966646   0.40506932   0.76792670  -1.03997483   0.23814547   0.54489488  -1.08167996   0.13519960   0.36108582  -0.94305207
   0.77524553   0.64459087   0.95903738  -0.61509861   0.41400902   0.78099576  -1.03172087   0.24630925   0.56060913  -1.09134070   0.14150371   0.37583900  -0.96491199
   0.78522388   0.65089190   0.96396410  -0.58990415   0.42298228   0.79391145  -1.02224078   0.25460856   0.57639780  -1.09980341   0.14799125   0.39086655  -0.98605323
   0.79520324   0.65712065   0.96863943  -0.56410846   0.43198626   0.80666452  -1.01153691   0.26304159   0.59224849  -1.10703084   0.15466324   0.40615984  -1.00641027
   0.80518359   0.66327640   0.97306208  -0.53773756   0.44101813   0.81924579  -0.99961354   0.27160642   0.60814858  -1.11298774   0.16152053   0.42170965  -1.02591800
   0.81516494   0.66935845   0.97723081  -0.51081805   0.45007503   0.83164615  -0.98647693   0.28030103   0.62408519  -1.11764096   0.16856386   0.43750619  -1.04451191
   0.82514729   0.67536608   0.98114446  -0.48337709   0.45915411   0.84385656  -0.97213525   0.28912331   0.64004525  -1.12095960   0.17579380   0.45353909  -1.06212825
   0.83513064   0.68129861   0.98480193  -0.45544241   0.46825248   0.85586807  -0.95659864   0.29807101   0.65601548  -1.12291503   0.18321076   0.46979739  -1.07870425
   0.84511498   0.68715534   0.98820219  -0.42704224   0.47736727   0.86767182  -0.93987917   0.30714183   0.67198239  -1.12348103   0.19081503   0.48626959  -1.09417832
   0.85510033   0.69293560   0.99134426  -0.39820529   0.48649556   0.87925904  -0.92199082   0.31633331   0.68793234  -1.12263386   0.19860671   0.50294359  -1.10849022
   0.86508667   0.69863871   0.99422726  -0.36896075   0.49563445   0.89062104  -0.90294948   0.32564294   0.70385150  -1.12035233   0.20658577   0.51980677  -1.12158128
   0.87507401   0.70426400   0.99685033  -0.33933822   0.50478102   0.90174927  -0.88277293   0.33506808   0.71972589  -1.11661789   0.21475198   0.53684594  -1.13339456
   0.88506235   0.70981084   0.99921273  -0.30936771   0.51393235   0.91263526  -0.86148082   0.34460600   0.73554139  -1.11141467   0.22310499   0.55404738  -1.14387508
   0.89505169   0.71527856   1.00131376  -0.27907959   0.52308549   0.92327066  -0.83909466   0.35425387   0.75128373  -1.10472959   0.23164425   0.57139685  -1.15296998
   0.90504203   0.72066654   1.00315278  -0.24850457   0.53223751   0.93364724  -0.81563773   0.36400877   0.76693857  -1.09655237   0.24036906   0.58887958  -1.16062870
   0.91503337   0.72597414   1.00472923  -0.21767368   0.54138546   0.94375689  -0.79113514   0.37386768   0.78249143  -1.08687562   0.24927855   0.60648033  -1.16680318
   0.92502570   0.73120074   1.00604263  -0.18661821   0.55052639   0.95359164  -0.76561374   0.38382748   0.79792774  -1.07569486   0.25837166   0.62418333  -1.17144802
   0.93501904   0.73634573   1.00709256  -0.15536970   0.55965733   0.96314363  -0.73910208   0.39388496   0.81323288  -1.06300857   0.26764717   0.64197236  -1.17452066
   0.94501337   0.74140851   1.00787864  -0.12395991   0.56877533   0.97240516  -0.71163043   0.40403682   0.82839215  -1.04881822   0.27710369   0.65983073  -1.17598154
   0.95500871   0.74638849   1.00840061  -0.09242077   0.57787742   0.98136866  -0.68323065   0.41427967   0.84339082  -1.03312829   0.28673963   0.67774131  -1.17579426
   0.96500504   0.75128507   1.00865825  -0.06078435   0.58696063   0.99002672  -0.65393623   0.42461002   0.85821410  -1.01594633   0.29655325   0.69568654  -1.17392572
   0.97500237   0.75609769   1.00865140  -0.02908286   0.59602200   0.99837207  -0.62378220   0.43502431   0.87284722  -0.99728291   0.30654262   0.71364846  -1.17034630
   0.98500071   0.76082578   1.00837999   0.00265143   0.60505855   1.00639759  -0.59280507   0.44551888   0.88727537  -0.97715168   0.31670561   0.73160869  -1.16502995
   0.99500004   0.76546878   1.00784402   0.03438619   0.61406733   1.01409635  -0.56104281   0.45608999   0.90148378  -0.95556935   0.32703993   0.74954850  -1.15795436
   1.00500038   0.77002614   1.00704354   0.06608908   0.62304535   1.02146154  -0.52853480   0.46673381   0.91545768  -0.93255569   0.33754311   0.76744882  -1.14910106
   1.01500171   0.77449733   1.00597868   0.09772777   0.63198967   1.02848657  -0.49532172   0.47744643   0.92918237  -0.90813349   0.34821248   0.78529021  -1.13845553
   1.02500404   0.77888181   1.00464965   0.12926998   0.64089730   1.03516498  -0.46144556   0.48822386   0.94264318  -0.88232861   0.35904520   0.80305295  -1.12600732
   1.03500738   0.78317907   1.00305671   0.16068351   0.64976531   1.04149050  -0.42694952   0.49906205   0.95582553  -0.85516986   0.37003824   0.82071703  -1.11175010
   1.04501171   0.78738859   1.00120021   0.19193628   0.65859072   1.04745707  -0.39187793   0.50995684   0.96871490  -0.82668906   0.38118839   0.83826216  -1.09568179
   1.05501704   0.79150988   0.99908055   0.22299636   0.66737060   1.05305877  -0.35627625   0.52090402   0.98129689  -0.79692092   0.39249226   0.85566781  -1.07780463
   1.06502338   0.79554244   0.99669821   0.25383200   0.67610200   1.05828990  -0.32019093   0.53189929   0.99355722  -0.76590306   0.40394626   0.87291325  -1.05812517
   1.07503072   0.79948580   0.99405374   0.28441166   0.68478199   1.06314495  -0.28366938   0.54293830   1.00548172  -0.73367590   0.41554664   0.88997753  -1.03665442
   1.08503905   0.80333948   0.99114775   0.31470404   0.69340763   1.06761859  -0.24675991   0.55401660   1.01705637  -0.70028265   0.42728946   0.90683956  -1.01340780
   1.09504839   0.80710303   0.98798093   0.34467812   0.70197600   1.07170569  -0.20951163   0.56512970   1.02826731  -0.66576922   0.43917058   0.92347809  -0.98840522
   1.10505873   0.81077598   0.98455404   0.37430321   0.71048421   1.07540136  -0.17197439   0.57627304   1.03910086  -0.63018414   0.45118570   0.93987177  -0.96167107
   1.11507007   0.81435790   0.98086789   0.40354893   0.71892934   1.07870086  -0.13419871   0.58744199   1.04954352  -0.59357852   0.46333034   0.95599914  -0.93323423
   1.12508241   0.81784836   0.97692338   0.43238530   0.72730851   1.08159971  -0.09623568   0.59863186   1.05958199  -0.55600590   0.47559983   0.97183869  -0.90312803
   1.13509575   0.82124694   0.97272146   0.46078271   0.73561884   1.08409361  -0.05813694   0.60983789   1.06920319  -0.51752223   0.48798933   0.98736889  -0.87139030
   1.14511010   0.82455322   0.96826330   0.48871203   0.74385746   1.08617849  -0.01995452   0.62105529   1.07839427  -0.47818573   0.50049382   1.00256817  -0.83806322
   1.15512544   0.82776683   0.96354965   0.51614456   0.75202155   1.08785053   0.01825917   0.63227921   1.08714266  -0.43805683   0.51310813   1.01741506  -0.80319341
   1.16514179   0.83088775   0.95858236   0.54305236   0.76010862   1.08910658   0.05645146   0.64350503   1.09543649  -0.39719818   0.52582713   1.03188854  -0.76683211
   1.17515914   0.83391713   0.95336464   0.56940875   0.76811723   1.08994524   0.09456961   0.65472898   1.10326573  -0.35567496   0.53864626   1.04596912  -0.72903582
   1.18517749   0.83685702   0.94790019   0.59518830   0.77604683   1.09036648   0.13256097   0.66594796   1.11062176  -0.31355439   0.55156140   1.05963857  -0.68986582
   1.19519684   0.83970901   0.94219265   0.62036599   0.78389645   1.09036985   0.17037303   0.67715852   1.11749571  -0.27090498   0.56456802   1.07287826  -0.64938680
   1.20521719   0.84247480   0.93624561   0.64491757   0.79166529   1.08995518   0.20795352   0.68835728   1.12387916  -0.22779669   0.57766158   1.08566994  -0.60766725
   1.21523855   0.84515618   0.93006311   0.66881957   0.79935264   1.08912299   0.24525048   0.69954094   1.12976408  -0.18430070   0.59083745   1.09799563  -0.56477928
   1.22526091   0.84775500   0.92364862   0.69204930   0.80695789   1.08787333   0.28221235   0.71070623   1.13514289  -0.14048937   0.60409094   1.10983770  -0.52079848
   1.23528427   0.85027281   0.91700590   0.71458464   0.81448017   1.08620679   0.31878796   0.72184965   1.14000793  -0.09643592   0.61741706   1.12117844  -0.47580351
   1.24530863   0.85271120   0.91013847   0.73640424   0.82191870   1.08412382   0.35492666   0.73296772   1.14435193  -0.05221445   0.63081076   1.13200045  -0.42987622
   1.25533400   0.85507203   0.90305016   0.75748778   0.82927298   1.08162546   0.39057846   0.74405719   1.14816832  -0.00789980   0.64426704   1.14228701  -0.38310154
   1.26536036   0.85735684   0.89574449   0.77781548   0.83654224   1.07871256   0.42569399   0.75511456   1.15145048   0.03643269   0.65778061   1.15202133  -0.33556699
   1.27538773   0.85956750   0.88822550   0.79736867   0.84372607   1.07538675   0.46022470   0.76613660   1.15419259   0.08070722   0.67134632   1.16118744  -0.28736290
   1.28541611   0.86170555   0.88049648   0.81612921   0.85082375   1.07164898   0.49412272   0.77711982   1.15638872   0.12484777   0.68495867   1.16976929  -0.23858175
   1.29544548   0.86377265   0.87256108   0.83407993   0.85783474   1.06750079   0.52734112   0.78806081   1.15803350   0.16877814   0.69861218   1.17775141  -0.18931836
   1.30547586   0.86577039   0.86442346   0.85120446   0.86475844   1.06294455   0.55983388   0.79895616   1.15912186   0.21242219   0.71230123   1.18511870  -0.13966943
   1.31550725   0.86770076   0.85608664   0.86748768   0.87159472   1.05798139   0.59155621   0.80980281   1.15964964   0.25570401   0.72602043   1.19185706  -0.08973357
   1.32553963   0.86956476   0.84755439   0.88291437   0.87834244   1.05261357   0.62246380   0.82059679   1.15961199   0.29854778   0.73976352   1.19795146  -0.03961070
   1.33557302   0.87136429   0.83883057   0.89747113   0.88500145   1.04684361   0.65251403   0.83133501   1.15900542   0.34087839   0.75352490   1.20338868   0.01059777
   1.34560741   0.87310108   0.82991833   0.91114522   0.89157142   1.04067337   0.68166537   0.84201421   1.15782582   0.38262126   0.76729876   1.20815573   0.06078939
   1.35564281   0.87477600   0.82082101   0.92392401   0.89805121   1.03410509   0.70987695   0.85263036   1.15606973   0.42370229   0.78107848   1.21223901   0.11086090
   1.36567921   0.87639109   0.81154285   0.93579693   0.90444089   1.02714232   0.73711003   0.86318056   1.15373536   0.46404871   0.79485840   1.21562710   0.16070845
   1.37571661   0.87794818   0.80208706   0.94675414   0.91074035   1.01978753   0.76332712   0.87366171   1.15081991   0.50358873   0.80863260   1.21830882   0.21022785
   1.38575502   0.87944835   0.79245696   0.95678591   0.91694875   1.01204345   0.78849154   0.88407003   1.14732113   0.54225138   0.82239445   1.22027260   0.25931471
   1.39579443   0.88089298   0.78265617   0.96588379   0.92306560   1.00391339   0.81256832   0.89440204   1.14323762   0.57996717   0.83613754   1.22150789   0.30786484
   1.40583484   0.88228420   0.77268856   0.97404106   0.92909119   0.99540117   0.83552466   0.90465505   1.13856881   0.61666851   0.84985609   1.22200603   0.35577463
   1.41587626   0.88362319   0.76255720   0.98125087   0.93502488   0.98650973   0.85732847   0.91482542   1.13331335   0.65228882   0.86354338   1.22175709   0.40294089
   1.42591869   0.88491107   0.75226516   0.98750730   0.94086599   0.97724218   0.87794922   0.92490951   1.12747031   0.68676320   0.87719261   1.22075198   0.44926125
   1.43596211   0.88614926   0.74181638   0.99280567   0.94661420   0.96760295   0.89735832   0.93490398   1.12104055   0.72002882   0.89079721   1.21898378   0.49463465
   1.44600655   0.88733990   0.73121420   0.99714300   0.95226996   0.95759584   0.91552954   0.94480628   1.11402441   0.75202539   0.90435127   1.21644524   0.53896180
   1.45605198   0.88848400   0.72046193   1.00051605   0.95783257   0.94722478   0.93243730   0.95461272   1.10642267   0.78269385   0.91784776   1.21312980   0.58214451
   1.46609842   0.88958264   0.70956267   1.00292257   0.96330143   0.93649358   0.94805784   0.96431971   1.09823617   0.81197742   0.93127968   1.20903128   0.62408651
   1.47614587   0.89063736   0.69851975   1.00436175   0.96867647   0.92540653   0.96236964   0.97392419   1.08946661   0.83982204   0.94464045   1.20414467   0.66469397
   1.48619432   0.89164956   0.68733661   1.00483347   0.97395747   0.91396823   0.97535288   0.98342295   1.08011626   0.86617599   0.95792332   1.19846588   0.70387540
   1.49624377   0.89262105   0.67601696   1.00433937   0.97914475   0.90218376   0.98699007   0.99281332   1.07018826   0.89099053   0.97112202   1.19199207   0.74154226
   1.50629423   0.89355296   0.66456362   1.00288057   0.98423784   0.89005723   0.99726480   1.00209188   1.05968483   0.91421893   0.98422948   1.18471967   0.77760836
   1.51634570   0.89444618   0.65297954   1.00045930   0.98923611   0.87759303   1.00616233   1.01125501   1.04860878   0.93581696   0.99723838   1.17664609   0.81199041
   1.52639817   0.89530201   0.64126826   0.99707962   0.99413936   0.86479652   1.01367029   1.02029954   1.03696435   0.95574367   1.01014184   1.16777062   0.84460878
   1.53645165   0.89612262   0.62943332   0.99274654   0.99894840   0.85167321   1.01977921   1.02922339   1.02475621   0.97396197   1.02293394   1.15809339   0.87538816
   1.54650613   0.89690907   0.61747757   0.98746489   1.00366286   0.83822783   1.02448037   1.03802321   1.01198835   0.99043664   1.03560755   1.14761407   0.90425602
   1.55656161   0.89766239   0.60540443   0.98124132   1.00828234   0.82446601   1.02776691   1.04669570   0.99866613   1.00513552   1.04815548   1.13633424   0.93114370
   1.56661811   0.89838383   0.59321664   0.97408230   1.01280670   0.81039261   1.02963393   1.05523780   0.98479422   1.01802983   1.06057080   1.12425501   0.95598686
   1.57667560   0.89907435   0.58091701   0.96599530   1.01723556   0.79601276   1.03007842   1.06364622   0.97037788   1.02909376   1.07284628   1.11137853   0.97872522
   1.58673411   0.89973513   0.56850916   0.95699000   1.02156874   0.78133280   1.02910066   1.07191790   0.95542410   1.03830496   1.08497493   1.09770926   0.99930319
   1.59679362   0.90036855   0.55599626   0.94707621   1.02580750   0.76635859   1.02670216   1.08005132   0.93993956   1.04564589   1.09695124   1.08325170   1.01767114
   1.60685413   0.90097546   0.54338145   0.93626459   1.02995140   0.75109612   1.02288642   1.08804317   0.92393136   1.05110061   1.10876791   1.06801115   1.03378259
   1.61691565   0.90155674   0.53066736   0.92456574   1.03400002   0.73555077   1.01765797   1.09589019   0.90740610   1.05465662   1.12041766   1.05199276   1.04759598
   1.62697818   0.90211328   0.51785680   0.91199144   1.03795301   0.71972836   1.01102368   1.10358920   0.89037116   1.05630502   1.13189328   1.03520289   1.05907485
   1.63704172   0.90264605   0.50495283   0.89855468   1.04181012   0.70363509   1.00299283   1.11113719   0.87283470   1.05604062   1.14318768   1.01764922   1.06818802
   1.64710626   0.90315660   0.49195833   0.88426902   1.04557179   0.68727715   0.99357642   1.11853185   0.85480505   1.05386167   1.15429454   0.99934000   1.07491024
   1.65717180   0.90364553   0.47887600   0.86914842   1.04923741   0.67066050   0.98278694   1.12576980   0.83629058   1.04976954   1.16520637   0.98028387   1.07922054
   1.66723836   0.90411377   0.46570866   0.85320791   1.05280677   0.65379146   0.97063914   1.13284809   0.81730030   1.04376944   1.17591618   0.96049065   1.08110390
   1.67730592   0.90456232   0.45245907   0.83646312   1.05627975   0.63667637   0.95714955   1.13976394   0.79784352   1.03587002   1.18641708   0.93997085   1.08055070
