#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   0.28659658   0.26385995   0.45224780  -0.78784456   0.06484540   0.14314946  -0.36803352   0.01477414   0.03980568  -0.13506484   0.00325247   0.01031691  -0.04376060
   0.29262299   0.26922946   0.46104075  -0.79935736   0.06754027   0.14895105  -0.38155353   0.01570781   0.04227627  -0.14298896   0.00352983   0.01118412  -0.04729832
   0.29870995   0.27464168   0.46987737  -0.81068526   0.07031404   0.15490992  -0.39532317   0.01668882   0.04486730  -0.15125108   0.00382728   0.01211257  -0.05106789
   0.30485809   0.28009658   0.47875630  -0.82181600   0.07316822   0.16102822  -0.40933745   0.01771906   0.04758314  -0.15985900   0.00414607   0.01310580  -0.05508071
   0.31106803   0.28559411   0.48767615  -0.83273696   0.07610435   0.16730804  -0.42359076   0.01880047   0.05042823  -0.16882030   0.00448748   0.01416754  -0.05934853
   0.31734037   0.29113422   0.49663541  -0.84343517   0.07912397   0.17375142  -0.43807686   0.01993506   0.05340712  -0.17814232   0.00485286   0.01530164  -0.06388335
   0.32367575   0.29671682   0.50563254  -0.85389732   0.08222864   0.18036039  -0.45278888   0.02112489   0.05652445  -0.18783215   0.00524364   0.01651218  -0.06869748
   0.33007480   0.30234182   0.51466590  -0.86410974   0.08541993   0.18713689  -0.46771927   0.02237207   0.05978493  -0.19789659   0.00566132   0.01780337  -0.07380352
   0.33653816   0.30800909   0.52373377  -0.87405844   0.08869943   0.19408283  -0.48285977   0.02367881   0.06319341  -0.20834206   0.00610745   0.01917961  -0.07921430
   0.34306649   0.31371852   0.53283434  -0.88372905   0.09206872   0.20120005  -0.49820140   0.02504734   0.06675477  -0.21917463   0.00658368   0.02064551  -0.08494290
   0.34966042   0.31946993   0.54196574  -0.89310687   0.09552942   0.20849032  -0.51373440   0.02647997   0.07047401  -0.23039993   0.00709174   0.02220584  -0.09100260
   0.35632062   0.32526315   0.55112598  -0.90217688   0.09908312   0.21595534  -0.52944825   0.02797908   0.07435619  -0.24202311   0.00763342   0.02386557  -0.09740688
   0.36304776   0.33109799   0.56031300  -0.91092367   0.10273146   0.22359675  -0.54533159   0.02954712   0.07840648  -0.25404881   0.00821061   0.02562988  -0.10416937
   0.36984251   0.33697422   0.56952463  -0.91933154   0.10647605   0.23141607  -0.56137222   0.03118657   0.08263009  -0.26648109   0.00882530   0.02750414  -0.11130383
   0.37670554   0.34289160   0.57875863  -0.92738445   0.11031852   0.23941477  -0.57755709   0.03290003   0.08703231  -0.27932339   0.00947954   0.02949393  -0.11882410
   0.38363755   0.34884985   0.58801264  -0.93506601   0.11426052   0.24759417  -0.59387222   0.03469012   0.09161852  -0.29257845   0.01017550   0.03160503  -0.12674407
   0.39063923   0.35484869   0.59728419  -0.94235954   0.11830367   0.25595554  -0.61030272   0.03655956   0.09639412  -0.30624830   0.01091543   0.03384344  -0.13507764
   0.39771128   0.36088780   0.60657074  -0.94924804   0.12244962   0.26450001  -0.62683273   0.03851112   0.10136459  -0.32033415   0.01170171   0.03621539  -0.14383866
   0.40485440   0.36696682   0.61586960  -0.95571422   0.12670001   0.27322858  -0.64344541   0.04054764   0.10653546  -0.33483636   0.01253679   0.03872729  -0.15304088
   0.41206931   0.37308538   0.62517800  -0.96174047   0.13105648   0.28214214  -0.66012293   0.04267205   0.11191229  -0.34975435   0.01342324   0.04138580  -0.16269790
   0.41935673   0.37924308   0.63449305  -0.96730894   0.13552066   0.29124145  -0.67684639   0.04488732   0.11750067  -0.36508656   0.01436375   0.04419779  -0.17282311
   0.42671740   0.38543947   0.64381174  -0.97240149   0.14009419   0.30052709  -0.69359585   0.04719651   0.12330624  -0.38083036   0.01536112   0.04717035  -0.18342960
   0.43415203   0.39167411   0.65313094  -0.97699974   0.14477869   0.30999953  -0.71035029   0.04960275   0.12933464  -0.39698199   0.01641827   0.05031079  -0.19453009
   0.44166139   0.39794648   0.66244739  -0.98108507   0.14957577   0.31965904  -0.72708755   0.05210923   0.13559150  -0.41353648   0.01753823   0.05362666  -0.20613690
   0.44924622   0.40425606   0.67175771  -0.98463865   0.15448705   0.32950574  -0.74378439   0.05471920   0.14208249  -0.43048757   0.01872416   0.05712570  -0.21826180
   0.45690728   0.41060227   0.68105841  -0.98764144   0.15951411   0.33953955  -0.76041637   0.05743602   0.14881323  -0.44782764   0.01997936   0.06081589  -0.23091595
   0.46464533   0.41698453   0.69034584  -0.99007424   0.16465854   0.34976021  -0.77695792   0.06026308   0.15578933  -0.46554764   0.02130725   0.06470542  -0.24410982
   0.47246115   0.42340219   0.69961623  -0.99191770   0.16992190   0.36016726  -0.79338226   0.06320384   0.16301636  -0.48363700   0.02271140   0.06880270  -0.25785305
   0.48035552   0.42985457   0.70886566  -0.99315231   0.17530573   0.37075999  -0.80966144   0.06626186   0.17049984  -0.50208352   0.02419550   0.07311634  -0.27215437
   0.48832923   0.43634096   0.71809008  -0.99375851   0.18081155   0.38153752  -0.82576626   0.06944074   0.17824521  -0.52087336   0.02576339   0.07765515  -0.28702148
   0.49638308   0.44286061   0.72728528  -0.99371662   0.18644086   0.39249867  -0.84166633   0.07274415   0.18625785  -0.53999086   0.02741906   0.08242815  -0.30246093
   0.50451787   0.44941271   0.73644693  -0.99300696   0.19219514   0.40364205  -0.85733004   0.07617583   0.19454303  -0.55941855   0.02916665   0.08744454  -0.31847798
   0.51273441   0.45599642   0.74557051  -0.99160981   0.19807581   0.41496600  -0.87272454   0.07973958   0.20310589  -0.57913699   0.03101044   0.09271369  -0.33507647
   0.52103353   0.46261086   0.75465138  -0.98950550   0.20408428   0.42646858  -0.88781574   0.08343925   0.21195147  -0.59912475   0.03295488   0.09824515  -0.35225869
   0.52941607   0.46925511   0.76368471  -0.98667443   0.21022193   0.43814756  -0.90256834   0.08727878   0.22108462  -0.61935827   0.03500457   0.10404862  -0.37002524
   0.53788284   0.47592817   0.77266553  -0.98309710   0.21649007   0.45000039  -0.91694585   0.09126214   0.23051004  -0.63981180   0.03716427   0.11013396  -0.38837485
   0.54643471   0.48262902   0.78158870  -0.97875417   0.22289000   0.46202424  -0.93091053   0.09539335   0.24023222  -0.66045733   0.03943890   0.11651113  -0.40730423
   0.55507253   0.48935658   0.79044891  -0.97362649   0.22942294   0.47421592  -0.94442349   0.09967651   0.25025544  -0.68126451   0.04183355   0.12319022  -0.42680792
   0.56379716   0.49610973   0.79924068  -0.96769517   0.23609009   0.48657191  -0.95744467   0.10411575   0.26058372  -0.70220056   0.04435348   0.13018139  -0.44687812
   0.57260947   0.50288728   0.80795835  -0.96094162   0.24289258   0.49908831  -0.96993289   0.10871524   0.27122082  -0.72323020   0.04700412   0.13749488  -0.46750448
   0.58151035   0.50968798   0.81659608  -0.95334760   0.24983147   0.51176086  -0.98184585   0.11347920   0.28217020  -0.74431558   0.04979105   0.14514098  -0.48867398
   0.59050068   0.51651055   0.82514787  -0.94489528   0.25690777   0.52458490  -0.99314021   0.11841189   0.29343500  -0.76541622   0.05272006   0.15313000  -0.51037070
   0.59958137   0.52335364   0.83360751  -0.93556734   0.26412241   0.53755537  -1.00377162   0.12351760   0.30501799  -0.78648896   0.05579707   0.16147222  -0.53257564
   0.60875332   0.53021581   0.84196862  -0.92534694   0.27147626   0.55066679  -1.01369476   0.12880064   0.31692156  -0.80748789   0.05902820   0.17017789  -0.55526656
   0.61801745   0.53709561   0.85022461  -0.91421791   0.27897011   0.56391321  -1.02286344   0.13426534   0.32914767  -0.82836432   0.06241974   0.17925720  -0.57841775
   0.62737468   0.54399149   0.85836873  -0.90216472   0.28660465   0.57728826  -1.03123063   0.13991607   0.34169786  -0.84906673   0.06597813   0.18872021  -0.60199988
   0.63682596   0.55090185   0.86639400  -0.88917260   0.29438049   0.59078508  -1.03874857   0.14575719   0.35457313  -0.86954073   0.06971002   0.19857683  -0.62597977
   0.64637223   0.55782500   0.87429327  -0.87522761   0.30229816   0.60439630  -1.04536883   0.15179306   0.36777399  -0.88972909   0.07362219   0.20883679  -0.65032024
   0.65601443   0.56475922   0.88205916  -0.86031673   0.31035806   0.61811407  -1.05104242   0.15802804   0.38130037  -0.90957168   0.07772161   0.21950957  -0.67497990
   0.66575354   0.57170268   0.88968412  -0.84442792   0.31856050   0.63193000  -1.05571991   0.16446650   0.39515159  -0.92900550   0.08201540   0.23060436  -0.69991299
   0.67559053   0.57865351   0.89716038  -0.82755025   0.32690569   0.64583516  -1.05935152   0.17111275   0.40932634  -0.94796469   0.08651086   0.24213001  -0.72506917
   0.68552639   0.58560973   0.90447994  -0.80967393   0.33539369   0.65982005  -1.06188726   0.17797111   0.42382260  -0.96638058   0.09121542   0.25409498  -0.75039341
   0.69556210   0.59256932   0.91163464  -0.79079045   0.34402446   0.67387461  -1.06327707   0.18504582   0.43863762  -0.98418172   0.09613667   0.26650726  -0.77582579
   0.70569867   0.59953015   0.91861606  -0.77089267   0.35279780   0.68798815  -1.06347096   0.19234112   0.45376788  -1.00129396   0.10128236   0.27937433  -0.80130139
   0.71593712   0.60649003   0.92541561  -0.74997492   0.36171341   0.70214939  -1.06241917   0.19986114   0.46920902  -1.01764054   0.10666036   0.29270307  -0.82675014
   0.72627846   0.61344667   0.93202445  -0.72803308   0.37077079   0.71634642  -1.06007236   0.20760997   0.48495580  -1.03314216   0.11227867   0.30649971  -0.85209671
   0.73672374   0.62039770   0.93843355  -0.70506472   0.37996934   0.73056666  -1.05638179   0.21559161   0.50100207  -1.04771717   0.11814540   0.32076973  -0.87726046
   0.74727399   0.62734068   0.94463366  -0.68106920   0.38930825   0.74479687  -1.05129948   0.22380995   0.51734070  -1.06128167   0.12426878   0.33551780  -0.90215532
   0.75793028   0.63427306   0.95061532  -0.65604775   0.39878656   0.75902315  -1.04477848   0.23226880   0.53396351  -1.07374971   0.13065714   0.35074767  -0.92668979
   0.76869366   0.64119219   0.95636884  -0.63000364   0.40840312   0.77323086  -1.03677304   0.24097180   0.55086125  -1.08503348   0.13731889   0.36646214  -0.95076692
   0.77956522   0.64809536   0.96188433  -0.60294225   0.41815660   0.78740468  -1.02723890   0.24992249   0.56802354  -1.09504354   0.14426249   0.38266288  -0.97428430
   0.79054604   0.65497973   0.96715168  -0.57487122   0.42804548   0.80152852  -1.01613347   0.25912422   0.58543880  -1.10368910   0.15149648   0.39935041  -0.99713419
   0.80163721   0.66184237   0.97216057  -0.54580055   0.43806800   0.81558558  -1.00341615   0.26858020   0.60309420  -1.11087828   0.15902941   0.41652396  -1.01920355
   0.81283986   0.66868027   0.97690045  -0.51574272   0.44822222   0.82955828  -0.98904860   0.27829341   0.62097561  -1.11651845   0.16686986   0.43418136  -1.04037419
   0.82415509   0.67549028   0.98136061  -0.48471283   0.45850595   0.84342827  -0.97299500   0.28826664   0.63906752  -1.12051655   0.17502639   0.45231896  -1.06052301
   0.83558404   0.68226919   0.98553007  -0.45272871   0.46891677   0.85717640  -0.95522237   0.29850245   0.65735304  -1.12277954   0.18350755   0.47093150  -1.07952218
   0.84712786   0.68901363   0.98939769  -0.41981107   0.47945201   0.87078274  -0.93570088   0.30900314   0.67581377  -1.12321477   0.19232181   0.49001196  -1.09723946
   0.85878769   0.69572016   0.99295212  -0.38598356   0.49010875   0.88422655  -0.91440419   0.31977073   0.69442980  -1.12173043   0.20147758   0.50955153  -1.11353855
   0.87056471   0.70238522   0.99618180  -0.35127297   0.50088380   0.89748625  -0.89130974   0.33080695   0.71317962  -1.11823610   0.21098313   0.52953936  -1.12827953
   0.88246009   0.70900512   0.99907500  -0.31570930   0.51177368   0.91053947  -0.86639918   0.34211322   0.73204007  -1.11264323   0.22084662   0.54996255  -1.14131928
   0.89447502   0.71557607   1.00161979  -0.27932588   0.52277463   0.92336298  -0.83965864   0.35369059   0.75098633  -1.10486575   0.23107601   0.57080594  -1.15251211
   0.90661070   0.72209414   1.00380406  -0.24215954   0.53388259   0.93593273  -0.81107916   0.36553974   0.76999178  -1.09482062   0.24167904   0.59205203  -1.16171031
   0.91886834   0.72855531   1.00561553  -0.20425063   0.54509317   0.94822382  -0.78065703   0.37766097   0.78902804  -1.08242856   0.25266321   0.61368081  -1.16876493
   0.93124918   0.73495540   1.00704175  -0.16564321   0.55640168   0.96021053  -0.74839417   0.39005414   0.80806487  -1.06761463   0.26403573   0.63566963  -1.17352649
   0.94375445   0.74129013   1.00807011  -0.12638513   0.56780307   0.97186627  -0.71429856   0.40271864   0.82707012  -1.05030905   0.27580345   0.65799310  -1.17584591
   0.95638539   0.74755509   1.00868787  -0.08652809   0.57929195   0.98316366  -0.67838456   0.41565338   0.84600972  -1.03044787   0.28797285   0.68062290  -1.17557539
   0.96914328   0.75374572   1.00888214  -0.04612779   0.59086257   0.99407447  -0.64067334   0.42885676   0.86484762  -1.00797380   0.30054995   0.70352768  -1.17256951
   0.98202939   0.75985735   1.00863988  -0.00524395   0.60250878   1.00456966  -0.60119327   0.44232661   0.88354575  -0.98283701   0.31354030   0.72667294  -1.16668633
   0.99504501   0.76588515   1.00794796   0.03605955   0.61422409   1.01461939  -0.55998029   0.45606019   0.90206400  -0.95499599   0.32694889   0.75002083  -1.15778857
   1.00819143   0.77182419   1.00679315   0.07771468   0.62600156   1.02419301  -0.51707830   0.47005411   0.92036020  -0.92441840   0.34078011   0.77353012  -1.14574494
   1.02146998   0.77766936   1.00516211   0.11964915   0.63783386   1.03325915  -0.47253951   0.48430437   0.93839008  -0.89108195   0.35503768   0.79715600  -1.13043149
   1.03488198   0.78341544   1.00304145   0.16178640   0.64971324   1.04178564  -0.42642482   0.49880622   0.95610726  -0.85497535   0.36972456   0.82085000  -1.11173311
   1.04842878   0.78905705   1.00041770   0.20404560   0.66163150   1.04973963  -0.37880416   0.51355421   0.97346327  -0.81609920   0.38484294   0.84455986  -1.08954503
   1.06211172   0.79458868   0.99727736   0.24634159   0.67357999   1.05708758  -0.32975679   0.52854211   0.99040752  -0.77446689   0.40039409   0.86822947  -1.06377443
   1.07593218   0.80000465   0.99360690   0.28858493   0.68554958   1.06379527  -0.27937162   0.54376288   1.00688734  -0.73010559   0.41637837   0.89179873  -1.03434215
   1.08989153   0.80529916   0.98939280   0.33068189   0.69753069   1.06982790  -0.22774750   0.55920863   1.02284795  -0.68305708   0.43279507   0.91520349  -1.00118436
   1.10399118   0.81046625   0.98462155   0.37253458   0.70951322   1.07515008  -0.17499340   0.57487057   1.03823257  -0.63337871   0.44964236   0.93837550  -0.96425442
   1.11823253   0.81549980   0.97927975   0.41404090   0.72148658   1.07972593  -0.12122869   0.59073897   1.05298236  -0.58114427   0.46691725   0.96124234  -0.92352461
   1.13261701   0.82039355   0.97335412   0.45509475   0.73343966   1.08351907  -0.06658324   0.60680313   1.06703656  -0.52644477   0.48461539   0.98372742  -0.87898802
   1.14714606   0.82514130   0.96683086   0.49558622   0.74536102   1.08649304  -0.01119761   0.62305148   1.08033280  -0.46938942   0.50273124   1.00575016  -0.83066059
   1.16182113   0.82973822   0.95969949   0.53540255   0.75724007   1.08861305   0.04477702   0.63947257   1.09280891  -0.41010701   0.52125869   1.02722773  -0.77858419
   1.17664368   0.83418291   0.95195346   0.57442982   0.76906894   1.08984869   0.10117909   0.65605662   1.10440571  -0.34874731   0.54019235   1.04807757  -0.72283008
   1.19161520   0.83847618   0.94358787   0.61255276   0.78084147   1.09017243   0.15783735   0.67279472   1.11506563  -0.28548037   0.55952689   1.06821618  -0.66349888
   1.20673719   0.84261823   0.93459815   0.64965326   0.79255069   1.08955591   0.21457102   0.68967668   1.12472911  -0.22049524   0.57925523   1.08755575  -0.60071911
   1.22201116   0.84660962   0.92498012   0.68561123   0.80418962   1.08797134   0.27119000   0.70669169   1.13333593  -0.15400086   0.59936905   1.10600544  -0.53464972
   1.23743863   0.85045122   0.91473022   0.72030485   0.81575130   1.08539158   0.32749523   0.72382833   1.14082535  -0.08622612   0.61985867   1.12347145  -0.46548116
   1.25302116   0.85414416   0.90384518   0.75361090   0.82722868   1.08178980   0.38327910   0.74107443   1.14713614  -0.01741983   0.64071297   1.13985714  -0.39343644
   1.26876028   0.85768952   0.89232180   0.78540483   0.83861436   1.07713935   0.43832577   0.75841686   1.15220633   0.05214947   0.66191910   1.15506281  -0.31877187
   1.28465759   0.86108857   0.88015772   0.81556131   0.84990081   1.07141465   0.49241184   0.77584164   1.15597368   0.12219372   0.68346249   1.16898617  -0.24177788
   1.30071467   0.86434291   0.86735048   0.84395483   0.86108051   1.06459019   0.54530702   0.79333408   1.15837613   0.19240584   0.70532696   1.18152294  -0.16277953
   1.31693313   0.86745423   0.85389866   0.87045984   0.87214570   1.05664197   0.59677478   0.81087855   1.15935190   0.26246039   0.72749442   1.19256668  -0.08213653
   1.33331459   0.87042445   0.83980064   0.89495143   0.88308854   1.04754606   0.64657328   0.82845854   1.15883882   0.33201442   0.74994489   1.20200939  -0.00024312
   1.34986068   0.87325583   0.82505600   0.91730584   0.89390118   1.03728043   0.69445628   0.84605676   1.15677644   0.40070860   0.77265647   1.20974196   0.08247244
