  22   0.02922524   0.03016810  -0.03106219   0.01412793  -0.03334527   0.00561390  -0.00039821   0.03924426   0.03872198  -0.01582396  -0.02102489  -0.00384692  -0.00039846  -0.00070601  -0.00543611  -0.04321092
  23   0.01774356  -0.00266549   0.01750039   0.01639333   0.17987542  -0.02183947   0.00048344  -0.07301401   0.08420324  -0.04152430  -0.03733920   0.05084670  -0.04220884   0.02326918  -0.06705300  -0.00255812
  24   0.00022966   0.00096681  -0.00929734   0.02925887   0.08867456  -0.04943230   0.00239548   0.02933686   0.18258900  -0.14573165  -0.01444180   0.09578204  -0.05869726   0.04124728  -0.04937543   0.32414146
  25  -0.00127964  -0.00028968   0.00366081  -0.01440344  -0.10527762   0.01427375   0.00110094  -0.01326050  -0.03057276   0.01638194   0.00152519  -0.02695737   0.01475424  -0.01171592  -0.00555832  -0.08544139
  26   0.00033378   0.00166950   0.00886403  -0.01504457  -0.05422195   0.03503097  -0.00392285   0.00834008  -0.12679792   0.08780657   0.00822548  -0.06480260   0.03966516  -0.02797706   0.04597574  -0.19949344
  27  -0.00188137  -0.00132359   0.00635117  -0.00351182  -0.00970679   0.00395573   0.00011383  -0.10319928  -0.01245386  -0.02642392  -0.00957808  -0.00447106  -0.00456595  -0.00095668  -0.07482636  -0.10405892
  28  -0.00116042  -0.00039117   0.00431646  -0.01380034   0.00037540   0.00387649  -0.00292215  -0.01066305  -0.01676604   0.00612011   0.00307616  -0.00196837  -0.00027322  -0.00064255   0.00737431   0.00090362
  29  -0.00094044  -0.00002796  -0.00056727   0.00163757   0.00734592  -0.00361377   0.00107624  -0.16919751  -0.00406775  -0.02966867  -0.00030038   0.00419645   0.00064857   0.00096535   0.02900017   0.04297542
  30   0.00117008   0.00082063  -0.00557613  -0.00890919   0.03284042  -0.00790710   0.00196271   0.00130186   0.04222852  -0.05694890  -0.01115163   0.00269847   0.00465418   0.00055309  -0.00521025   0.01856445
  31   0.00114038   0.00065876  -0.00384831  -0.00309237   0.01115644  -0.00210649   0.00098438  -0.00055210   0.00268499  -0.00797264  -0.00221116  -0.00063252   0.00005391  -0.00012741  -0.00028816  -0.01932380
  32  -0.00034063  -0.00052047   0.00115479   0.00033939  -0.00120572   0.00167571   0.00033889   0.00412524   0.04012482  -0.08986003  -0.01339636  -0.00093922  -0.00075227   0.00016997  -0.00009288  -0.00528410
  33   0.00043706   0.00007423  -0.00056541   0.00056722   0.00121682  -0.00053484   0.00033295   0.00044591   0.00079926   0.00001499   0.00044841   0.00164546  -0.00142315  -0.00179871   0.00753906   0.02364904
  34  -0.00043413  -0.00062470   0.00387261   0.00197734  -0.00717877  -0.00047741  -0.00043203  -0.00042586   0.00281051  -0.00133469   0.00055361  -0.00003381   0.00002193   0.00014621  -0.00040072  -0.00251688
  35  -0.00015851   0.00005061   0.00012831  -0.00015694   0.00139887  -0.00004235   0.00033361  -0.00386050  -0.00532428  -0.02105127   0.01518049  -0.00024100   0.00035053   0.00069919  -0.00317597  -0.04051166
  36   0.00037964   0.00009237  -0.00034641  -0.00013535   0.00116965  -0.00008316   0.00037888  -0.00043812   0.00124060   0.00025148  -0.00005876   0.00029157  -0.00018464   0.00011895  -0.00052309   0.12678501
  37  -0.00005628  -0.00044933   0.00097351  -0.00130609   0.00624797  -0.00002664   0.00190446   0.00037346   0.00332948   0.00009068   0.00003964   0.00095750  -0.00031275   0.00038098  -0.00075495  -0.00816296
  38  -0.00021036  -0.00037053   0.00044920   0.00023389   0.00213811   0.00022214  -0.00033775   0.00681970   0.06384927  -0.00827338  -0.00151493  -0.00042957   0.00021314  -0.00018922   0.00022637  -0.06873144
  39   0.00045922   0.00023043  -0.00061547   0.00089220  -0.00058506  -0.00045229   0.00017800   0.00177068  -0.00062620   0.00097511   0.00008185   0.00070951  -0.00034919   0.00031326  -0.00008999   0.00127168
  40  -0.00033890  -0.00026011   0.00060932  -0.00059354   0.00057108   0.00040976  -0.00019606  -0.00066085   0.00059516  -0.00063498  -0.00003514  -0.00060454   0.00032689  -0.00027175   0.00054764  -0.00068264
  41   0.00075207   0.00097646  -0.00203036   0.00102462  -0.00194628  -0.00122754   0.00071989  -0.00129757  -0.00184177   0.00100630  -0.00004994   0.00167212  -0.00101986   0.00077160  -0.00338883   0.00028846
  42  -0.00000558  -0.00000307   0.00002709   0.00004592  -0.00016929   0.00003668  -0.00001140  -0.00001766  -0.00032621   0.00054001   0.00009455  -0.00001085  -0.00002165  -0.00000322   0.00002691  -0.00007059
  43  -0.00000237  -0.00000107   0.00000946   0.00001241  -0.00004544   0.00000819  -0.00000376  -0.00000586  -0.00009624   0.00018439   0.00003148  -0.00000022  -0.00000330  -0.00000053   0.00000530   0.00002004
  44   0.00003497   0.00001689  -0.00015570  -0.00024009   0.00088280  -0.00017646   0.00006536   0.00010811   0.00184287  -0.00327883  -0.00056391   0.00003509   0.00009328   0.00001469  -0.00012666   0.00007112
  45   0.00110934   0.00027585  -0.00137039   0.00030994  -0.00088608  -0.00005091   0.00003834  -0.00074889  -0.00028323   0.00062987  -0.00009396   0.00001253   0.00006179   0.00001362   0.00016692   0.00038559
  46  -0.00028962   0.00001750   0.00036928  -0.00012232  -0.00046170  -0.00002527  -0.00000560  -0.00081270  -0.00007318  -0.00026867  -0.00002433   0.00008014  -0.00005812   0.00002503   0.00004383   0.00010838
  47  -0.00177424  -0.00103877   0.00207300  -0.00019841   0.00617008   0.00032097  -0.00008068   0.00793351   0.00139868  -0.00026593   0.00046058  -0.00055440   0.00017390  -0.00020469  -0.00084422  -0.00191280
