611     0.00000024    -0.00000905
612     0.00000000    -0.00177767
613     0.00000000    -0.00135622
614    -0.00000000    -0.00181581
615     0.00000000    -0.00194350
616    -0.00000000    -0.00159044
617     0.00000000    -0.00202432
618     0.00000000    -0.00123237
619    -0.00000000    -0.00088105
620    -0.00000000    -0.00123850
621     0.00002285     0.00272721
622     0.00004128     0.00282894
623     0.00000396     0.00206660
624     0.00004905     0.00332923
625     0.00007124     0.00368197
626     0.00001494     0.00239166
627    -0.00001502     0.00137394
628    -0.00001288     0.00118896
629    -0.00000625     0.00121673
630     0.00000000    -0.00000941
631     0.00000000    -0.00000366
632    -0.00000000    -0.00000638
633     0.00000000    -0.00000425
634     0.00000000    -0.00000166
635    -0.00000000    -0.00000335
636    -0.00000000    -0.00000665
637    -0.00000000    -0.00000311
638    -0.00000000    -0.00000447
639    -0.00005514     0.00054350
640    -0.00005841     0.00094329
641    -0.00003071     0.00009421
642    -0.00006894     0.00112101
643    -0.00008239     0.00162995
644    -0.00003349     0.00038165
645    -0.00001214    -0.00033638
646    -0.00000363    -0.00024848
647    -0.00001156    -0.00032320
648     0.00218372    -0.00000000
649     0.00188565    -0.00000000
650     0.00197239    -0.00000000
651     0.00220823    -0.00000000
652     0.00205201    -0.00000000
653     0.00201002    -0.00000000
654     0.00171032    -0.00000000
655     0.00143744    -0.00000000
656     0.00153993     0.00000000
657     0.00002144     0.00154412
658     0.00002673     0.00133336
659     0.00002012     0.00139469
660     0.00003144     0.00156145
661     0.00003534     0.00145099
662     0.00002705     0.00142130
663     0.00001392     0.00120938
664     0.00001615     0.00101642
665     0.00001224     0.00108889
666    -0.00000000     0.00001330
667     0.00000000     0.00000518
668    -0.00000000     0.00000903
669    -0.00000000     0.00000600
670    -0.00000000     0.00000235
671     0.00000000     0.00000474
672     0.00000000     0.00000941
673    -0.00000000     0.00000439
674     0.00000000     0.00000632
675    -0.00000628     0.00133526
676    -0.00001827     0.00154001
677     0.00000838     0.00088214
678    -0.00002189     0.00181680
679    -0.00003777     0.00216858
680     0.00000342     0.00113220
681     0.00002030     0.00042358
682     0.00001985     0.00038395
683     0.00001217     0.00036478
684     0.00377669     0.00000000
685     0.00435580     0.00000000
686     0.00249508     0.00000000
687     0.00513870     0.00000000
688     0.00613368     0.00000000
689     0.00320234     0.00000000
690     0.00119807     0.00000000
691     0.00108597     0.00000000
692     0.00103177     0.00000000
693     0.00000628     0.00133526
694     0.00001827     0.00154001
695    -0.00000838     0.00088214
696     0.00002189     0.00181680
697     0.00003777     0.00216858
698    -0.00000342     0.00113220
699    -0.00002030     0.00042358
700    -0.00001985     0.00038395
701    -0.00001217     0.00036478
702    -0.00000000    -0.00001330
703     0.00000000    -0.00000518
704    -0.00000000    -0.00000903
705    -0.00000000    -0.00000600
706    -0.00000000    -0.00000235
707     0.00000000    -0.00000474
708     0.00000000    -0.00000941
709    -0.00000000    -0.00000439
710     0.00000000    -0.00000632
711    -0.00002144     0.00154412
712    -0.00002673     0.00133336
713    -0.00002012     0.00139469
714    -0.00003144     0.00156145
715    -0.00003534     0.00145099
716    -0.00002705     0.00142130
717    -0.00001392     0.00120938
718    -0.00001615     0.00101642
719    -0.00001224     0.00108889
720     0.00218372     0.00000000
721     0.00188565     0.00000000
722     0.00197239     0.00000000
723     0.00220823     0.00000000
724     0.00205201     0.00000000
725     0.00201002     0.00000000
726     0.00171032     0.00000000
727     0.00143744     0.00000000
728     0.00153993    -0.00000000
729     0.00005514     0.00054350
730     0.00005841     0.00094329
731     0.00003071     0.00009421
732     0.00006894     0.00112101
733     0.00008239     0.00162995
734     0.00003349     0.00038165
735     0.00001214    -0.00033638
736     0.00000363    -0.00024848
737     0.00001156    -0.00032320
738     0.00000000     0.00000941
739     0.00000000     0.00000366
740    -0.00000000     0.00000638
741     0.00000000     0.00000425
742     0.00000000     0.00000166
743    -0.00000000     0.00000335
744    -0.00000000     0.00000665
745    -0.00000000     0.00000311
746    -0.00000000     0.00000447
747    -0.00002285     0.00272721
748    -0.00004128     0.00282894
749    -0.00000396     0.00206660
750    -0.00004905     0.00332923
751    -0.00007124     0.00368197
752    -0.00001494     0.00239166
753     0.00001502     0.00137394
754     0.00001288     0.00118896
755     0.00000625     0.00121673
756    -0.19398357     0.00000000
757    -0.29358593    -0.00000000
758     0.06221328    -0.00000000
759    -0.29358593    -0.00000000
760    -0.47038141    -0.00000000
761     0.17037351    -0.00000000
762     0.06221328    -0.00000000
763     0.17037351    -0.00000000
764    -0.29118165     0.00000000
765    -0.00000009    -0.00001616
766    -0.00000008    -0.00000930
767    -0.00000032    -0.00001279
768    -0.00000008    -0.00000930
769     0.00000005    -0.00000579
770    -0.00000036    -0.00000820
771    -0.00000032    -0.00001279
772    -0.00000036    -0.00000820
773    -0.00000010    -0.00000924
774    -0.00000000    -0.00120222
775     0.00000000    -0.00143861
776     0.00000000    -0.00074942
777     0.00000000    -0.00143861
778     0.00000000    -0.00179802
779     0.00000000    -0.00081417
780    -0.00000000    -0.00074942
781    -0.00000000    -0.00081417
782     0.00000000    -0.00055070
783     0.00000044    -0.00000369
784     0.00000041    -0.00000462
785     0.00000014    -0.00000534
786     0.00000041    -0.00000462
787     0.00000054    -0.00000399
788     0.00000003    -0.00000502
789     0.00000014    -0.00000534
790     0.00000003    -0.00000502
791     0.00000014    -0.00000425
792     0.06675874     0.00195322
793     0.08122844     0.00246132
794     0.03603224     0.00100067
795     0.08122844     0.00246132
796     0.10458689     0.00323757
797     0.03685161     0.00111427
798     0.03603224     0.00100067
799     0.03685161     0.00111427
800     0.03147022     0.00065463
801    -0.00000009     0.00001616
802    -0.00000008     0.00000930
803    -0.00000032     0.00001279
804    -0.00000008     0.00000930
805     0.00000005     0.00000579
806    -0.00000036     0.00000820
807    -0.00000032     0.00001279
808    -0.00000036     0.00000820
809    -0.00000010     0.00000924
810    -0.26074234    -0.00000000
811    -0.37481436     0.00000000
812     0.02618103    -0.00000000
813    -0.37481436    -0.00000000
814    -0.57496834    -0.00000000
815     0.13352190     0.00000000
816     0.02618103    -0.00000000
817     0.13352190     0.00000000
818    -0.32265189     0.00000000
819    -0.00000022    -0.00000810
820    -0.00000020    -0.00000568
821    -0.00000019    -0.00000740
822    -0.00000020    -0.00000568
823    -0.00000020    -0.00000399
824    -0.00000016    -0.00000540
825    -0.00000019    -0.00000740
826    -0.00000016    -0.00000540
827    -0.00000010    -0.00000551
828    -0.00000000    -0.00157818
829     0.00000000    -0.00139737
830    -0.00000000    -0.00130444
831     0.00000000    -0.00139737
832    -0.00000000    -0.00136326
833    -0.00000000    -0.00115824
834    -0.00000000    -0.00130444
835    -0.00000000    -0.00115824
836    -0.00000000    -0.00108223
837    -0.00000044     0.00000369
838    -0.00000041     0.00000462
839    -0.00000014     0.00000534
840    -0.00000041     0.00000462
841    -0.00000054     0.00000399
842    -0.00000003     0.00000502
843    -0.00000014     0.00000534
844    -0.00000003     0.00000502
845    -0.00000014     0.00000425
846    -0.00000000     0.00120222
847     0.00000000     0.00143861
848    -0.00000000     0.00074942
849     0.00000000     0.00143861
850     0.00000000     0.00179802
851     0.00000000     0.00081417
852     0.00000000     0.00074942
853     0.00000000     0.00081417
854     0.00000000     0.00055070
855    -0.00000022     0.00000810
856    -0.00000020     0.00000568
857    -0.00000019     0.00000740
858    -0.00000020     0.00000568
859    -0.00000020     0.00000399
860    -0.00000016     0.00000540
861    -0.00000019     0.00000740
862    -0.00000016     0.00000540
863    -0.00000010     0.00000551
864    -0.12722483     0.00000000
865    -0.21235748     0.00000000
866     0.09824552     0.00000000
867    -0.21235748     0.00000000
868    -0.36579454     0.00000000
869     0.20722513     0.00000000
870     0.09824552     0.00000000
871     0.20722513     0.00000000
872    -0.25971144     0.00000000
873     0.00000022     0.00000810
874     0.00000020     0.00000568
875     0.00000019     0.00000740
876     0.00000020     0.00000568
877     0.00000020     0.00000399
878     0.00000016     0.00000540
879     0.00000019     0.00000740
880     0.00000016     0.00000540
881     0.00000010     0.00000551
882    -0.00000000    -0.00120222
883     0.00000000    -0.00143861
884    -0.00000000    -0.00074942
885     0.00000000    -0.00143861
886     0.00000000    -0.00179802
887     0.00000000    -0.00081417
888     0.00000000    -0.00074942
889     0.00000000    -0.00081417
890     0.00000000    -0.00055070
891     0.00000044     0.00000369
892     0.00000041     0.00000462
893     0.00000014     0.00000534
894     0.00000041     0.00000462
895     0.00000054     0.00000399
896     0.00000003     0.00000502
897     0.00000014     0.00000534
898     0.00000003     0.00000502
899     0.00000014     0.00000425
900    -0.00000000     0.00157818
901     0.00000000     0.00139737
902    -0.00000000     0.00130444
903     0.00000000     0.00139737
904    -0.00000000     0.00136326
905    -0.00000000     0.00115824
906    -0.00000000     0.00130444
907    -0.00000000     0.00115824
908    -0.00000000     0.00108223
909     0.00000022    -0.00000810
910     0.00000020    -0.00000568
911     0.00000019    -0.00000740
912     0.00000020    -0.00000568
913     0.00000020    -0.00000399
914     0.00000016    -0.00000540
915     0.00000019    -0.00000740
916     0.00000016    -0.00000540
917     0.00000010    -0.00000551
918    -0.26074234     0.00000000
919    -0.37481436    -0.00000000
920     0.02618103     0.00000000
921    -0.37481436     0.00000000
922    -0.57496834     0.00000000
923     0.13352190    -0.00000000
924     0.02618103     0.00000000
925     0.13352190    -0.00000000
926    -0.32265189    -0.00000000
927     0.00000009     0.00001616
928     0.00000008     0.00000930
929     0.00000032     0.00001279
930     0.00000008     0.00000930
931    -0.00000005     0.00000579
932     0.00000036     0.00000820
933     0.00000032     0.00001279
934     0.00000036     0.00000820
935     0.00000010     0.00000924
936     0.06675874    -0.00195322
937     0.08122844    -0.00246132
938     0.03603224    -0.00100067
