#r,   l, node, open or close = 00open    00close    01close    02close    03close    10open    10close    11close    12close    13close    20open    20close    21close    22close    23close    30open    30close    31close    32close    33close    40open    40close    41close    42close    43close    50open    50close    51close    52close    53close    60open    60close    61close    62close    63close    70open    70close    71close    72close    73close    
   0.12137548   0.11354663   0.20949341  -0.37401340   0.54367668  -0.69160709   0.01135968   0.02767590  -0.07466182   0.14200680  -0.22820241   0.00108602   0.00320480  -0.01169055   0.02761541  -0.05325625   0.00010166   0.00034826  -0.00161024   0.00457693  -0.01028986   0.00000938   0.00003644  -0.00020480   0.00068411  -0.00175962   0.00000086   0.00000371  -0.00002467   0.00009505  -0.00027590   0.00000008   0.00000037  -0.00000286   0.00001250  -0.00004052   0.00000001   0.00000004  -0.00000032   0.00000158  -0.00000565
   0.12874036   0.12038215   0.22199588  -0.39543797   0.57257666  -0.72429107   0.01277211   0.03109966  -0.08374816   0.15884541  -0.25430148   0.00129476   0.00381851  -0.01390689   0.03277537  -0.06301809   0.00012851   0.00043994  -0.00203105   0.00576131  -0.01291929   0.00001257   0.00004879  -0.00027387   0.00091310  -0.00234322   0.00000122   0.00000527  -0.00003498   0.00013450  -0.00038959   0.00000012   0.00000056  -0.00000429   0.00001876  -0.00006066   0.00000001   0.00000006  -0.00000051   0.00000251  -0.00000897
   0.13613082   0.12723170   0.23450444  -0.41671249   0.60086503  -0.75550705   0.01427145   0.03472981  -0.09334589   0.17652414  -0.28146909   0.00152938   0.00450763  -0.01638858   0.03852968  -0.07384577   0.00016045   0.00054894  -0.00253014   0.00716151  -0.01601516   0.00001659   0.00006435  -0.00036060   0.00119988  -0.00307159   0.00000170   0.00000735  -0.00004867   0.00018681  -0.00053990   0.00000017   0.00000082  -0.00000631   0.00002753  -0.00008886   0.00000002   0.00000009  -0.00000079   0.00000389  -0.00001389
   0.14354693   0.13409471   0.24701674  -0.43782271   0.62849931  -0.78517029   0.01585826   0.03856702  -0.10345028   0.19501561  -0.30962428   0.00179155   0.00527682  -0.01915038   0.04490579  -0.08577439   0.00019812   0.00067737  -0.00311677   0.00880169  -0.01962580   0.00002160   0.00008369  -0.00046823   0.00155473  -0.00396960   0.00000233   0.00001007  -0.00006661   0.00025516  -0.00073566   0.00000025   0.00000119  -0.00000911   0.00003964  -0.00012764   0.00000003   0.00000014  -0.00000121   0.00000590  -0.00002103
   0.15098878   0.14097059   0.25953039  -0.45875426   0.65543715  -0.81319820   0.01753314   0.04261187  -0.11405591   0.21429016  -0.33868097   0.00208295   0.00613077  -0.02220685   0.05192977  -0.09883423   0.00024221   0.00082750  -0.00380069   0.01070699  -0.02380065   0.00002776   0.00010750  -0.00060037   0.00198904  -0.00506449   0.00000315   0.00001360  -0.00008980   0.00034326  -0.00098716   0.00000035   0.00000169  -0.00001291   0.00005607  -0.00018012   0.00000004   0.00000021  -0.00000180   0.00000878  -0.00003121
   0.15845647   0.14785874   0.27204296  -0.47949264   0.68163644  -0.83951053   0.01929664   0.04686484  -0.12515673   0.23431586  -0.36854811   0.00240528   0.00707421  -0.02557234   0.05962612  -0.11305044   0.00029344   0.00100174  -0.00459218   0.01290352  -0.02858986   0.00003528   0.00013652  -0.00076104   0.00251538  -0.00638597   0.00000420   0.00001812  -0.00011941   0.00045545  -0.00130628   0.00000049   0.00000236  -0.00001801   0.00007804  -0.00025009   0.00000006   0.00000030  -0.00000263   0.00001281  -0.00004546
   0.16595009   0.15475855   0.28455196  -0.50002323   0.70705534  -0.86402966   0.02114932   0.05132632  -0.13674597   0.25505854  -0.39912984   0.00276026   0.00811189  -0.02926093   0.06801771  -0.12844268   0.00035257   0.00120262  -0.00550199   0.01541816  -0.03404404   0.00004438   0.00017158  -0.00095466   0.00314749  -0.00796618   0.00000553   0.00002384  -0.00015682   0.00059673  -0.00170663   0.00000068   0.00000325  -0.00002476   0.00010706  -0.00034214   0.00000008   0.00000044  -0.00000379   0.00001840  -0.00006511
   0.17346973   0.16166941   0.29705488  -0.52033131   0.73165235  -0.88668084   0.02309169   0.05599660  -0.14881619   0.27648177  -0.43032569   0.00314964   0.00924857  -0.03328639   0.07712559  -0.14502490   0.00042042   0.00143282  -0.00654133   0.01827856  -0.04021384   0.00005530   0.00021361  -0.00118610   0.00390033  -0.00983965   0.00000719   0.00003102  -0.00020360   0.00077282  -0.00220368   0.00000093   0.00000442  -0.00003358   0.00014489  -0.00046176   0.00000012   0.00000062  -0.00000537   0.00002602  -0.00009184
   0.18101547   0.16859068   0.30954917  -0.54040203   0.75538642  -0.90739245   0.02512428   0.06087588  -0.16135924   0.29854691  -0.46203079   0.00357517   0.01048903  -0.03766219   0.08696892  -0.16280499   0.00049784   0.00169517  -0.00772190   0.02151298  -0.04714960   0.00006831   0.00026363  -0.00146070   0.00479011  -0.01204325   0.00000927   0.00003993  -0.00026155   0.00099025  -0.00281485   0.00000125   0.00000593  -0.00004500   0.00019368  -0.00061545   0.00000017   0.00000087  -0.00000751   0.00003629  -0.00012771
   0.18858740   0.17552172   0.32203223  -0.56022048   0.77821698  -0.92609626   0.02724758   0.06596425  -0.17436628   0.32121312  -0.49413610   0.00403863   0.01183806  -0.04240139   0.09756477  -0.18178454   0.00058575   0.00199262  -0.00905581   0.02515020  -0.05490094   0.00008371   0.00032275  -0.00178423   0.00583427  -0.01461613   0.00001183   0.00005091  -0.00033275   0.00125638  -0.00355964   0.00000166   0.00000787  -0.00005963   0.00025595  -0.00081083   0.00000023   0.00000120  -0.00001036   0.00004995  -0.00017527
   0.19618563   0.18246187   0.33450142  -0.57977166   0.80010404  -0.94272767   0.02946208   0.07126169  -0.18782773   0.34443739  -0.52652866   0.00454183   0.01330046  -0.04751668   0.10892805  -0.20195861   0.00068509   0.00232829  -0.01055561   0.02921937  -0.06351638   0.00010182   0.00039218  -0.00216301   0.00705152  -0.01759959   0.00001497   0.00006433  -0.00041951   0.00157950  -0.00445976   0.00000218   0.00001035  -0.00007818   0.00033467  -0.00105679   0.00000032   0.00000164  -0.00001413   0.00006792  -0.00023761
   0.20381023   0.18941047   0.34695408  -0.59904048   0.82100823  -0.95722599   0.03176822   0.07676811  -0.20173331   0.36817456  -0.55909186   0.00508658   0.01488102  -0.05302030   0.12107138  -0.22331545   0.00079687   0.00270540  -0.01223423   0.03374989  -0.07304286   0.00012301   0.00047326  -0.00260380   0.00846185  -0.02103694   0.00001878   0.00008062  -0.00052448   0.00196886  -0.00553918   0.00000284   0.00001346  -0.00010150   0.00043329  -0.00136362   0.00000043   0.00000221  -0.00001905   0.00009133  -0.00031849
   0.21146131   0.19636683   0.35938747  -0.61801182   0.84089094  -0.96953465   0.03416646   0.08248326  -0.21607201   0.39237739  -0.59170577   0.00567470   0.01658455  -0.05892398   0.13400493  -0.24583637   0.00092213   0.00312735  -0.01410498   0.03877129  -0.08352532   0.00014764   0.00056742  -0.00311394   0.01008644  -0.02497332   0.00002338   0.00010026  -0.00065059   0.00243475  -0.00682422   0.00000367   0.00001737  -0.00013059   0.00055583  -0.00174313   0.00000057   0.00000296  -0.00002542   0.00012152  -0.00042238
   0.21913894   0.20333026   0.37179885  -0.63667048   0.85971433  -0.97960147   0.03665722   0.08840682  -0.23083207   0.41699659  -0.62424745   0.00630806   0.01841583  -0.06523898   0.14773634  -0.26949547   0.00106199   0.00359767  -0.01618152   0.04431306  -0.09500629   0.00017616   0.00067623  -0.00370124   0.01194775  -0.02945552   0.00002889   0.00012378  -0.00080115   0.00298854  -0.00834362   0.00000470   0.00002221  -0.00016660   0.00070691  -0.00220879   0.00000076   0.00000392  -0.00003360   0.00016013  -0.00055461
   0.22684324   0.21030006   0.38418541  -0.65500125   0.87744144  -0.98737891   0.03924090   0.09453833  -0.24600101   0.44198090  -0.65659125   0.00698851   0.02037963  -0.07197596   0.16227059  -0.29425959   0.00121759   0.00412003  -0.01847782   0.05040452  -0.10752535   0.00020900   0.00080138  -0.00437410   0.01406940  -0.03453174   0.00003547   0.00015179  -0.00097981   0.00364274  -0.01012856   0.00000597   0.00002818  -0.00021085   0.00089179  -0.00277586   0.00000100   0.00000515  -0.00004400   0.00020906  -0.00072148
   0.23457428   0.21727552   0.39654433  -0.67298886   0.89403628  -0.99282428   0.04191789   0.10087723  -0.26156562   0.46727709  -0.68860923   0.00771793   0.02248072  -0.07914499   0.17760990  -0.32008809   0.00139013   0.00469822  -0.02100815   0.05707461  -0.12111872   0.00024668   0.00094468  -0.00514144   0.01647618  -0.04025131   0.00004328   0.00018496  -0.00119061   0.00441104  -0.01221271   0.00000753   0.00003550  -0.00026486   0.00111652  -0.00346155   0.00000130   0.00000671  -0.00005714   0.00027060  -0.00093034
   0.24233216   0.22425590   0.40887273  -0.69061805   0.90946387  -0.99589998   0.04468854   0.10742283  -0.27751192   0.49283009  -0.72017154   0.00849822   0.02472382  -0.08675553   0.19375359  -0.34693284   0.00158087   0.00533620  -0.02378701   0.06435179  -0.13581879   0.00028972   0.00110807  -0.00601274   0.01919398  -0.04666440   0.00005250   0.00022405  -0.00143803   0.00530839  -0.01463219   0.00000943   0.00004441  -0.00033038   0.00138788  -0.00428510   0.00000168   0.00000867  -0.00007361   0.00034741  -0.00118976
   0.25011697   0.23124046   0.42116769  -0.70787354   0.92369036  -0.99657372   0.04755319   0.11417433  -0.29382521   0.51858304  -0.75114676   0.00933129   0.02711364  -0.09481633   0.21069803  -0.37473808   0.00179110   0.00603805  -0.02682915   0.07226382  -0.15165360   0.00033869   0.00129365  -0.00699805   0.02224972  -0.05382172   0.00006332   0.00026988  -0.00172697   0.00635100  -0.01742559   0.00001173   0.00005519  -0.00040937   0.00171357  -0.00526796   0.00000216   0.00001111  -0.00009411   0.00044263  -0.00150966
   0.25792881   0.23822845   0.43342625  -0.72474008   0.93668309  -0.99481877   0.05051216   0.12113081  -0.31049004   0.54447735  -0.78140239   0.01021904   0.02965485  -0.10333544   0.22843651  -0.40344046   0.00202220   0.00680799  -0.03014947   0.08083759  -0.16864641   0.00039421   0.00150365  -0.00810795   0.02567131  -0.06177409   0.00007598   0.00032337  -0.00206279   0.00755637  -0.02063384   0.00001451   0.00006817  -0.00050409   0.00210219  -0.00643388   0.00000275   0.00001415  -0.00011946   0.00055985  -0.00190142
   0.26576777   0.24521910   0.44564542  -0.74120242   0.94841070  -0.99061409   0.05356574   0.12829120  -0.32749021   0.57045282  -0.81080527   0.01116341   0.03235209  -0.11232016   0.24695915  -0.43296900   0.00227556   0.00765037  -0.03376302   0.09009896  -0.18681522   0.00045694   0.00174044  -0.00935362   0.02948752  -0.07057214   0.00009072   0.00038553  -0.00245135   0.00894338  -0.02430019   0.00001785   0.00008372  -0.00061705   0.00256334  -0.00780898   0.00000349   0.00001789  -0.00015062   0.00070327  -0.00237805
   0.27363395   0.25221164   0.45782218  -0.75724535   0.95884315  -0.98394460   0.05671421   0.13565432  -0.34480878   0.59644771  -0.83922202   0.01216635   0.03520992  -0.12177699   0.26625283  -0.46324518   0.00255266   0.00856967  -0.03768496   0.10007253  -0.20617231   0.00052759   0.00200657  -0.01074678   0.03372792  -0.08026580   0.00010781   0.00045747  -0.00289901   0.01053222  -0.02847007   0.00002183   0.00010224  -0.00075110   0.00310770  -0.00942191   0.00000439   0.00002249  -0.00018870   0.00087767  -0.00295433
   0.28152743   0.25920527   0.46995344  -0.77285373   0.96795186  -0.97480131   0.05995781   0.14321887  -0.36242807   0.62239885  -0.86651954   0.01322980   0.03823289  -0.13171159   0.28630112  -0.49418298   0.00285501   0.00957050  -0.04193049   0.11078149  -0.22672380   0.00060691   0.00230472  -0.01229970   0.03842276  -0.09090390   0.00012755   0.00054040  -0.00341266   0.01234449  -0.03319089   0.00002657   0.00012421  -0.00090939   0.00374707  -0.01130388   0.00000549   0.00002810  -0.00023498   0.00108855  -0.00364694
   0.28944832   0.26619919   0.48203610  -0.78801244   0.97570978  -0.96318154   0.06329677   0.15098339  -0.38032968   0.64824174  -0.89256546   0.01435571   0.04142547  -0.14212877   0.30708420  -0.52568903   0.00318418   0.01065761  -0.04651480   0.12224739  -0.24846920   0.00069570   0.00263774  -0.01402519   0.04360281  -0.10253370   0.00015028   0.00063564  -0.00399975   0.01440312  -0.03851193   0.00003217   0.00015015  -0.00109546   0.00449444  -0.01348871   0.00000684   0.00003491  -0.00029092   0.00134214  -0.00447464
   0.29739671   0.27319258   0.49406701  -0.80270649   0.98209144  -0.94908904   0.06673126   0.15894631  -0.39849445   0.67391066  -0.91722868   0.01554607   0.04479206  -0.15303239   0.32857882  -0.55766277   0.00354179   0.01183585  -0.05145308   0.13448996  -0.27140103   0.00079481   0.00300865  -0.01593660   0.04929930  -0.11520037   0.00017634   0.00074465  -0.00466830   0.01673243  -0.04448404   0.00003877   0.00018066  -0.00131324   0.00536409  -0.01601291   0.00000846   0.00004314  -0.00035820   0.00164550  -0.00545841
   0.30537269   0.28018460   0.50604299  -0.81692094   0.98707308  -0.93253415   0.07026148   0.16710591  -0.41690252   0.69933879  -0.94037989   0.01680283   0.04833701  -0.16442541   0.35075823  -0.58999666   0.00392953   0.01311021  -0.05676038   0.14752691  -0.29550439   0.00090517   0.00342064  -0.01804780   0.05554370  -0.12894644   0.00020614   0.00086897  -0.00542692   0.01935808  -0.05115940   0.00004652   0.00021639  -0.00156707   0.00637159  -0.01891563   0.00001042   0.00005304  -0.00043874   0.00200660  -0.00662156
   0.31337637   0.28717442   0.51796080  -0.83064098   0.99063267  -0.91353394   0.07388755   0.17546033  -0.43553330   0.72445837  -0.96189202   0.01812798   0.05206457  -0.17630976   0.37359215  -0.62257640   0.00434913   0.01448576  -0.06245162   0.16137372  -0.32075659   0.00102772   0.00387707  -0.02037317   0.06236761  -0.14381132   0.00024009   0.00101033  -0.00628484   0.02230703  -0.05859124   0.00005558   0.00025807  -0.00186173   0.00753390  -0.02223868   0.00001277   0.00006489  -0.00053470   0.00243436  -0.00798987
   0.32140783   0.29416118   0.52981719  -0.84385192   0.99275005  -0.89211231   0.07760959   0.18400756  -0.45436548   0.74920076  -0.98164089   0.01952351   0.05597892  -0.18868637   0.39704675  -0.65528129   0.00480238   0.01596773  -0.06854153   0.17604344  -0.34712688   0.00116350   0.00438147  -0.02292754   0.06980256  -0.15983069   0.00027867   0.00117055  -0.00725190   0.02560751  -0.06683344   0.00006615   0.00030653  -0.00220249   0.00886940  -0.02602647   0.00001559   0.00007902  -0.00064854   0.00293877  -0.00959176
   0.32946717   0.30114400   0.54160887  -0.85653920   0.99340696  -0.86830011   0.08142769   0.19274547  -0.47337707   0.77349665  -0.99950564   0.02099139   0.06008413  -0.20155510   0.42108462  -0.68798450   0.00529112   0.01756140  -0.07504455   0.19154649  -0.37457605   0.00131357   0.00493755  -0.02572622   0.07787983  -0.17703594   0.00032239   0.00135162  -0.00833858   0.02928897  -0.07594018   0.00007841   0.00036267  -0.00259513   0.01039793  -0.03032593   0.00001893   0.00009579  -0.00078302   0.00353095  -0.01145833
   0.33755450   0.30812201   0.55333249  -0.86868841   0.99258715  -0.84213518   0.08534191   0.20167177  -0.49254538   0.79727618  -1.01536933   0.02253362   0.06438420  -0.21491474   0.44566476  -0.72055347   0.00581725   0.01927221  -0.08197483   0.20789048  -0.40305625   0.00147909   0.00554922  -0.02878494   0.08663029  -0.19545360   0.00037178   0.00155567  -0.00955603   0.03338200  -0.08596549   0.00009260   0.00042748  -0.00304593   0.01214084  -0.03518639   0.00002290   0.00011563  -0.00094123   0.00422322  -0.01362350
   0.34566990   0.31509430   0.56498469  -0.88028534   0.99027644  -0.81366247   0.08935227   0.21078401  -0.51184705   0.82046905  -1.02911952   0.02415218   0.06888300  -0.22876292   0.47074262  -0.75285036   0.00638272   0.02110565  -0.08934611   0.22507997  -0.43251068   0.00166125   0.00622054  -0.03211983   0.09608412  -0.21510471   0.00042743   0.00178501  -0.01091604   0.03791825  -0.09696281   0.00010898   0.00050206  -0.00356179   0.01412103  -0.04065940   0.00002758   0.00013901  -0.00112665   0.00502918  -0.01612408
   0.35381347   0.32205997   0.57656206  -0.89131593   0.98646280  -0.78293403   0.09345877   0.22007960  -0.53125804   0.84300477  -1.04064873   0.02584906   0.07358430  -0.24309612   0.49627006  -0.78473249   0.00698954   0.02306731  -0.09717169   0.24311632  -0.46287349   0.00186132   0.00695580  -0.03574736   0.10627067  -0.23600428   0.00049000   0.00204210  -0.01243108   0.04293029  -0.10898444   0.00012783   0.00058764  -0.00415015   0.01636291  -0.04679854   0.00003310   0.00016645  -0.00134315   0.00596380  -0.01899979
   0.36198532   0.32901810   0.58806116  -0.90176635   0.98113640  -0.75000907   0.09766138   0.22955581  -0.55075369   0.86481271  -1.04985509   0.02762625   0.07849174  -0.25790963   0.52219543  -0.81605287   0.00763977   0.02516287  -0.10546439   0.26199749  -0.49406959   0.00208064   0.00775943  -0.03968435   0.11721816  -0.25816067   0.00056015   0.00232957  -0.01411427   0.04845156  -0.12208102   0.00014944   0.00068552  -0.00481911   0.01889249  -0.05365919   0.00003958   0.00019857  -0.00159503   0.00704349  -0.02229330
   0.37018554   0.33596774   0.59947852  -0.91162298   0.97428973  -0.71495392   0.10196003   0.23920974  -0.57030867   0.88582237  -1.05664281   0.02948573   0.08360884  -0.27319752   0.54846359  -0.84666075   0.00833552   0.02739809  -0.11423642   0.28171784  -0.52601459   0.00232061   0.00863609  -0.04394788   0.12895350  -0.28157500   0.00063864   0.00265025  -0.01597941   0.05451620  -0.13630097   0.00017416   0.00079718  -0.00557740   0.02173731  -0.06129820   0.00004715   0.00023603  -0.00188704   0.00828614  -0.02605024
   0.37841423   0.34290794   0.61081063  -0.92087244   0.96591762  -0.67784208   0.10635463   0.24903832  -0.58989708   0.90596350  -1.06092277   0.03142948   0.08893898  -0.28895259   0.57501598  -0.87640223   0.00907895   0.02977878  -0.12349935   0.30226796  -0.55861476   0.00258269   0.00959061  -0.04855525   0.14150202  -0.30624062   0.00072626   0.00300714  -0.01804098   0.06115888  -0.15168980   0.00020237   0.00092418  -0.00643442   0.02492645  -0.06977358   0.00005598   0.00027958  -0.00222445   0.00971125  -0.03031911
   0.38667149   0.34983775   0.62205394  -0.92950161   0.95601733  -0.63875408   0.11084504   0.25903836  -0.60949238   0.92516626  -1.06261301   0.03345947   0.09448539  -0.30516638   0.60179067  -0.90512087   0.00987230   0.03231084  -0.13326406   0.32363455  -0.59176706   0.00286844   0.01062799  -0.05352397   0.15488720  -0.33214253   0.00082385   0.00340346  -0.02031410   0.06841467  -0.16828954   0.00023447   0.00106828  -0.00740031   0.02849048  -0.07914408   0.00006624   0.00033006  -0.00261307   0.01133993  -0.03515125
