# energy  sigma_d(cluster) sigma_d(atom)  k  wnwjf_abs_d  wnwj_d
-4.3500000e-01  2.8740984e-03  1.9546637e-04  4.2548796e-01  1.1350147e+02 -9.3224821e+00
-4.3000000e-01  3.1379474e-03  2.1190986e-04  4.3132354e-01  1.0568649e+02 -9.0295316e+00
-4.2500000e-01  3.4558700e-03  2.2934769e-04  4.3708123e-01  9.8582016e+01 -8.7545239e+00
-4.2000000e-01  3.8255598e-03  2.4782352e-04  4.4276405e-01  9.2107597e+01 -8.4959090e+00
-4.1500000e-01  4.2388045e-03  2.6738285e-04  4.4837484e-01  8.6193596e+01 -8.2523068e+00
-4.1000000e-01  4.6788613e-03  2.8807297e-04  4.5391629e-01  8.0779549e+01 -8.0224847e+00
-4.0500000e-01  5.1187634e-03  3.0994304e-04  4.5939090e-01  7.5812759e+01 -7.8053386e+00
-4.0000000e-01  5.5223200e-03  3.3304448e-04  4.6480103e-01  7.1247124e+01 -7.5998770e+00
-3.9500000e-01  5.8492781e-03  3.5743061e-04  4.7014891e-01  6.7042236e+01 -7.4052071e+00
-3.9000000e-01  6.0643332e-03  3.8315706e-04  4.7543664e-01  6.3162518e+01 -7.2205230e+00
-3.8500000e-01  6.1467806e-03  4.1028187e-04  4.8066620e-01  5.9576580e+01 -7.0450954e+00
-3.8000000e-01  6.0959331e-03  4.3886537e-04  4.8583948e-01  5.6256657e+01 -6.8782631e+00
-3.7500000e-01  5.9296580e-03  4.6897064e-04  4.9095825e-01  5.3178101e+01 -6.7194252e+00
-3.7000000e-01  5.6772464e-03  5.0066328e-04  4.9602419e-01  5.0319004e+01 -6.5680343e+00
-3.6500000e-01  5.3708435e-03  5.3401169e-04  5.0103892e-01  4.7659828e+01 -6.4235911e+00
-3.6000000e-01  5.0389762e-03  5.6908742e-04  5.0600395e-01  4.5183105e+01 -6.2856390e+00
-3.5500000e-01  4.7034354e-03  6.0596482e-04  5.1092074e-01  4.2873207e+01 -6.1537599e+00
-3.5000000e-01  4.3789326e-03  6.4472180e-04  5.1579066e-01  4.0716087e+01 -6.0275701e+00
-3.4500000e-01  4.0741670e-03  6.8543937e-04  5.2061502e-01  3.8699127e+01 -5.9067172e+00
-3.4000000e-01  3.7934398e-03  7.2820211e-04  5.2539509e-01  3.6810951e+01 -5.7908764e+00
-3.3500000e-01  3.5380927e-03  7.7309870e-04  5.3013206e-01  3.5041279e+01 -5.6797486e+00
-3.3000000e-01  3.3076606e-03  8.2022122e-04  5.3482707e-01  3.3380825e+01 -5.5730576e+00
-3.2500000e-01  3.1006724e-03  8.6966608e-04  5.3948123e-01  3.1821167e+01 -5.4705478e+00
-3.2000000e-01  2.9151789e-03  9.2153404e-04  5.4409558e-01  3.0354658e+01 -5.3719827e+00
-3.1500000e-01  2.7490668e-03  9.7593045e-04  5.4867112e-01  2.8974352e+01 -5.2771428e+00
-3.1000000e-01  2.6002580e-03  1.0329650e-03  5.5320882e-01  2.7673916e+01 -5.1858247e+00
-3.0500000e-01  2.4667967e-03  1.0927526e-03  5.5770960e-01  2.6447580e+01 -5.0978389e+00
-3.0000000e-01  2.3469055e-03  1.1554137e-03  5.6217435e-01  2.5290070e+01 -5.0130092e+00
-2.9500000e-01  2.2389903e-03  1.2210731e-03  5.6660392e-01  2.4196562e+01 -4.9311715e+00
-2.9000000e-01  2.1416477e-03  1.2898631e-03  5.7099912e-01  2.3162636e+01 -4.8521725e+00
-2.8500000e-01  2.0536434e-03  1.3619200e-03  5.7536076e-01  2.2184240e+01 -4.7758692e+00
-2.8000000e-01  1.9738977e-03  1.4373878e-03  5.7968957e-01  2.1257650e+01 -4.7021279e+00
-2.7500000e-01  1.9014728e-03  1.5164168e-03  5.8398630e-01  2.0379444e+01 -4.6308232e+00
-2.7000000e-01  1.8355503e-03  1.5991643e-03  5.8825165e-01  1.9546465e+01 -4.5618381e+00
-2.6500000e-01  1.7754187e-03  1.6857942e-03  5.9248629e-01  1.8755810e+01 -4.4950624e+00
-2.6000000e-01  1.7204559e-03  1.7764795e-03  5.9669087e-01  1.8004793e+01 -4.4303930e+00
-2.5500000e-01  1.6701234e-03  1.8713996e-03  6.0086604e-01  1.7290939e+01 -4.3677327e+00
-2.5000000e-01  1.6239461e-03  1.9707435e-03  6.0501240e-01  1.6611952e+01 -4.3069905e+00
-2.4500000e-01  1.5815135e-03  2.0747087e-03  6.0913053e-01  1.5965708e+01 -4.2480804e+00
-2.4000000e-01  1.5424606e-03  2.1835022e-03  6.1322100e-01  1.5350239e+01 -4.1909217e+00
-2.3500000e-01  1.5064706e-03  2.2973404e-03  6.1728438e-01  1.4763719e+01 -4.1354379e+00
-2.3000000e-01  1.4732645e-03  2.4164502e-03  6.2132117e-01  1.4204451e+01 -4.0815572e+00
-2.2500000e-01  1.4425958e-03  2.5410693e-03  6.2533191e-01  1.3670857e+01 -4.0292116e+00
-2.2000000e-01  1.4142470e-03  2.6714468e-03  6.2931709e-01  1.3161469e+01 -3.9783370e+00
-2.1500000e-01  1.3880281e-03  2.8078443e-03  6.3327719e-01  1.2674921e+01 -3.9288725e+00
-2.1000000e-01  1.3637703e-03  2.9505338e-03  6.3721268e-01  1.2209937e+01 -3.8807609e+00
-2.0500000e-01  1.3413239e-03  3.0998037e-03  6.4112401e-01  1.1765326e+01 -3.8339475e+00
-2.0000000e-01  1.3205580e-03  3.2559527e-03  6.4501163e-01  1.1339980e+01 -3.7883809e+00
-1.9500000e-01  1.3013574e-03  3.4192972e-03  6.4887595e-01  1.0932859e+01 -3.7440122e+00
-1.9000000e-01  1.2836208e-03  3.5901662e-03  6.5271740e-01  1.0542993e+01 -3.7007948e+00
-1.8500000e-01  1.2672594e-03  3.7689067e-03  6.5653637e-01  1.0169471e+01 -3.6586848e+00
-1.8000000e-01  1.2521966e-03  3.9558803e-03  6.6033325e-01  9.8114433e+00 -3.6176402e+00
-1.7500000e-01  1.2383646e-03  4.1514678e-03  6.6410842e-01  9.4681101e+00 -3.5776213e+00
-1.7000000e-01  1.2257094e-03  4.3560686e-03  6.6786226e-01  9.1387224e+00 -3.5385902e+00
-1.6500000e-01  1.2141823e-03  4.5701003e-03  6.7159512e-01  8.8225775e+00 -3.5005107e+00
-1.6000000e-01  1.2037447e-03  4.7940018e-03  6.7530734e-01  8.5190134e+00 -3.4633486e+00
-1.5500000e-01  1.1943658e-03  5.0282308e-03  6.7899926e-01  8.2274103e+00 -3.4270711e+00
-1.5000000e-01  1.1860241e-03  5.2732715e-03  6.8267122e-01  7.9471822e+00 -3.3916470e+00
-1.4500000e-01  1.1787045e-03  5.5296267e-03  6.8632354e-01  7.6777797e+00 -3.3570466e+00
-1.4000000e-01  1.1724000e-03  5.7978272e-03  6.8995652e-01  7.4186840e+00 -3.3232413e+00
-1.3500000e-01  1.1671130e-03  6.0784271e-03  6.9357047e-01  7.1694064e+00 -3.2902042e+00
-1.3000000e-01  1.1628503e-03  6.3720074e-03  6.9716569e-01  6.9294863e+00 -3.2579093e+00
-1.2500000e-01  1.1596302e-03  6.6791779e-03  7.0074246e-01  6.6984882e+00 -3.2263317e+00
-1.2000000e-01  1.1574779e-03  7.0005745e-03  7.0430107e-01  6.4760022e+00 -3.1954478e+00
-1.1500000e-01  1.1564282e-03  7.3368689e-03  7.0784179e-01  6.2616391e+00 -3.1652349e+00
-1.1000000e-01  1.1565218e-03  7.6887567e-03  7.1136489e-01  6.0550327e+00 -3.1356713e+00
-1.0500000e-01  1.1578151e-03  8.0569713e-03  7.1487062e-01  5.8558364e+00 -3.1067362e+00
-1.0000000e-01  1.1603706e-03  8.4422790e-03  7.1835924e-01  5.6637206e+00 -3.0784097e+00
-9.5000000e-02  1.1642658e-03  8.8454810e-03  7.2183101e-01  5.4783750e+00 -3.0506726e+00
-9.0000000e-02  1.1695862e-03  9.2674125e-03  7.2528615e-01  5.2995048e+00 -3.0235067e+00
-8.5000000e-02  1.1764363e-03  9.7089498e-03  7.2872491e-01  5.1268306e+00 -2.9968944e+00
-8.0000000e-02  1.1849365e-03  1.0171004e-02  7.3214753e-01  4.9600878e+00 -2.9708189e+00
-7.5000000e-02  1.1952169e-03  1.0654529e-02  7.3555421e-01  4.7990251e+00 -2.9452638e+00
-7.0000000e-02  1.2074364e-03  1.1160519e-02  7.3894519e-01  4.6434035e+00 -2.9202138e+00
-6.5000000e-02  1.2217660e-03  1.1690010e-02  7.4232069e-01  4.4929962e+00 -2.8956539e+00
-6.0000000e-02  1.2384090e-03  1.2244074e-02  7.4568090e-01  4.3475890e+00 -2.8715696e+00
-5.5000000e-02  1.2575895e-03  1.2823836e-02  7.4902603e-01  4.2069764e+00 -2.8479473e+00
-5.0000000e-02  1.2795627e-03  1.3430457e-02  7.5235630e-01  4.0709639e+00 -2.8247735e+00
-4.5000000e-02  1.3046204e-03  1.4065147e-02  7.5567189e-01  3.9393661e+00 -2.8020356e+00
-4.0000000e-02  1.3330918e-03  1.4729146e-02  7.5897299e-01  3.8120074e+00 -2.7797212e+00
-3.5000000e-02  1.3653470e-03  1.5423756e-02  7.6225980e-01  3.6887195e+00 -2.7578185e+00
-3.0000000e-02  1.4018118e-03  1.6150306e-02  7.6553249e-01  3.5693424e+00 -2.7363160e+00
-2.5000000e-02  1.4429670e-03  1.6910173e-02  7.6879126e-01  3.4537239e+00 -2.7152028e+00
-2.0000000e-02  1.4893525e-03  1.7704762e-02  7.7203627e-01  3.3417189e+00 -2.6944682e+00
-1.5000000e-02  1.5415950e-03  1.8535528e-02  7.7526770e-01  3.2331884e+00 -2.6741021e+00
-1.0000000e-02  1.6003951e-03  1.9403950e-02  7.7848571e-01  3.1280005e+00 -2.6540945e+00
-5.0000000e-03  1.6665637e-03  2.0311537e-02  7.8169048e-01  3.0260286e+00 -2.6344360e+00
 0.0000000e+00  1.7410156e-03  2.1259817e-02  7.8488216e-01  2.9271526e+00 -2.6151174e+00
 5.0000000e-03  1.8248062e-03  2.2250341e-02  7.8806091e-01  2.8312573e+00 -2.5961298e+00
 1.0000000e-02  1.9191394e-03  2.3284673e-02  7.9122690e-01  2.7382326e+00 -2.5774646e+00
 1.5000000e-02  2.0254091e-03  2.4364366e-02  7.9438026e-01  2.6479733e+00 -2.5591136e+00
 2.0000000e-02  2.1452044e-03  2.5490982e-02  7.9752116e-01  2.5603788e+00 -2.5410687e+00
 2.5000000e-02  2.2803698e-03  2.6666044e-02  8.0064974e-01  2.4753530e+00 -2.5233224e+00
 3.0000000e-02  2.4330368e-03  2.7891056e-02  8.0376614e-01  2.3928039e+00 -2.5058670e+00
 3.5000000e-02  2.6056778e-03  2.9167476e-02  8.0687050e-01  2.3126431e+00 -2.4886954e+00
 4.0000000e-02  2.8011602e-03  3.0496681e-02  8.0996296e-01  2.2347865e+00 -2.4718005e+00
 4.5000000e-02  3.0228416e-03  3.1879978e-02  8.1304366e-01  2.1591532e+00 -2.4551757e+00
 5.0000000e-02  3.2746365e-03  3.3318563e-02  8.1611274e-01  2.0856659e+00 -2.4388144e+00
 5.5000000e-02  3.5611431e-03  3.4813514e-02  8.1917031e-01  2.0142500e+00 -2.4227101e+00
 6.0000000e-02  3.8877653e-03  3.6365726e-02  8.2221652e-01  1.9448348e+00 -2.4068570e+00
 6.5000000e-02  4.2609126e-03  3.7975947e-02  8.2525148e-01  1.8773518e+00 -2.3912488e+00
 7.0000000e-02  4.6881446e-03  3.9644679e-02  8.2827532e-01  1.8117354e+00 -2.3758800e+00
 7.5000000e-02  5.1784581e-03  4.1372207e-02  8.3128816e-01  1.7479229e+00 -2.3607449e+00
 8.0000000e-02  5.7426357e-03  4.3158515e-02  8.3429012e-01  1.6858541e+00 -2.3458381e+00
 8.5000000e-02  6.3935491e-03  4.5003265e-02  8.3728131e-01  1.6254709e+00 -2.3311544e+00
 9.0000000e-02  7.1467301e-03  4.6905775e-02  8.4026186e-01  1.5667177e+00 -2.3166887e+00
 9.5000000e-02  8.0209035e-03  4.8864971e-02  8.4323188e-01  1.5095413e+00 -2.3024361e+00
 1.0000000e-01  9.0387987e-03  5.0879336e-02  8.4619147e-01  1.4538900e+00 -2.2883917e+00
 1.0500000e-01  1.0228114e-02  5.2946873e-02  8.4914074e-01  1.3997147e+00 -2.2745510e+00
 1.1000000e-01  1.1622679e-02  5.5065093e-02  8.5207981e-01  1.3469678e+00 -2.2609094e+00
 1.1500000e-01  1.3264019e-02  5.7230968e-02  8.5500877e-01  1.2956036e+00 -2.2474625e+00
 1.2000000e-01  1.5203164e-02  5.9440855e-02  8.5792774e-01  1.2455784e+00 -2.2342062e+00
 1.2500000e-01  1.7503094e-02  6.1690541e-02  8.6083680e-01  1.1968498e+00 -2.2211362e+00
 1.3000000e-01  2.0241475e-02  6.3975205e-02  8.6373607e-01  1.1493771e+00 -2.2082486e+00
 1.3500000e-01  2.3514117e-02  6.6289350e-02  8.6662564e-01  1.1031213e+00 -2.1955394e+00
 1.4000000e-01  2.7438789e-02  6.8626885e-02  8.6950561e-01  1.0580444e+00 -2.1830049e+00
 1.4500000e-01  3.2159036e-02  7.0981056e-02  8.7237607e-01  1.0141103e+00 -2.1706415e+00
 1.5000000e-01  3.7847683e-02  7.3344530e-02  8.7523711e-01  9.7128409e-01 -2.1584454e+00
 1.5500000e-01  4.4707525e-02  7.5709391e-02  8.7808883e-01  9.2953187e-01 -2.1464133e+00
 1.6000000e-01  5.2967334e-02  7.8067184e-02  8.8093133e-01  8.8882113e-01 -2.1345418e+00
 1.6500000e-01  6.2866636e-02  8.0408992e-02  8.8376467e-01  8.4912068e-01 -2.1228275e+00
 1.7000000e-01  7.4621814e-02  8.2725515e-02  8.8658897e-01  8.1040019e-01 -2.1112673e+00
 1.7500000e-01  8.8361739e-02  8.5007151e-02  8.8940430e-01  7.7263051e-01 -2.0998581e+00
 1.8000000e-01  1.0402445e-01  8.7244107e-02  8.9221074e-01  7.3578358e-01 -2.0885967e+00
 1.8500000e-01  1.2121654e-01  8.9426477e-02  8.9500838e-01  6.9983226e-01 -2.0774804e+00
 1.9000000e-01  1.3907243e-01  9.1544422e-02  8.9779730e-01  6.6475034e-01 -2.0665061e+00
 1.9500000e-01  1.5620284e-01  9.3588285e-02  9.0057759e-01  6.3051248e-01 -2.0556710e+00
 2.0000000e-01  1.7085025e-01  9.5548649e-02  9.0334932e-01  5.9709436e-01 -2.0449726e+00
 2.0500000e-01  1.8130652e-01  9.7416619e-02  9.0611258e-01  5.6447232e-01 -2.0344080e+00
 2.1000000e-01  1.8645517e-01  9.9183768e-02  9.0886743e-01  5.3262365e-01 -2.0239748e+00
 2.1500000e-01  1.8613858e-01  1.0084242e-01  9.1161395e-01  5.0152630e-01 -2.0136703e+00
 2.2000000e-01  1.8112333e-01  1.0238570e-01  9.1435223e-01  4.7115901e-01 -2.0034921e+00
 2.2500000e-01  1.7272333e-01  1.0380754e-01  9.1708233e-01  4.4150126e-01 -1.9934379e+00
 2.3000000e-01  1.6234582e-01  1.0510296e-01  9.1980433e-01  4.1253313e-01 -1.9835053e+00
 2.3500000e-01  1.5117642e-01  1.0626790e-01  9.2251829e-01  3.8423547e-01 -1.9736919e+00
 2.4000000e-01  1.4006162e-01  1.0729942e-01  9.2522430e-01  3.5658962e-01 -1.9639957e+00
 2.4500000e-01  1.2952364e-01  1.0819567e-01  9.2792241e-01  3.2957762e-01 -1.9544143e+00
 2.5000000e-01  1.1983703e-01  1.0895587e-01  9.3061270e-01  3.0318213e-01 -1.9449458e+00
 2.5500000e-01  1.1110918e-01  1.0958030e-01  9.3329524e-01  2.7738628e-01 -1.9355880e+00
 2.6000000e-01  1.0334706e-01  1.1007025e-01  9.3597008e-01  2.5217381e-01 -1.9263389e+00
 2.6500000e-01  9.6502759e-02  1.1042793e-01  9.3863731e-01  2.2752891e-01 -1.9171965e+00
 2.7000000e-01  9.0503589e-02  1.1065650e-01  9.4129698e-01  2.0343634e-01 -1.9081590e+00
 2.7500000e-01  8.5268765e-02  1.1075989e-01  9.4394915e-01  1.7988133e-01 -1.8992245e+00
 2.8000000e-01  8.0720075e-02  1.1074266e-01  9.4659389e-01  1.5684956e-01 -1.8903910e+00
 2.8500000e-01  7.6786204e-02  1.1061008e-01  9.4923127e-01  1.3432714e-01 -1.8816569e+00
 2.9000000e-01  7.3405443e-02  1.1036784e-01  9.5186133e-01  1.1230066e-01 -1.8730204e+00
 2.9500000e-01  7.0526596e-02  1.1002206e-01  9.5448415e-01  9.0757094e-02 -1.8644798e+00
 3.0000000e-01  6.8108955e-02  1.0957916e-01  9.5709979e-01  6.9683813e-02 -1.8560334e+00
 3.0500000e-01  6.6122604e-02  1.0904572e-01  9.5970829e-01  4.9068596e-02 -1.8476796e+00
 3.1000000e-01  6.4548364e-02  1.0842853e-01  9.6230972e-01  2.8899586e-02 -1.8394168e+00
 3.1500000e-01  6.3378398e-02  1.0773429e-01  9.6490414e-01  9.1652796e-03 -1.8312434e+00
 3.2000000e-01  6.2617155e-02  1.0696978e-01  9.6749160e-01 -1.0145470e-02 -1.8231580e+00
 3.2500000e-01  6.2283298e-02  1.0614159e-01  9.7007216e-01 -2.9043477e-02 -1.8151590e+00
 3.3000000e-01  6.2412558e-02  1.0525619e-01  9.7264588e-01 -4.7539234e-02 -1.8072449e+00
 3.3500000e-01  6.3062521e-02  1.0431981e-01  9.7521280e-01 -6.5642923e-02 -1.7994145e+00
 3.4000000e-01  6.4319919e-02  1.0333852e-01  9.7777298e-01 -8.3364420e-02 -1.7916662e+00
 3.4500000e-01  6.6311092e-02  1.0231805e-01  9.8032648e-01 -1.0071331e-01 -1.7839987e+00
 3.5000000e-01  6.9219757e-02  1.0126382e-01  9.8287334e-01 -1.1769890e-01 -1.7764107e+00
 3.5500000e-01  7.3312889e-02  1.0018098e-01  9.8541362e-01 -1.3433023e-01 -1.7689009e+00
 3.6000000e-01  7.8984866e-02  9.9074368e-02  9.8794737e-01 -1.5061606e-01 -1.7614679e+00
 3.6500000e-01  8.6826195e-02  9.7948471e-02  9.9047463e-01 -1.6656491e-01 -1.7541107e+00
 3.7000000e-01  9.7741845e-02  9.6807466e-02  9.9299547e-01 -1.8218507e-01 -1.7468279e+00
 3.7500000e-01  1.1314954e-01  9.5655182e-02  9.9550992e-01 -1.9748455e-01 -1.7396183e+00
 3.8000000e-01  1.3531420e-01  9.4495184e-02  9.9801804e-01 -2.1247119e-01 -1.7324808e+00
 3.8500000e-01  1.6788419e-01  9.3330717e-02  1.0005199e+00 -2.2715254e-01 -1.7254142e+00
 3.9000000e-01  2.1657838e-01  9.2164716e-02  1.0030155e+00 -2.4153601e-01 -1.7184174e+00
 3.9500000e-01  2.8920296e-01  9.0999838e-02  1.0055048e+00 -2.5562873e-01 -1.7114894e+00
 4.0000000e-01  3.9094949e-01  8.9838528e-02  1.0079881e+00 -2.6943767e-01 -1.7046290e+00
 4.0500000e-01  5.0484443e-01  8.8682908e-02  1.0104652e+00 -2.8296962e-01 -1.6978352e+00
 4.1000000e-01  5.6674172e-01  8.7534924e-02  1.0129363e+00 -2.9623115e-01 -1.6911069e+00
 4.1500000e-01  5.2166908e-01  8.6396282e-02  1.0154014e+00 -3.0922866e-01 -1.6844432e+00
 4.2000000e-01  4.1360613e-01  8.5268487e-02  1.0178605e+00 -3.2196838e-01 -1.6778430e+00
 4.2500000e-01  3.1017967e-01  8.4152853e-02  1.0203137e+00 -3.3445638e-01 -1.6713054e+00
 4.3000000e-01  2.3372206e-01  8.3050560e-02  1.0227610e+00 -3.4669849e-01 -1.6648295e+00
 4.3500000e-01  1.8117699e-01  8.1962553e-02  1.0252024e+00 -3.5870051e-01 -1.6584142e+00
 4.4000000e-01  1.4521170e-01  8.0889720e-02  1.0276381e+00 -3.7046799e-01 -1.6520588e+00
 4.4500000e-01  1.2010239e-01  7.9832745e-02  1.0300680e+00 -3.8200638e-01 -1.6457622e+00
 4.5000000e-01  1.0209869e-01  7.8792215e-02  1.0324921e+00 -3.9332089e-01 -1.6395236e+00
 4.5500000e-01  8.8837541e-02  7.7768645e-02  1.0349106e+00 -4.0441674e-01 -1.6333422e+00
 4.6000000e-01  7.8821653e-02  7.6762377e-02  1.0373235e+00 -4.1529888e-01 -1.6272171e+00
 4.6500000e-01  7.1084285e-02  7.5773739e-02  1.0397307e+00 -4.2597222e-01 -1.6211475e+00
 4.7000000e-01  6.4986733e-02  7.4802933e-02  1.0421324e+00 -4.3644148e-01 -1.6151326e+00
 4.7500000e-01  6.0095908e-02  7.3850104e-02  1.0445286e+00 -4.4671127e-01 -1.6091715e+00
 4.8000000e-01  5.6111303e-02  7.2915314e-02  1.0469193e+00 -4.5678613e-01 -1.6032635e+00
 4.8500000e-01  5.2820063e-02  7.1998616e-02  1.0493045e+00 -4.6667039e-01 -1.5974079e+00
 4.9000000e-01  5.0067951e-02  7.1099966e-02  1.0516844e+00 -4.7636837e-01 -1.5916038e+00
 4.9500000e-01  4.7741512e-02  7.0219288e-02  1.0540588e+00 -4.8588419e-01 -1.5858506e+00
 5.0000000e-01  4.5755631e-02  6.9356468e-02  1.0564279e+00 -4.9522194e-01 -1.5801474e+00
 5.0500000e-01  4.4045577e-02  6.8511359e-02  1.0587918e+00 -5.0438553e-01 -1.5744937e+00
 5.1000000e-01  4.2561432e-02  6.7683808e-02  1.0611503e+00 -5.1337880e-01 -1.5688887e+00
 5.1500000e-01  4.1264122e-02  6.6873593e-02  1.0635036e+00 -5.2220559e-01 -1.5633316e+00
 5.2000000e-01  4.0122845e-02  6.6080488e-02  1.0658518e+00 -5.3086948e-01 -1.5578220e+00
 5.2500000e-01  3.9112951e-02  6.5304275e-02  1.0681947e+00 -5.3937399e-01 -1.5523590e+00
 5.3000000e-01  3.8214510e-02  6.4544672e-02  1.0705326e+00 -5.4772270e-01 -1.5469420e+00
 5.3500000e-01  3.7411337e-02  6.3801405e-02  1.0728653e+00 -5.5591893e-01 -1.5415705e+00
 5.4000000e-01  3.6690094e-02  6.3074222e-02  1.0751930e+00 -5.6396604e-01 -1.5362437e+00
 5.4500000e-01  3.6039741e-02  6.2362800e-02  1.0775157e+00 -5.7186723e-01 -1.5309611e+00
 5.5000000e-01  3.5451089e-02  6.1666861e-02  1.0798333e+00 -5.7962561e-01 -1.5257221e+00
 5.5500000e-01  3.4916397e-02  6.0986110e-02  1.0821460e+00 -5.8724421e-01 -1.5205260e+00
 5.6000000e-01  3.4429135e-02  6.0320227e-02  1.0844538e+00 -5.9472615e-01 -1.5153723e+00
 5.6500000e-01  3.3983730e-02  5.9668898e-02  1.0867566e+00 -6.0207427e-01 -1.5102604e+00
 5.7000000e-01  3.3575420e-02  5.9031829e-02  1.0890546e+00 -6.0929143e-01 -1.5051898e+00
 5.7500000e-01  3.3200113e-02  5.8408716e-02  1.0913478e+00 -6.1638039e-01 -1.5001599e+00
 5.8000000e-01  3.2854258e-02  5.7799240e-02  1.0936361e+00 -6.2334388e-01 -1.4951701e+00
 5.8500000e-01  3.2534771e-02  5.7203094e-02  1.0959197e+00 -6.3018459e-01 -1.4902200e+00
 5.9000000e-01  3.2239005e-02  5.6619992e-02  1.0981985e+00 -6.3690501e-01 -1.4853089e+00
 5.9500000e-01  3.1964546e-02  5.6049620e-02  1.1004726e+00 -6.4350772e-01 -1.4804365e+00
 6.0000000e-01  3.1709366e-02  5.5491669e-02  1.1027420e+00 -6.4999521e-01 -1.4756021e+00
 6.0500000e-01  3.1471627e-02  5.4945872e-02  1.1050068e+00 -6.5636981e-01 -1.4708054e+00
 6.1000000e-01  3.1249688e-02  5.4411928e-02  1.1072669e+00 -6.6263390e-01 -1.4660457e+00
 6.1500000e-01  3.1042109e-02  5.3889549e-02  1.1095224e+00 -6.6878980e-01 -1.4613226e+00
 6.2000000e-01  3.0847613e-02  5.3378468e-02  1.1117734e+00 -6.7483974e-01 -1.4566357e+00
