#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   0.09943337   0.09312982   0.17204556  -0.30897959   0.00763761   0.01863510  -0.05050887   0.00059886   0.00176997  -0.00648385   0.00004600   0.00015783  -0.00073266
   0.10672207   0.09991991   0.18451600  -0.33077034   0.00879305   0.02144450  -0.05803904   0.00073968   0.00218510  -0.00799413   0.00006094   0.00020900  -0.00096900
   0.11403608   0.10672570   0.19699936  -0.35245288   0.01003353   0.02445779  -0.06609097   0.00090153   0.00266186  -0.00972465   0.00007933   0.00027190  -0.00125896
   0.12137548   0.11354663   0.20949341  -0.37401340   0.01135968   0.02767590  -0.07466182   0.00108602   0.00320480  -0.01169055   0.00010166   0.00034826  -0.00161024
   0.12874036   0.12038215   0.22199588  -0.39543797   0.01277211   0.03109966  -0.08374816   0.00129476   0.00381851  -0.01390689   0.00012851   0.00043994  -0.00203105
   0.13613082   0.12723170   0.23450444  -0.41671249   0.01427145   0.03472981  -0.09334589   0.00152938   0.00450763  -0.01638858   0.00016045   0.00054894  -0.00253014
   0.14354693   0.13409471   0.24701674  -0.43782271   0.01585826   0.03856702  -0.10345028   0.00179155   0.00527682  -0.01915038   0.00019812   0.00067737  -0.00311677
   0.15098878   0.14097059   0.25953039  -0.45875426   0.01753314   0.04261187  -0.11405591   0.00208295   0.00613077  -0.02220685   0.00024221   0.00082750  -0.00380069
   0.15845647   0.14785874   0.27204296  -0.47949264   0.01929664   0.04686484  -0.12515673   0.00240528   0.00707421  -0.02557234   0.00029344   0.00100174  -0.00459218
   0.16595009   0.15475855   0.28455196  -0.50002323   0.02114932   0.05132632  -0.13674597   0.00276026   0.00811189  -0.02926093   0.00035257   0.00120262  -0.00550199
   0.17346973   0.16166941   0.29705488  -0.52033131   0.02309169   0.05599660  -0.14881619   0.00314964   0.00924857  -0.03328639   0.00042042   0.00143282  -0.00654133
   0.18101547   0.16859068   0.30954917  -0.54040203   0.02512428   0.06087588  -0.16135924   0.00357517   0.01048903  -0.03766219   0.00049784   0.00169517  -0.00772190
   0.18858740   0.17552172   0.32203223  -0.56022048   0.02724758   0.06596425  -0.17436628   0.00403863   0.01183806  -0.04240139   0.00058575   0.00199262  -0.00905581
   0.19618563   0.18246187   0.33450142  -0.57977166   0.02946208   0.07126169  -0.18782773   0.00454183   0.01330046  -0.04751668   0.00068509   0.00232829  -0.01055561
   0.20381023   0.18941047   0.34695408  -0.59904048   0.03176822   0.07676811  -0.20173331   0.00508658   0.01488102  -0.05302030   0.00079687   0.00270540  -0.01223423
   0.21146131   0.19636683   0.35938747  -0.61801182   0.03416646   0.08248326  -0.21607201   0.00567470   0.01658455  -0.05892398   0.00092213   0.00312735  -0.01410498
   0.21913894   0.20333026   0.37179885  -0.63667048   0.03665722   0.08840682  -0.23083207   0.00630806   0.01841583  -0.06523898   0.00106199   0.00359767  -0.01618152
   0.22684324   0.21030006   0.38418541  -0.65500125   0.03924090   0.09453833  -0.24600101   0.00698851   0.02037963  -0.07197596   0.00121759   0.00412003  -0.01847782
   0.23457428   0.21727552   0.39654433  -0.67298886   0.04191789   0.10087723  -0.26156562   0.00771793   0.02248072  -0.07914499   0.00139013   0.00469822  -0.02100815
   0.24233216   0.22425590   0.40887273  -0.69061805   0.04468854   0.10742283  -0.27751192   0.00849822   0.02472382  -0.08675553   0.00158087   0.00533620  -0.02378701
   0.25011697   0.23124046   0.42116769  -0.70787354   0.04755319   0.11417433  -0.29382521   0.00933129   0.02711364  -0.09481633   0.00179110   0.00603805  -0.02682915
   0.25792881   0.23822845   0.43342625  -0.72474008   0.05051216   0.12113081  -0.31049004   0.01021904   0.02965485  -0.10333544   0.00202220   0.00680799  -0.03014947
   0.26576777   0.24521910   0.44564542  -0.74120242   0.05356574   0.12829120  -0.32749021   0.01116341   0.03235209  -0.11232016   0.00227556   0.00765037  -0.03376302
   0.27363395   0.25221164   0.45782218  -0.75724535   0.05671421   0.13565432  -0.34480878   0.01216635   0.03520992  -0.12177699   0.00255266   0.00856967  -0.03768496
   0.28152743   0.25920527   0.46995344  -0.77285373   0.05995781   0.14321887  -0.36242807   0.01322980   0.03823289  -0.13171159   0.00285501   0.00957050  -0.04193049
   0.28944832   0.26619919   0.48203610  -0.78801244   0.06329677   0.15098339  -0.38032968   0.01435571   0.04142547  -0.14212877   0.00318418   0.01065761  -0.04651480
   0.29739671   0.27319258   0.49406701  -0.80270649   0.06673126   0.15894631  -0.39849445   0.01554607   0.04479206  -0.15303239   0.00354179   0.01183585  -0.05145308
   0.30537269   0.28018460   0.50604299  -0.81692094   0.07026148   0.16710591  -0.41690252   0.01680283   0.04833701  -0.16442541   0.00392953   0.01311021  -0.05676038
   0.31337637   0.28717442   0.51796080  -0.83064098   0.07388755   0.17546033  -0.43553330   0.01812798   0.05206457  -0.17630976   0.00434913   0.01448576  -0.06245162
   0.32140783   0.29416118   0.52981719  -0.84385192   0.07760959   0.18400756  -0.45436548   0.01952351   0.05597892  -0.18868637   0.00480238   0.01596773  -0.06854153
   0.32946717   0.30114400   0.54160887  -0.85653920   0.08142769   0.19274547  -0.47337707   0.02099139   0.06008413  -0.20155510   0.00529112   0.01756140  -0.07504455
   0.33755450   0.30812201   0.55333249  -0.86868841   0.08534191   0.20167177  -0.49254538   0.02253362   0.06438420  -0.21491474   0.00581725   0.01927221  -0.08197483
   0.34566990   0.31509430   0.56498469  -0.88028534   0.08935227   0.21078401  -0.51184705   0.02415218   0.06888300  -0.22876292   0.00638272   0.02110565  -0.08934611
   0.35381347   0.32205997   0.57656206  -0.89131593   0.09345877   0.22007960  -0.53125804   0.02584906   0.07358430  -0.24309612   0.00698954   0.02306731  -0.09717169
   0.36198532   0.32901810   0.58806116  -0.90176635   0.09766138   0.22955581  -0.55075369   0.02762625   0.07849174  -0.25790963   0.00763977   0.02516287  -0.10546439
   0.37018554   0.33596774   0.59947852  -0.91162298   0.10196003   0.23920974  -0.57030867   0.02948573   0.08360884  -0.27319752   0.00833552   0.02739809  -0.11423642
   0.37841423   0.34290794   0.61081063  -0.92087244   0.10635463   0.24903832  -0.58989708   0.03142948   0.08893898  -0.28895259   0.00907895   0.02977878  -0.12349935
   0.38667149   0.34983775   0.62205394  -0.92950161   0.11084504   0.25903836  -0.60949238   0.03345947   0.09448539  -0.30516638   0.00987230   0.03231084  -0.13326406
   0.39495741   0.35675617   0.63320489  -0.93749765   0.11543110   0.26920648  -0.62906750   0.03557766   0.10025118  -0.32182911   0.01071783   0.03500019  -0.14354063
   0.40327210   0.36366223   0.64425986  -0.94484801   0.12011260   0.27953914  -0.64859478   0.03778602   0.10623925  -0.33892968   0.01161787   0.03785283  -0.15433830
   0.41161566   0.37055492   0.65521522  -0.95154043   0.12488932   0.29003265  -0.66804606   0.04008649   0.11245239  -0.35645562   0.01257480   0.04087476  -0.16566535
   0.41998818   0.37743321   0.66606730  -0.95756301   0.12976099   0.30068314  -0.68739266   0.04248099   0.11889316  -0.37439310   0.01359103   0.04407204  -0.17752912
   0.42838977   0.38429608   0.67681241  -0.96290418   0.13472729   0.31148658  -0.70660544   0.04497145   0.12556398  -0.39272692   0.01466905   0.04745073  -0.18993585
   0.43682053   0.39114247   0.68744680  -0.96755276   0.13978788   0.32243879  -0.72565481   0.04755977   0.13246706  -0.41144044   0.01581138   0.05101691  -0.20289062
   0.44528056   0.39797134   0.69796674  -0.97149794   0.14494239   0.33353538  -0.74451075   0.05024783   0.13960440  -0.43051562   0.01702059   0.05477663  -0.21639734
   0.45376995   0.40478159   0.70836843  -0.97472930   0.15019038   0.34477182  -0.76314287   0.05303751   0.14697782  -0.44993299   0.01829931   0.05873595  -0.23045860
   0.46228883   0.41157215   0.71864807  -0.97723689   0.15553140   0.35614341  -0.78152042   0.05593064   0.15458890  -0.46967166   0.01965018   0.06290091  -0.24507564
   0.47083727   0.41834191   0.72880182  -0.97901117   0.16096494   0.36764525  -0.79961234   0.05892905   0.16243901  -0.48970927   0.02107592   0.06727748  -0.26024828
   0.47941540   0.42508976   0.73882582  -0.98004308   0.16649047   0.37927230  -0.81738729   0.06203454   0.17052926  -0.51002205   0.02257929   0.07187162  -0.27597482
   0.48802331   0.43181457   0.74871619  -0.98032404   0.17210739   0.39101932  -0.83481369   0.06524887   0.17886056  -0.53058477   0.02416306   0.07668919  -0.29225202
   0.49666110   0.43851519   0.75846902  -0.97984598   0.17781509   0.40288090  -0.85185975   0.06857380   0.18743355  -0.55137077   0.02583007   0.08173600  -0.30907498
   0.50532888   0.44519046   0.76808039  -0.97860136   0.18361289   0.41485147  -0.86849352   0.07201102   0.19624859  -0.57235197   0.02758318   0.08701777  -0.32643711
   0.51402675   0.45183923   0.77754635  -0.97658317   0.18950007   0.42692525  -0.88468293   0.07556222   0.20530581  -0.59349888   0.02942530   0.09254009  -0.34433005
   0.52275482   0.45846029   0.78686292  -0.97378497   0.19547588   0.43909631  -0.90039586   0.07922905   0.21460505  -0.61478060   0.03135936   0.09830846  -0.36274363
   0.53151319   0.46505246   0.79602614  -0.97020091   0.20153952   0.45135855  -0.91560014   0.08301310   0.22414586  -0.63616486   0.03338832   0.10432823  -0.38166577
   0.54030197   0.47161451   0.80503198  -0.96582574   0.20769012   0.46370566  -0.93026362   0.08691595   0.23392750  -0.65761802   0.03551518   0.11060461  -0.40108247
   0.54912125   0.47814523   0.81387645  -0.96065483   0.21392681   0.47613117  -0.94435422   0.09093912   0.24394894  -0.67910514   0.03774297   0.11714265  -0.42097775
   0.55797116   0.48464338   0.82255550  -0.95468421   0.22024862   0.48862845  -0.95784000   0.09508410   0.25420884  -0.70058995   0.04007472   0.12394720  -0.44133356
   0.56685180   0.49110769   0.83106509  -0.94791055   0.22665458   0.50119066  -0.97068917   0.09935231   0.26470553  -0.72203493   0.04251350   0.13102294  -0.46212981
   0.57576326   0.49753691   0.83940117  -0.94033122   0.23314363   0.51381080  -0.98287016   0.10374516   0.27543703  -0.74340135   0.04506241   0.13837431  -0.48334426
   0.58470566   0.50392975   0.84755967  -0.93194427   0.23971468   0.52648171  -0.99435170   0.10826396   0.28640104  -0.76464928   0.04772453   0.14600555  -0.50495252
   0.59367911   0.51028495   0.85553657  -0.92274854   0.24636661   0.53919604  -1.00510289   0.11291002   0.29759491  -0.78573772   0.05050300   0.15392062  -0.52692805
   0.60268371   0.51660128   0.86332791  -0.91274369   0.25309826   0.55194637  -1.01509335   0.11768458   0.30901568  -0.80662465   0.05340093   0.16212326  -0.54924215
   0.61171957   0.52287756   0.87092986  -0.90193025   0.25990847   0.56472516  -1.02429325   0.12258884   0.32066010  -0.82726717   0.05642148   0.17061695  -0.57186400
   0.62078681   0.52911270   0.87833870  -0.89030963   0.26679604   0.57752477  -1.03267343   0.12762397   0.33252460  -0.84762152   0.05956780   0.17940488  -0.59476059
   0.62988552   0.53530562   0.88555081  -0.87788413   0.27375977   0.59033748  -1.04020543   0.13279108   0.34460527  -0.86764316   0.06284306   0.18848995  -0.61789677
   0.63901582   0.54145532   0.89256268  -0.86465695   0.28079845   0.60315548  -1.04686154   0.13809124   0.35689790  -0.88728687   0.06625044   0.19787477  -0.64123526
   0.64817782   0.54756088   0.89937094  -0.85063220   0.28791086   0.61597090  -1.05261489   0.14352550   0.36939797  -0.90650680   0.06979310   0.20756162  -0.66473665
   0.65737163   0.55362140   0.90597233  -0.83581489   0.29509577   0.62877579  -1.05743948   0.14909482   0.38210062  -0.92525659   0.07347424   0.21755244  -0.68835942
   0.66659735   0.55963610   0.91236371  -0.82021098   0.30235192   0.64156212  -1.06131029   0.15480016   0.39500067  -0.94348942   0.07729703   0.22784881  -0.71206000
   0.67585511   0.56560421   0.91854209  -0.80382734   0.30967809   0.65432182  -1.06420329   0.16064241   0.40809262  -0.96115815   0.08126465   0.23845198  -0.73579279
   0.68514501   0.57152507   0.92450459  -0.78667178   0.31707303   0.66704678  -1.06609552   0.16662242   0.42137065  -0.97821536   0.08538028   0.24936278  -0.75951019
   0.69446715   0.57739808   0.93024847  -0.76875304   0.32453549   0.67972883  -1.06696517   0.17274099   0.43482862  -0.99461350   0.08964707   0.26058168  -0.78316270
   0.70382167   0.58322269   0.93577111  -0.75008082   0.33206422   0.69235975  -1.06679160   0.17899889   0.44846006  -1.01030496   0.09406819   0.27210871  -0.80669893
   0.71320865   0.58899845   0.94107006  -0.73066572   0.33965798   0.70493131  -1.06555544   0.18539682   0.46225816  -1.02524219   0.09864677   0.28394351  -0.83006572
   0.72262823   0.59472497   0.94614298  -0.71051931   0.34731554   0.71743524  -1.06323858   0.19193544   0.47621583  -1.03937782   0.10338593   0.29608525  -0.85320821
   0.73208051   0.60040192   0.95098766  -0.68965407   0.35503566   0.72986326  -1.05982433   0.19861539   0.49032561  -1.05266473   0.10828880   0.30853268  -0.87606988
   0.74156561   0.60602907   0.95560205  -0.66808342   0.36281713   0.74220705  -1.05529736   0.20543722   0.50457976  -1.06505621   0.11335844   0.32128407  -0.89859272
   0.75108364   0.61160625   0.95998423  -0.64582171   0.37065873   0.75445830  -1.04964384   0.21240147   0.51897021  -1.07650605   0.11859793   0.33433720  -0.92071727
   0.76063471   0.61713335   0.96413240  -0.62288421   0.37855925   0.76660870  -1.04285143   0.21950861   0.53348855  -1.08696867   0.12401030   0.34768939  -0.94238280
   0.77021894   0.62261036   0.96804491  -0.59928708   0.38651752   0.77864993  -1.03490937   0.22675907   0.54812609  -1.09639924   0.12959855   0.36133744  -0.96352735
   0.77983644   0.62803732   0.97172024  -0.57504740   0.39453235   0.79057366  -1.02580851   0.23415324   0.56287380  -1.10475378   0.13536565   0.37527762  -0.98408795
   0.78948733   0.63341436   0.97515700  -0.55018315   0.40260258   0.80237159  -1.01554134   0.24169144   0.57772235  -1.11198931   0.14131453   0.38950569  -1.00400068
   0.79917173   0.63874166   0.97835393  -0.52471317   0.41072707   0.81403543  -1.00410209   0.24937397   0.59266211  -1.11806397   0.14744808   0.40401686  -1.02320085
   0.80888975   0.64401949   0.98130990  -0.49865719   0.41890468   0.82555689  -0.99148668   0.25720105   0.60768311  -1.12293712   0.15376917   0.41880578  -1.04162319
   0.81864151   0.64924818   0.98402389  -0.47203578   0.42713429   0.83692772  -0.97769284   0.26517287   0.62277512  -1.12656950   0.16028057   0.43386655  -1.05920193
   0.82842712   0.65442811   0.98649501  -0.44487037   0.43541481   0.84813967  -0.96272011   0.27328957   0.63792758  -1.12892334   0.16698505   0.44919269  -1.07587106
   0.83824671   0.65955976   0.98872248  -0.41718320   0.44374515   0.85918452  -0.94656987   0.28155122   0.65312962  -1.12996247   0.17388531   0.46477710  -1.09156442
   0.84810039   0.66464363   0.99070563  -0.38899734   0.45212425   0.87005410  -0.92924541   0.28995786   0.66837010  -1.12965247   0.18098396   0.48061213  -1.10621596
   0.85798828   0.66968030   0.99244390  -0.36033665   0.46055104   0.88074023  -0.91075190   0.29850944   0.68363756  -1.12796078   0.18828359   0.49668947  -1.11975989
   0.86791050   0.67467040   0.99393681  -0.33122576   0.46902448   0.89123478  -0.89109646   0.30720590   0.69892025  -1.12485685   0.19578670   0.51300021  -1.13213088
   0.87786716   0.67961463   0.99518401  -0.30169007   0.47754355   0.90152965  -0.87028818   0.31604708   0.71420614  -1.12031223   0.20349571   0.52953482  -1.14326428
   0.88785839   0.68451370   0.99618520  -0.27175573   0.48610722   0.91161674  -0.84833811   0.32503279   0.72948289  -1.11430068   0.21141297   0.54628309  -1.15309631
   0.89788431   0.68936839   0.99694017  -0.24144960   0.49471448   0.92148802  -0.82525934   0.33416275   0.74473789  -1.10679837   0.21954075   0.56323420  -1.16156428
   0.90794503   0.69417951   0.99744880  -0.21079925   0.50336433   0.93113545  -0.80106696   0.34343663   0.75995822  -1.09778389   0.22788123   0.58037662  -1.16860683
   0.91804069   0.69894791   0.99771100  -0.17983294   0.51205575   0.94055102  -0.77577808   0.35285402   0.77513068  -1.08723846   0.23643648   0.59769819  -1.17416413
   0.92817139   0.70367446   0.99772678  -0.14857959   0.52078774   0.94972676  -0.74941189   0.36241445   0.79024180  -1.07514598   0.24520847   0.61518603  -1.17817811
   0.93833727   0.70836005   0.99749615  -0.11706877   0.52955929   0.95865471  -0.72198961   0.37211738   0.80527779  -1.06149317   0.25419908   0.63282658  -1.18059269
   0.94853843   0.71300559   0.99701920  -0.08533068   0.53836938   0.96732690  -0.69353453   0.38196215   0.82022460  -1.04626969   0.26341005   0.65060558  -1.18135405
   0.95877502   0.71761201   0.99629603  -0.05339610   0.54721697   0.97573541  -0.66407200   0.39194804   0.83506788  -1.02946822   0.27284299   0.66850806  -1.18041082
   0.96904714   0.72218021   0.99532675  -0.02129643   0.55610101   0.98387229  -0.63362945   0.40207425   0.84979300  -1.01108455   0.28249941   0.68651831  -1.17771433
   0.97935493   0.72671111   0.99411150   0.01093639   0.56502040   0.99172960  -0.60223635   0.41233986   0.86438503  -0.99111774   0.29238064   0.70461992  -1.17321888
   0.98969850   0.73120562   0.99265039   0.04326986   0.57397404   0.99929941  -0.56992427   0.42274385   0.87882875  -0.96957014   0.30248788   0.72279570  -1.16688195
   1.00007798   0.73566460   0.99094356   0.07567097   0.58296077   1.00657375  -0.53672679   0.43328508   0.89310866  -0.94644753   0.31282214   0.74102775  -1.15866443
   1.01049349   0.74008889   0.98899108   0.10810618   0.59197937   1.01354463  -0.50267957   0.44396231   0.90720895  -0.92175918   0.32338429   0.75929738  -1.14853092
   1.02094517   0.74447930   0.98679302   0.14054150   0.60102860   1.02020406  -0.46782030   0.45477416   0.92111351  -0.89551795   0.33417500   0.77758515  -1.13644989
   1.03143313   0.74883657   0.98434938   0.17294244   0.61010710   1.02654397  -0.43218867   0.46571909   0.93480594  -0.86774034   0.34519471   0.79587084  -1.12239397
   1.04195751   0.75316137   0.98166011   0.20527407   0.61921348   1.03255627  -0.39582641   0.47679543   0.94826953  -0.83844660   0.35644369   0.81413346  -1.10634019
   1.05251842   0.75745432   0.97872508   0.23750104   0.62834624   1.03823280  -0.35877722   0.48800135   0.96148724  -0.80766074   0.36792196   0.83235119  -1.08827017
   1.06311599   0.76171593   0.97554410   0.26958756   0.63750377   1.04356533  -0.32108676   0.49933485   0.97444175  -0.77541065   0.37962930   0.85050145  -1.06817035
   1.07375036   0.76594661   0.97211685   0.30149748   0.64668436   1.04854555  -0.28280266   0.51079372   0.98711540  -0.74172813   0.39156522   0.86856082  -1.04603227
   1.08442165   0.77014666   0.96844292   0.33319422   0.65588616   1.05316506  -0.24397445   0.52237555   0.99949019  -0.70664890   0.40372897   0.88650510  -1.02185271
   1.09512999   0.77431625   0.96452177   0.36464088   0.66510720   1.05741536  -0.20465356   0.53407775   1.01154781  -0.67021272   0.41611948   0.90430922  -0.99563395
   1.10587550   0.77845541   0.96035272   0.39580018   0.67434531   1.06128784  -0.16489330   0.54589744   1.02326961  -0.63246335   0.42873537   0.92194731  -0.96738395
   1.11665832   0.78256400   0.95593495   0.42663452   0.68359817   1.06477373  -0.12474880   0.55783152   1.03463659  -0.59344862   0.44157492   0.93939265  -0.93711654
   1.12747857   0.78664170   0.95126756   0.45710597   0.69286328   1.06786416  -0.08427699   0.56987662   1.04562939  -0.55322045   0.45463605   0.95661768  -0.90485164
   1.13833639   0.79068801   0.94634916   0.48717630   0.70213789   1.07055007  -0.04353657   0.58202906   1.05622831  -0.51183485   0.46791628   0.97359400  -0.87061537
   1.14923191   0.79470240   0.94117874   0.51680709   0.71141920   1.07282252  -0.00258798   0.59428499   1.06641351  -0.46935205   0.48141282   0.99029255  -0.83444047
   1.16016525   0.79868472   0.93575594   0.54596007   0.72070472   1.07467319   0.03850667   0.60664070   1.07616565  -0.42583675   0.49512285   1.00668423  -0.79636687
   1.17113655   0.80263503   0.93008013   0.57459703   0.72999209   1.07609419   0.07968372   0.61909245   1.08546559  -0.38135789   0.50904333   1.02273964  -0.75644157
   1.18214594   0.80655269   0.92415032   0.60267932   0.73927827   1.07707682   0.12087802   0.63163584   1.09429325  -0.33598811   0.52317052   1.03842802  -0.71471779
   1.19319355   0.81043694   0.91796550   0.63016821   0.74856009   1.07761243   0.16202296   0.64426620   1.10262845  -0.28980411   0.53750027   1.05371800  -0.67125578
   1.20427951   0.81428718   0.91152474   0.65702515   0.75783444   1.07769267   0.20305062   0.65697880   1.11045119  -0.24288662   0.55202819   1.06857795  -0.62612303
   1.21540396   0.81810272   0.90482718   0.68321166   0.76709811   1.07730931   0.24389183   0.66976868   1.11774143  -0.19532026   0.56674949   1.08297576  -0.57939416
   1.22656704   0.82188286   0.89787202   0.70868946   0.77634783   1.07645431   0.28447631   0.68263070   1.12447928  -0.14719346   0.58165905   1.09687896  -0.53115094
   1.23776887   0.82562694   0.89065856   0.73342050   0.78558029   1.07511985   0.32473276   0.69555956   1.13064491  -0.09859830   0.59675138   1.11025480  -0.48148234
   1.24900959   0.82933425   0.88318617   0.75736703   0.79479212   1.07329828   0.36458901   0.70854975   1.13621867  -0.04963040   0.61202065   1.12307025  -0.43048443
   1.26028933   0.83300410   0.87545429   0.78049167   0.80397991   1.07098220   0.40397210   0.72159561   1.14118106  -0.00038876   0.62746063   1.13529207  -0.37826029
   1.27160823   0.83663578   0.86746246   0.80275744   0.81314017   1.06816441   0.44280846   0.73469127   1.14551281   0.04902443   0.64306472   1.14688689  -0.32491998
   1.28296644   0.84022858   0.85921030   0.82412786   0.82226938   1.06483800   0.48102402   0.74783068   1.14919486   0.09850394   0.65882594   1.15782121  -0.27058030
   1.29436407   0.84378179   0.85069752   0.84456697   0.83136397   1.06099627   0.51854434   0.76100760   1.15220845   0.14794172   0.67473691   1.16806149  -0.21536473
   1.30580127   0.84729468   0.84192391   0.86403945   0.84042028   1.05663281   0.55529481   0.77421563   1.15453509   0.19722715   0.69078988   1.17757424  -0.15940315
   1.31727818   0.85076653   0.83288935   0.88251063   0.84943465   1.05174148   0.59120074   0.78744814   1.15615665   0.24624719   0.70697667   1.18632601  -0.10283164
   1.32879494   0.85419661   0.82359384   0.89994660   0.85840333   1.04631646   0.62618755   0.80069834   1.15705538   0.29488674   0.72328869   1.19428353  -0.04579222
   1.34035168   0.85758417   0.81403745   0.91631425   0.86732254   1.04035219   0.66018095   0.81395926   1.15721392   0.34302882   0.73971696   1.20141374   0.01156748
   1.35194854   0.86092847   0.80422035   0.93158135   0.87618843   1.03384345   0.69310708   0.82722371   1.15661537   0.39055488   0.75625208   1.20768386   0.06909452
   1.36358566   0.86422877   0.79414282   0.94571660   0.88499711   1.02678537   0.72489269   0.84048434   1.15524332   0.43734511   0.77288422   1.21306148   0.12663104
   1.37526318   0.86748431   0.78380523   0.95868975   0.89374464   1.01917338   0.75546532   0.85373360   1.15308184   0.48327871   0.78960314   1.21751462   0.18401467
   1.38698125   0.87069433   0.77320808   0.97047159   0.90242703   1.01100330   0.78475348   0.86696375   1.15011562   0.52823428   0.80639814   1.22101183   0.24107896
   1.39874000   0.87385807   0.76235194   0.98103411   0.91104024   1.00227129   0.81268683   0.88016687   1.14632989   0.57209008   0.82325814   1.22352222   0.29765385
   1.41053957   0.87697475   0.75123752   0.99035050   0.91958018   0.99297392   0.83919638   0.89333486   1.14171056   0.61472447   0.84017160   1.22501561   0.35356617
   1.42238010   0.88004361   0.73986562   0.99839523   0.92804271   0.98310813   0.86421466   0.90645942   1.13624419   0.65601617   0.85712654   1.22546256   0.40864021
   1.43426175   0.88306385   0.72823716   1.00514417   0.93642365   0.97267128   0.88767593   0.91953208   1.12991805   0.69584475   0.87411056   1.22483446   0.46269826
   1.44618464   0.88603469   0.71635318   1.01057460   0.94471876   0.96166113   0.90951638   0.93254417   1.12272020   0.73409093   0.89111083   1.22310365   0.51556124
   1.45814893   0.88895535   0.70421482   1.01466531   0.95292376   0.95007589   0.92967428   0.94548686   1.11463946   0.77063701   0.90811407   1.22024348   0.56704930
   1.47015475   0.89182503   0.69182337   1.01739667   0.96103434   0.93791420   0.94809025   0.95835113   1.10566550   0.80536728   0.92510657   1.21622840   0.61698251
   1.48220225   0.89464292   0.67918021   1.01875068   0.96904613   0.92517517   0.96470740   0.97112779   1.09578886   0.83816843   0.94207420   1.21103407   0.66518155
   1.49429158   0.89740822   0.66628686   1.01871106   0.97695472   0.91185837   0.97947156   0.98380747   1.08500101   0.86892997   0.95900238   1.20463740   0.71146840
   1.50642289   0.90012013   0.65314496   1.01726330   0.98475565   0.89796384   0.99233145   0.99638063   1.07329437   0.89754467   0.97587611   1.19701674   0.75566710
   1.51859630   0.90277781   0.63975627   1.01439474   0.99244444   0.88349215   1.00323890   1.00883757   1.06066234   0.92390895   0.99267996   1.18815185   0.79760448
   1.53081199   0.90538047   0.62612269   1.01009463   1.00001654   0.86844433   1.01214906   1.02116842   1.04709939   0.94792337   1.00939808   1.17802411   0.83711096
   1.54307008   0.90792726   0.61224625   1.00435417   1.00746740   0.85282195   1.01902054   1.03336313   1.03260103   0.96949304   1.02601422   1.16661651   0.87402134
   1.55537072   0.91041736   0.59812911   0.99716662   1.01479239   0.83662710   1.02381565   1.04541151   1.01716391   0.98852803   1.04251170   1.15391382   0.90817559
   1.56771408   0.91284994   0.58377357   0.98852730   1.02198688   0.81986243   1.02650058   1.05730323   1.00078584   1.00494387   1.05887342   1.13990266   0.93941965
   1.58010028   0.91522416   0.56918205   0.97843372   1.02904619   0.80253111   1.02704556   1.06902778   0.98346579   1.01866192   1.07508192   1.12457157   0.96760627
