530    -0.00000003     0.00000193
531     0.00000000    -0.00028213
532    -0.00000000    -0.00049698
533     0.00000000     0.00000825
534     0.00000000    -0.00036771
535    -0.00000000    -0.00059508
536     0.00000000     0.00000929
537     0.00000000    -0.00022256
538     0.00000000    -0.00036061
539    -0.00000000    -0.00004445
540     0.00000003     0.00000313
541     0.00000000     0.00000176
542     0.00000001     0.00000218
543     0.00000000     0.00000135
544    -0.00000001     0.00000090
545     0.00000000     0.00000107
546     0.00000001     0.00000211
547    -0.00000000     0.00000138
548     0.00000002     0.00000164
549    -0.05065143    -0.00000000
550    -0.06815206    -0.00000000
551    -0.01614524    -0.00000000
552    -0.05072558    -0.00000000
553    -0.07275701     0.00000000
554    -0.00949510    -0.00000000
555    -0.04081924    -0.00000000
556    -0.05228353    -0.00000000
557    -0.01981254    -0.00000000
558    -0.00000006     0.00000614
559    -0.00000002     0.00000382
560    -0.00000004     0.00000458
561    -0.00000002     0.00000291
562    -0.00000000     0.00000207
563    -0.00000003     0.00000240
564    -0.00000004     0.00000449
565    -0.00000002     0.00000313
566    -0.00000005     0.00000363
567     0.00000000     0.00125207
568    -0.00000000     0.00151788
569     0.00000000     0.00060972
570    -0.00000000     0.00113390
571     0.00000000     0.00150442
572    -0.00000000     0.00041505
573     0.00000000     0.00105652
574     0.00000000     0.00124907
575    -0.00000000     0.00061969
576     0.00000000     0.00105379
577     0.00000000     0.00079091
578     0.00000000     0.00105089
579    -0.00000000     0.00113371
580     0.00000000     0.00092808
581     0.00000000     0.00115184
582    -0.00000000     0.00070140
583    -0.00000000     0.00047558
584     0.00000000     0.00071833
585     0.00000006    -0.00000549
586     0.00000002    -0.00000226
587     0.00000003    -0.00000428
588     0.00000003    -0.00000316
589     0.00000001    -0.00000145
590     0.00000000    -0.00000277
591     0.00000003    -0.00000428
592     0.00000000    -0.00000201
593     0.00000008    -0.00000332
594     0.00000000     0.00000000
595     0.00000000     0.00000000
596     0.00000000     0.00000000
597     0.00000000     0.00000000
598     0.00000000     0.00000000
599     0.00000000     0.00000000
600    -0.00000000     0.00000000
601     0.00000000     0.00000000
602    -0.00000000     0.00000000
603    -0.00000006    -0.00000549
604    -0.00000002    -0.00000226
605    -0.00000003    -0.00000428
606    -0.00000003    -0.00000316
607    -0.00000001    -0.00000145
608    -0.00000000    -0.00000277
609    -0.00000003    -0.00000428
610    -0.00000000    -0.00000201
611    -0.00000008    -0.00000332
612     0.00000000    -0.00105379
613     0.00000000    -0.00079091
614     0.00000000    -0.00105089
615    -0.00000000    -0.00113371
616     0.00000000    -0.00092808
617     0.00000000    -0.00115184
618    -0.00000000    -0.00070140
619    -0.00000000    -0.00047558
620     0.00000000    -0.00071833
621    -0.00001818     0.00160053
622    -0.00001887     0.00162383
623    -0.00001023     0.00120727
624    -0.00002226     0.00191052
625    -0.00002637     0.00209215
626    -0.00001087     0.00135160
627    -0.00000433     0.00081538
628    -0.00000133     0.00066671
629    -0.00000526     0.00078646
630     0.00000000    -0.00000321
631     0.00000000    -0.00000125
632    -0.00000000    -0.00000201
633     0.00000000    -0.00000144
634     0.00000000    -0.00000066
635    -0.00000000    -0.00000106
636    -0.00000000    -0.00000206
637    -0.00000000    -0.00000094
638     0.00000000    -0.00000141
639     0.00000761     0.00029136
640     0.00001354     0.00051258
641     0.00000205     0.00006210
642     0.00001608     0.00060894
643     0.00002294     0.00087926
644     0.00000561     0.00021426
645    -0.00000393    -0.00016836
646    -0.00000324    -0.00012456
647    -0.00000129    -0.00012137
648     0.00130917     0.00000000
649     0.00111125     0.00000000
650     0.00114517     0.00000000
651     0.00130158     0.00000000
652     0.00121289     0.00000000
653     0.00113734     0.00000000
654     0.00098374     0.00000000
655     0.00079127     0.00000000
656     0.00090783     0.00000000
657    -0.00001123     0.00092572
658    -0.00001029     0.00078577
659    -0.00000879     0.00080976
660    -0.00001209     0.00092035
661    -0.00001252     0.00085764
662    -0.00000959     0.00080422
663    -0.00000670     0.00069561
664    -0.00000571     0.00055951
665    -0.00000601     0.00064193
666     0.00000000     0.00000454
667     0.00000000     0.00000176
668     0.00000000     0.00000284
669    -0.00000000     0.00000204
670     0.00000000     0.00000093
671     0.00000000     0.00000150
672    -0.00000000     0.00000291
673    -0.00000000     0.00000133
674     0.00000000     0.00000199
675     0.00000836     0.00077236
676     0.00000946     0.00087218
677     0.00000328     0.00051822
678     0.00001120     0.00102856
679     0.00001431     0.00121307
680     0.00000334     0.00063926
681    -0.00000033     0.00026415
682    -0.00000221     0.00022133
683     0.00000083     0.00027152
684     0.00218456     0.00000000
685     0.00246691     0.00000000
686     0.00146574     0.00000000
687     0.00290922     0.00000000
688     0.00343109     0.00000000
689     0.00180809     0.00000000
690     0.00074712     0.00000000
691     0.00062602     0.00000000
692     0.00076799     0.00000000
693    -0.00000836     0.00077236
694    -0.00000946     0.00087218
695    -0.00000328     0.00051822
696    -0.00001120     0.00102856
697    -0.00001431     0.00121307
698    -0.00000334     0.00063926
699     0.00000033     0.00026415
700     0.00000221     0.00022133
701    -0.00000083     0.00027152
702     0.00000000    -0.00000454
703     0.00000000    -0.00000176
704     0.00000000    -0.00000284
705    -0.00000000    -0.00000204
706     0.00000000    -0.00000093
707     0.00000000    -0.00000150
708    -0.00000000    -0.00000291
709    -0.00000000    -0.00000133
710     0.00000000    -0.00000199
711     0.00001123     0.00092572
712     0.00001029     0.00078577
713     0.00000879     0.00080976
714     0.00001209     0.00092035
715     0.00001252     0.00085764
716     0.00000959     0.00080422
717     0.00000670     0.00069561
718     0.00000571     0.00055951
719     0.00000601     0.00064193
720     0.00130917    -0.00000000
721     0.00111125    -0.00000000
722     0.00114517    -0.00000000
723     0.00130158    -0.00000000
724     0.00121289    -0.00000000
725     0.00113734    -0.00000000
726     0.00098374    -0.00000000
727     0.00079127    -0.00000000
728     0.00090783    -0.00000000
729    -0.00000761     0.00029136
730    -0.00001354     0.00051258
731    -0.00000205     0.00006210
732    -0.00001608     0.00060894
733    -0.00002294     0.00087926
734    -0.00000561     0.00021426
735     0.00000393    -0.00016836
736     0.00000324    -0.00012456
737     0.00000129    -0.00012137
738     0.00000000     0.00000321
739     0.00000000     0.00000125
740    -0.00000000     0.00000201
741     0.00000000     0.00000144
742     0.00000000     0.00000066
743    -0.00000000     0.00000106
744    -0.00000000     0.00000206
745    -0.00000000     0.00000094
746     0.00000000     0.00000141
747     0.00001818     0.00160053
748     0.00001887     0.00162383
749     0.00001023     0.00120727
750     0.00002226     0.00191052
751     0.00002637     0.00209215
752     0.00001087     0.00135160
753     0.00000433     0.00081538
754     0.00000133     0.00066671
755     0.00000526     0.00078646
756    -0.20860521    -0.00000000
757    -0.31014210    -0.00000000
758     0.05375828    -0.00000000
759    -0.31014210    -0.00000000
760    -0.49089384    -0.00000000
761     0.16243534     0.00000000
762     0.05375828    -0.00000000
763     0.16243534     0.00000000
764    -0.29862440     0.00000000
765     0.00000005    -0.00000538
766     0.00000002    -0.00000296
767     0.00000003    -0.00000397
768     0.00000002    -0.00000296
769     0.00000000    -0.00000186
770     0.00000002    -0.00000243
771     0.00000003    -0.00000397
772     0.00000002    -0.00000243
773     0.00000004    -0.00000318
774     0.00000000    -0.00070794
775    -0.00000000    -0.00082781
776     0.00000000    -0.00044121
777    -0.00000000    -0.00082781
778    -0.00000000    -0.00102387
779     0.00000000    -0.00045312
780    -0.00000000    -0.00044121
781     0.00000000    -0.00045312
782     0.00000000    -0.00036915
783    -0.00000003    -0.00000110
784    -0.00000004    -0.00000139
785    -0.00000006    -0.00000163
786    -0.00000004    -0.00000139
787    -0.00000004    -0.00000118
788    -0.00000006    -0.00000139
789    -0.00000006    -0.00000163
790    -0.00000006    -0.00000139
791    -0.00000002    -0.00000170
792     0.07015535     0.00112986
793     0.08258402     0.00139010
794     0.04109665     0.00058979
795     0.08258402     0.00139010
796     0.10366201     0.00180705
797     0.04161878     0.00061503
798     0.04109665     0.00058979
799     0.04161878     0.00061503
800     0.03528179     0.00047828
801     0.00000005     0.00000538
802     0.00000002     0.00000296
803     0.00000003     0.00000397
804     0.00000002     0.00000296
805     0.00000000     0.00000186
806     0.00000002     0.00000243
807     0.00000003     0.00000397
808     0.00000002     0.00000243
809     0.00000004     0.00000318
810    -0.27876055    -0.00000000
811    -0.39272612    -0.00000000
812     0.01266163     0.00000000
813    -0.39272612    -0.00000000
814    -0.59455585    -0.00000000
815     0.12081657    -0.00000000
816     0.01266163     0.00000000
817     0.12081657    -0.00000000
818    -0.33390617    -0.00000000
819     0.00000004    -0.00000265
820     0.00000003    -0.00000178
821     0.00000004    -0.00000229
822     0.00000003    -0.00000178
823     0.00000002    -0.00000124
824     0.00000003    -0.00000156
825     0.00000004    -0.00000229
826     0.00000003    -0.00000156
827     0.00000002    -0.00000199
828    -0.00000000    -0.00095264
829    -0.00000000    -0.00082656
830     0.00000000    -0.00075339
831    -0.00000000    -0.00082656
832     0.00000000    -0.00081173
833    -0.00000000    -0.00064656
834     0.00000000    -0.00075339
835    -0.00000000    -0.00064656
836    -0.00000000    -0.00063439
837     0.00000003     0.00000110
838     0.00000004     0.00000139
839     0.00000006     0.00000163
840     0.00000004     0.00000139
841     0.00000004     0.00000118
842     0.00000006     0.00000139
843     0.00000006     0.00000163
844     0.00000006     0.00000139
845     0.00000002     0.00000170
846     0.00000000     0.00070794
847    -0.00000000     0.00082781
848     0.00000000     0.00044121
849    -0.00000000     0.00082781
850    -0.00000000     0.00102387
851     0.00000000     0.00045312
852     0.00000000     0.00044121
853     0.00000000     0.00045312
854    -0.00000000     0.00036915
855     0.00000004     0.00000265
856     0.00000003     0.00000178
857     0.00000004     0.00000229
858     0.00000003     0.00000178
859     0.00000002     0.00000124
860     0.00000003     0.00000156
861     0.00000004     0.00000229
862     0.00000003     0.00000156
863     0.00000002     0.00000199
864    -0.13844986     0.00000000
865    -0.22755808     0.00000000
866     0.09485494     0.00000000
867    -0.22755808     0.00000000
868    -0.38723183     0.00000000
869     0.20405412     0.00000000
870     0.09485494     0.00000000
871     0.20405412     0.00000000
872    -0.26334262     0.00000000
873    -0.00000004     0.00000265
874    -0.00000003     0.00000178
875    -0.00000004     0.00000229
876    -0.00000003     0.00000178
877    -0.00000002     0.00000124
878    -0.00000003     0.00000156
879    -0.00000004     0.00000229
880    -0.00000003     0.00000156
881    -0.00000002     0.00000199
882     0.00000000    -0.00070794
883    -0.00000000    -0.00082781
884     0.00000000    -0.00044121
885    -0.00000000    -0.00082781
886    -0.00000000    -0.00102387
887     0.00000000    -0.00045312
888     0.00000000    -0.00044121
889     0.00000000    -0.00045312
890    -0.00000000    -0.00036915
891    -0.00000003     0.00000110
892    -0.00000004     0.00000139
893    -0.00000006     0.00000163
894    -0.00000004     0.00000139
895    -0.00000004     0.00000118
896    -0.00000006     0.00000139
897    -0.00000006     0.00000163
898    -0.00000006     0.00000139
899    -0.00000002     0.00000170
900    -0.00000000     0.00095264
901    -0.00000000     0.00082656
902     0.00000000     0.00075339
903    -0.00000000     0.00082656
904     0.00000000     0.00081173
905    -0.00000000     0.00064656
906     0.00000000     0.00075339
907    -0.00000000     0.00064656
908    -0.00000000     0.00063439
909    -0.00000004    -0.00000265
910    -0.00000003    -0.00000178
911    -0.00000004    -0.00000229
912    -0.00000003    -0.00000178
913    -0.00000002    -0.00000124
914    -0.00000003    -0.00000156
915    -0.00000004    -0.00000229
916    -0.00000003    -0.00000156
917    -0.00000002    -0.00000199
918    -0.27876055     0.00000000
919    -0.39272612     0.00000000
920     0.01266163    -0.00000000
921    -0.39272612     0.00000000
922    -0.59455585     0.00000000
923     0.12081657     0.00000000
924     0.01266163    -0.00000000
925     0.12081657     0.00000000
926    -0.33390617     0.00000000
927    -0.00000005     0.00000538
928    -0.00000002     0.00000296
929    -0.00000003     0.00000397
930    -0.00000002     0.00000296
931    -0.00000000     0.00000186
932    -0.00000002     0.00000243
933    -0.00000003     0.00000397
934    -0.00000002     0.00000243
935    -0.00000004     0.00000318
936     0.07015535    -0.00112986
937     0.08258402    -0.00139010
938     0.04109665    -0.00058979
939     0.08258402    -0.00139010
